question_id,current_evidence_status,diagnostic_contract_status,diagnostic_family,diagnostic_scale,existing_entrypoint,required_inputs,required_outputs,acceptance_criteria,blocks_method_claim_until,study_role
Q1,partially_diagnosed,fully_specified,selected_tail_law,cloud_panel,benchmarks/diagnostics/calibration/selected_tail_law_q5_validation.py,"Admissible selected-null contexts with tree reconstruction, edge action, focal sibling context, feature family, parent sizes, projection dimension, spectral summaries, and barycentric balance.","Context-level held-out tail calibration, admissibility status, residual-tail error, and failure reasons.","Pass only when every promoted context has >=499 matching simulations, <=5% c-hat simulation SE, and residual-tail exceedance within alpha plus two binomial SEs on held-out folds.",No external calibration law may be used outside contexts passing the selected-tail admissibility and held-out absolute-tail checks.,open_question_full_diagnostic_contract_not_method_claim
Q2,partially_diagnosed,fully_specified,ancestor_path_selection,cloud_panel,benchmarks/diagnostics/calibration/selected_hierarchy_geometry_covariates.py,"Non-root selected records with ancestor Tree-BH path actions, depths, edge p-values, selected hierarchy ratios, and matched simulation ids.","Path-conditioned c-hat, selected-ratio tail quantiles, support counts, and comparison against path-relaxed contexts.",Pass when adding ancestor-path variables changes c-hat and q95 ratio by less than 10% in all admissible non-root contexts; otherwise path conditioning is mandatory.,Non-root external laws cannot borrow root or path-relaxed calibration until path-stability passes.,open_question_full_diagnostic_contract_not_method_claim
Q3,partially_answered,fully_specified,full_selection_baseline,local_and_cloud,benchmarks/validation/selected_edge_type1_geometry.py,"Fixed-tree, ancestor-path, focal-blocker, and full-reconstruction runs with common seeds and null/planted labels.","Layer attribution table with false-split rate, selected-ratio distortion, edge rejection, and support failures by baseline.","Pass when the full-reconstruction baseline is present and every shortcut baseline is explicitly marked conservative, anti-conservative, or attribution-only.",Selection diagnostics must report full reconstruction before any shortcut diagnostic can support a method claim.,open_question_full_diagnostic_contract_not_method_claim
Q4,partially_diagnosed,fully_specified,gaussian_selected_tail,cloud_panel,benchmarks/diagnostics/calibration/selected_tail_admissibility_domain.py,"Gaussian null and planted Gaussian contexts across parent size, projection dimension, covariance condition, and barycentric balance.","Gaussian admissibility table, c-hat precision, selected-ratio q95/q99, and blocker explanation by support status.",Pass when Gaussian blocker contexts become admissible and held-out exceedance is calibrated at sibling alpha 0.01.,Gaussian blocker claims remain diagnostic until the selected-tail law explains support-failure contexts without overborrowing.,open_question_full_diagnostic_contract_not_method_claim
Q5,partially_answered,fully_specified,selected_tail_law,cloud_panel,benchmarks/diagnostics/calibration/selected_tail_law_q5_validation.py,"Broad selected-geometry records including edge action, p/n, parent size, projection dimension, feature family, spectral geometry, and barycentric variables.","Six-model Q5 validation table plus source-family, non-root, categorical, continuous, and phylogenetic transfer summaries.",Pass when the compact barycentric edge/spectral model or successor has calibrated held-out absolute tails in every promoted family.,Q5 may guide diagnostics but not production external calibration until broad transfer passes.,open_question_full_diagnostic_contract_not_method_claim
Q6,implemented_internal_open_external,fully_specified,calibration_decision_contract,local_and_cloud,kl_clustering_analysis/hierarchy_analysis/statistics/sibling_divergence/inflation_correction/types/inflation_model.py,Internal calibration decisions plus external selected-tail context rows carrying admissibility and held-out tail metrics.,"Unified decision table with internal_admissible, undefined support failures, and external_admissible states.",Pass when external_admissible is only returned for contexts satisfying Q1/Q7 tail and support contracts.,The external decision branch must remain disabled until promotion criteria are implemented and tested.,open_question_full_diagnostic_contract_not_method_claim
Q7,partially_answered,fully_specified,external_support_contract,cloud_panel,benchmarks/diagnostics/calibration/selected_hierarchy_external_calibration_contract.py,"Independent matching simulations, matched selected records, c-hat SE, empirical tail resolution, and held-out folds per context.","Admissibility table with support, precision, tail resolution, and held-out exceedance pass/fail columns.","Pass when all promoted contexts satisfy >=499 simulations, >=499 records, <=5% relative c-hat SE, and valid held-out tail precision.",No selected-tail estimate is production-admissible without this row-level contract.,open_question_full_diagnostic_contract_not_method_claim
Q8,partially_answered,fully_specified,context_schema,cloud_panel,benchmarks/diagnostics/calibration/selected_tail_topology_refinement.py,"Predeclared context variables and candidate stratifiers: case, family, n, p, projection, parent-size bin, edge action, spectral summaries, topology, and barycentric leverage.",Exact-match versus modeled-tail comparison with support fragmentation and tail calibration metrics.,Pass when the selected context schema reaches support without hidden data-adaptive bins and preserves held-out absolute-tail calibration.,Context variables remain descriptive until the schema is predeclared and support-admissible.,open_question_full_diagnostic_contract_not_method_claim
Q9,partially_diagnosed,fully_specified,internal_support_threshold,local_and_cloud,tests/statistics/35_test_empirical_null_inflation_estimation.py,"Internal calibration decisions with positive-weight records, effective sample size, max weight share, leave-one stability, strict/stopped support, and barycentric balance.","Threshold grid reporting false-split rate, undefined rate, c-hat stability, and planted-signal retention.",Pass when one threshold tuple controls null false splits while preserving planted power across support regimes.,Sparse-context enforcement must stay opt-in until the threshold grid passes.,open_question_full_diagnostic_contract_not_method_claim
Q10,diagnostic_only,fully_specified,weight_rule_validation,cloud_panel,benchmarks/diagnostics/calibration/sibling_null_weight_rule_validation.py,"Mixed null/signal sibling records with true support labels, edge p-values, selected ratios, and calibration outcomes.","Weight-rule grid with labeled-support calibration, effective support, false-split rate, and stability.",Pass when a rule improves support stability without increasing labeled-null false splits or selected-nonnull leakage.,The current product-BH rule remains default until labeled support validation selects a replacement.,open_question_full_diagnostic_contract_not_method_claim
Q11,partially_diagnosed,fully_specified,bandwidth_stability,cloud_panel,kl_clustering_analysis/hierarchy_analysis/statistics/sibling_divergence/inflation_correction/empirical_null_inflation_estimation.py,"Calibration decisions over exact and relaxed axes for parent size, family, projection, spectral geometry, and barycentric balance/leverage.","Bandwidth grid with c-hat variance, undefined rate, false-split rate, and support concentration.",Pass when a bandwidth rule has stable c-hat under leave-one-record and matched-context perturbations in admissible contexts.,Bandwidth remains implementation default rather than validated method constant.,open_question_full_diagnostic_contract_not_method_claim
Q12,partially_diagnosed,fully_specified,fixed_projection_reference,theory_plus_simulation,benchmarks/validation/selected_pca_projected_wald_calibration.py,"Fixed projection matrices, known covariance nulls, independent subtree samples, and feature-family covariance models.",Proof checklist plus simulated p-value uniformity and chi-square QQ summaries under fixed projection.,Pass when assumptions are stated as theorem hypotheses and simulations show calibrated p-values under those hypotheses.,"Projected chi-square claims must be scoped to fixed, valid projections until selected-basis theory passes.",open_question_full_diagnostic_contract_not_method_claim
Q13,partially_diagnosed,fully_specified,selected_projection_reference,theory_plus_simulation,benchmarks/validation/selected_pca_projected_wald_calibration.py,"Selected PCA bases with and without internal rows, selected barycenter maps, and fixed-subspace controls.","Selected-PCA distortion table with p-value calibration, basis-selection variables, and tail inflation.",Pass when selected-basis p-values are calibrated or a correction law is validated against fixed-subspace controls.,Fixed-projection proof is insufficient for selected-PCA method claims.,open_question_full_diagnostic_contract_not_method_claim
Q14,partially_diagnosed,fully_specified,mp_selection_law,theory_plus_cloud,benchmarks/diagnostics/spectral/local_mp_identity_law_diagnostic.py,"Local spectra, effective independent rows, backend eigenvalue scale, selected-tree variables, and barycentric balance.","Identity/deformed/finite-null MP comparison with projection dimension, calibration, and power endpoints.",Pass when an MP threshold rule controls null projection selection and preserves planted contrast power after selection.,The MP rule remains a diagnostic/default heuristic until selected/deformed MP validation passes.,open_question_full_diagnostic_contract_not_method_claim
Q15,partially_diagnosed,fully_specified,minimum_dimension_floor,full_suite,raw/assets/benchmark-results/mp_kmin_q14_q15_smoke_20260604/mp_kmin_contract_smoke.csv,"Full benchmark grid over kmin values with zero-dimensional semantics, calibration support, ARI, and false-split labels.","Floor grid reporting support failures, over/under-splits, null false splits, ARI, and dimension distributions.","Pass when one floor has acceptable null control, no unsupported semantic gaps, and competitive planted power.",Do not change kmin default from smoke evidence alone.,open_question_full_diagnostic_contract_not_method_claim
Q16,not_resolved,fully_specified,all_selected_nonnull_support,cloud_panel,kl_clustering_analysis/hierarchy_analysis/statistics/sibling_divergence/inflation_correction/inflation_adjusted_sibling_tests.py,"Leaf-only selected-nonnull contexts with no strict/stopped support, external admissibility rows, and planted/null labels.","Decision table comparing fail-closed, external selected-tail, and candidate all-selected support policies.",Pass only if a policy controls null false splits without borrowing selected-nonnull rows as empirical null support.,All-selected-nonnull contexts must fail closed until this contract passes.,open_question_full_diagnostic_contract_not_method_claim
Q17,diagnostic_only,fully_specified,sibling_projection_dimension,cloud_panel,benchmarks/diagnostics/spectral/sibling_projection_dimension_rule_grid.py,"Selected-geometry rows crossed with null/planted labels, dimension-rule candidates, spectral summaries, and barycentric balance.","Dimension-rule grid with p-value calibration, power, support failure, and rule-difference metrics.",Pass when a rule is calibrated under null and retains planted sibling contrast power across balance strata.,Current dimension-rule grid remains descriptive without null/power endpoints.,open_question_full_diagnostic_contract_not_method_claim
Q18,partially_diagnosed,fully_specified,categorical_covariance,cloud_panel,benchmarks/validation/feature_covariance_calibration.py,"Fixed-tree multinomial one-hot nulls over cardinality, imbalance, parent size, and drop-last covariance conditioning.",Categorical projected-Wald p-value calibration by cardinality and simplex-face proximity.,Pass when fixed-tree categorical p-values are calibrated before same-data selection is introduced.,Categorical selected-tree claims are blocked by fixed-tree multinomial calibration failures.,open_question_full_diagnostic_contract_not_method_claim
Q19,partially_diagnosed,fully_specified,categorical_failure_decomposition,full_suite,benchmarks/validation/feature_covariance_calibration.py,"High-cardinality categorical panels crossing covariance model, projection rule, sibling FDR layer, edge alpha, and barycentric boundary distance.","Factorial attribution table for covariance, FDR, projection, selection, and simplex-boundary effects.",Pass when the dominant failure source is isolated with stable effect sizes across seeds and cardinalities.,Do not tune categorical defaults until the failure source is separated.,open_question_full_diagnostic_contract_not_method_claim
Q20,partially_diagnosed,fully_specified,continuous_covariance,cloud_panel,benchmarks/validation/feature_covariance_calibration.py,"Continuous Gaussian nulls over n, p, covariance condition number, dense covariance guardrails, and selected-tree settings.","Dense covariance calibration table with p-value uniformity, runtime feasibility, and support behavior.",Pass when dense empirical covariance is calibrated and computationally admissible for the claimed continuous domain.,p >> n continuous production claims require a validated alternative covariance model.,open_question_full_diagnostic_contract_not_method_claim
Q21,idea_only,fully_specified,regularized_continuous_covariance,prototype_then_cloud,not_implemented,"Continuous p >> n null/planted panels for shrinkage, low-rank, diagonal, and Wasserstein/Gaussian-barycenter covariance candidates.","Candidate covariance comparison with calibration, power, stability, and runtime/memory metrics.",Pass when one regularized model dominates dense fallback on calibration and power in p >> n contexts.,No regularized continuous covariance model may be claimed until implemented and validated.,open_question_full_diagnostic_contract_not_method_claim
Q22,not_resolved,fully_specified,discretized_gaussian_contract,cloud_panel,benchmarks/validation/feature_covariance_calibration.py,"Discretized Gaussian data with known latent and observed nulls, Bernoulli/categorical approximations, and selected spectra.","Approximation-contract table comparing Bernoulli, categorical, and latent-Gaussian references.",Pass when one reference family gives calibrated p-values and stable selected spectra over discretization levels.,Discretized Gaussian cases remain benchmark variants without production distributional interpretation.,open_question_full_diagnostic_contract_not_method_claim
Q23,partially_formalized,fully_specified,mixed_feature_contract,cloud_panel,benchmarks/validation/feature_covariance_calibration.py,"Mixed Bernoulli, categorical, and continuous blocks with per-block nulls, cross-block independence/dependence settings, and planted signals.",Mixed-feature calibration table with blockwise and aggregate projected-Wald p-values.,Pass when blockwise contracts compose without inflating aggregate false splits.,Mixed-feature method claims need this block-composition validation.,open_question_full_diagnostic_contract_not_method_claim
Q24,partially_diagnosed,fully_specified,traversal_fdr,cloud_panel,benchmarks/validation/traversal_sibling_fdr_null.py,"Traversal trees with valid synthetic p-values, fixed-tree Wald p-values, selected-tree Wald p-values, and active calibration decisions.","Layered traversal FDP, false rejection, support failure, and final-cluster false-split metrics.",Pass when the active traversal layer controls the declared target under null and reports planted recovery under signal.,Traversal-aligned FDR remains unproved until active-layer null simulations pass.,open_question_full_diagnostic_contract_not_method_claim
Q25,not_resolved,fully_specified,hierarchical_error_target,theory_plus_simulation,benchmarks/validation/traversal_sibling_fdr_null.py,"Candidate error targets over edge path, traversal depth, selected hierarchy, and final clusters.","Target comparison table with estimand definition, FDP/FWER estimate, and method compatibility.",Pass when one target is mathematically defined and empirically estimable with valid diagnostics.,Sibling FDR language must stay qualified until the target is chosen.,open_question_full_diagnostic_contract_not_method_claim
Q26,idea_only,fully_specified,pass_through_same_evidence,full_suite,not_implemented,"Pass-through runs with same-evidence scores, descendant evidence, parent size, projection dimension, and barycentric balance.","Ablation table for baseline pass-through, no pass-through, same-evidence penalty, and barycentric-balance penalty.",Pass when the penalty reduces null over-splitting without losing planted descendant recovery.,Barycentric pass-through claims need an implemented ablation.,open_question_full_diagnostic_contract_not_method_claim
Q27,not_resolved,fully_specified,pass_through_threshold_function,prototype_then_cloud,not_implemented,"Predeclared tau functions using same evidence, descendant evidence, n, dimension, and barycentric balance.","Threshold-function grid with null over-split, planted under-split, and sensitivity metrics.",Pass when one tau function has stable null and planted behavior across families.,No tau functional form should enter production without grid validation.,open_question_full_diagnostic_contract_not_method_claim
Q28,not_resolved,fully_specified,pass_through_ablation,full_suite,not_implemented,"Benchmark suite with pass-through on/off, threshold variants, null and planted labels, and final cluster counts.",Under-split/over-split/ARI table by traversal policy.,Pass when pass-through improves under-splits without unacceptable null over-splitting under a declared criterion.,Pass-through remains an algorithmic policy until this ablation is locked.,open_question_full_diagnostic_contract_not_method_claim
Q29,idea_only,fully_specified,phylogenetic_tree_space_null,prototype_then_cloud,not_implemented,"Tree-valued phylogenetic objects with Frechet/BHV barycenters, clade nulls, and Euclidean-control embeddings.",Tree-space false-split calibration and comparison to ordinary Euclidean summaries.,Pass when tree-space barycenter variance controls direct sibling false splits inside null clades.,Phylogenetic claims remain future work until tree-valued nulls exist.,open_question_full_diagnostic_contract_not_method_claim
Q30,partially_diagnosed,fully_specified,failure_taxonomy,full_suite,benchmarks/diagnostics/oracle/run_gate_path_trace.py,"All benchmark cases with oracle recoverability, gate traces, metric/linkage settings, calibration statuses, and final outcomes.","Failure taxonomy manifest assigning gate, metric, linkage, calibration, representation, or recoverability labels.",Pass when every failed case has exactly one primary label and optional secondary labels with supporting metrics.,Benchmark failure narratives remain incomplete until taxonomy coverage is total.,open_question_full_diagnostic_contract_not_method_claim
Q31,partially_diagnosed,fully_specified,tree_unrecoverable_checklist,full_suite,benchmarks/diagnostics/oracle/run_oracle_tree_recoverability.py,"Tree-unrecoverable cases with oracle cuts, alternate metrics/linkage, gate traces, and representation settings.",Required diagnostic checklist and manifest before metric/linkage changes.,"Pass when every tree_unrecoverable case has oracle, metric, linkage, and gate diagnostics.",Do not change metrics/linkage for unrecoverable cases without the checklist.,open_question_full_diagnostic_contract_not_method_claim
Q32,partially_diagnosed,fully_specified,representation_metric_linkage_gate,full_suite,benchmarks/diagnostics/analysis/analyze_relationships.py,"Diffuse Gaussian, heavy-overlap, and SBM cases crossed by representation, metric, linkage, gate constants, and calibration state.","Ablation table separating representation, distance, linkage, and gate contributions.",Pass when each case family has a stable primary failure source across seeds.,Case-family fixes should wait for factor attribution.,open_question_full_diagnostic_contract_not_method_claim
Q33,not_resolved,fully_specified,locked_manuscript_evidence,manual_manifest,benchmarks/validation/method_constants_manifest.py,"Candidate benchmark outputs, code commit, run commands, seeds, endpoints, confidence intervals, and limitations.",Locked manuscript-results manifest with include/exclude rationale and frozen artifact paths.,Pass when every manuscript result references a locked artifact with reproducible provenance.,No result should be called manuscript-ready without locked provenance.,open_question_full_diagnostic_contract_not_method_claim
Q34,partially_diagnosed,fully_specified,method_constant_validation,full_suite,benchmarks/validation/method_constants_manifest.py,"Method constants with benchmark-performance grids, null calibration grids, planted power, and decision rules.","Constant evidence manifest separating benchmark default, calibrated default, and implementation default.",Pass when each constant has complete required fields and a declared decision status.,Constants remain implementation defaults or benchmark defaults until evidence manifests are complete.,open_question_full_diagnostic_contract_not_method_claim
Q35,partially_diagnosed,fully_specified,edge_alpha_type1,cloud_panel,benchmarks/validation/selected_edge_type1_geometry.py,Null feature families with fixed-tree and selected-tree controls across edge alpha and hierarchy reconstruction modes.,"Edge Type-I table with frontier rejection, all-edge rejection, final false splits, and categorical fixed-tree diagnostics.",Pass when edge alpha controls the declared null edge target under the selected-tree regime or a correction is validated.,Edge alpha remains benchmark-supported rather than Type-I justified.,open_question_full_diagnostic_contract_not_method_claim
Q36,partially_diagnosed,fully_specified,sibling_alpha_null_power,cloud_panel,benchmarks/validation/traversal_sibling_fdr_null.py,"Sibling alpha grid with null selected-tree calibration, planted sibling contrasts, support decisions, and final clusters.",Null/power curve for sibling alpha with active calibration and support-failure accounting.,Pass when alpha 0.01 or a replacement controls null target and retains planted power.,Sibling alpha remains benchmark-supported but not null/power validated.,open_question_full_diagnostic_contract_not_method_claim
Q37,not_resolved,fully_specified,final_cluster_count_control,cloud_panel,benchmarks/validation/alpha_grid_search.py,"Null and planted panels with final cluster counts, true cluster counts, over/under split labels, and active calibration decisions.",Cluster-count control simulation with family-wise over-split and under-split endpoints.,Pass when final cluster-count error meets a declared control target under null and planted settings.,Local p-value diagnostics do not imply final cluster-count control.,open_question_full_diagnostic_contract_not_method_claim
Q38,partially_diagnosed,fully_specified,planted_power,cloud_panel,benchmarks/validation/alpha_grid_search.py,"Predeclared planted structures, effect sizes, sample sizes, feature families, and calibration states.","Power curves for split recovery, ARI, final cluster count, and support failure by effect size.",Pass when planted power is reported with uncertainty and method constants fixed before evaluation.,Benchmark ARI grids are not a locked power study.,open_question_full_diagnostic_contract_not_method_claim
Q39,not_resolved,fully_specified,biological_application_selection,manual_selection,wiki/analyses/manuscript-life-science-readiness.md,"Candidate biological datasets with preprocessing feasibility, ground truth, baselines, licensing, and manuscript relevance.",Application selection matrix and one locked analysis plan.,Pass when one dataset is selected with reproducible preprocessing and comparison baselines.,No real-data result can be manuscript-ready without this selection.,open_question_full_diagnostic_contract_not_method_claim
