schema_version,study_role,action,case_id,data_role,replicate,residual_family_truth_role,residual_family_size,null_like_row_count,truth_recovery_row_count,fragment_like_row_count,diffuse_or_wrong_row_count,residual_min_sibling_p_value,residual_neg_log10_min_sibling_p_value,residual_max_homogeneity_gain_min,residual_max_continuous_context_margin,residual_max_subspace_consensus_jaccard_topk,residual_max_depth,residual_median_parent_size,residual_max_barycentric_balance,residual_min_fragment_risk_proxy_score,residual_max_fragment_risk_proxy_score,residual_max_balanced_recovery_proxy_score,residual_min_size_balance,residual_min_edge_norm_balance
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_extreme_4c,selected_null,0,residual_null_like_family,1,1,0,0,0,5.4072534912999494e-05,4.267023270281554,-0.0048708606219813,-0.0177658443447395,0.5,1.0,271.0,0.4612546125461255,0.7248441587050644,0.7248441587050644,2.123291749757524,0.4612546125461255,0.8561643835616439
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_extreme_4c,selected_null,1,residual_null_like_family,3,3,0,0,0,2.0339732903115346e-08,7.691654754435141,0.0035131935614272,-0.006235561198169901,0.6,2.0,189.0,0.4779005524861878,0.6151784750305237,1.1508383872642305,2.3217738244189836,0.3410404624277456,0.5175438596491229
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_extreme_4c,signal,2,residual_nonrecovery_family,2,0,0,0,2,4.720653997089709e-06,5.325997830253237,-0.0029665285422315,-0.0160539641895089,0.6,1.0,300.0,0.4519774011299435,0.7475196282111817,0.8647325240467117,2.086841901769027,0.4227642276422764,0.732394366197183
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_mod_4c_small,selected_null,0,residual_null_like_family,4,4,0,0,0,1.522799277743097e-07,6.817357337841557,0.007661773666948,-0.001847738960343401,0.8461538461538461,2.0,106.5,0.4380952380952381,0.8357903244966545,1.2289195287398944,2.2897510293844325,0.3421052631578947,0.52
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_mod_4c_small,selected_null,2,residual_null_like_family,1,1,0,0,0,2.2349373640089428e-05,4.650734643828003,0.0038344065887422,-0.0095425258724223,0.6,1.0,296.0,0.3648648648648648,1.0760647666114704,1.0760647666114704,1.8690817404055615,0.3648648648648648,0.5744680851063829
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_mod_4c_small,signal,1,residual_truth_recovery_family,2,0,1,0,1,1.931673526638873e-19,18.714066272102816,0.0155915613363726,0.0026258814739607006,0.8461538461538461,1.0,304.0,0.48,0.635179676554154,0.8214539942525266,2.395891505903343,0.4471153846153846,0.808695652173913
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_mod_8c_large,selected_null,0,residual_null_like_family,1,1,0,0,0,7.535443029920775e-05,4.122891209202864,0.0017113033308201,-0.0112553165831604,0.3333333333333333,1.0,358.0,0.4469273743016759,0.7522973250479438,0.7522973250479438,1.920704972269216,0.4469273743016759,0.808080808080808
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_mod_8c_large,signal,0,residual_nonrecovery_family,2,0,0,0,2,3.518236784023761e-31,30.453674935050707,0.0148580926305171,0.005891635558781199,0.1428571428571428,2.0,500.5,0.4975,0.5144905447040358,1.201860743109632,1.8799303164630092,0.3344425956738768,0.5025
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_mod_8c_large,signal,1,residual_truth_recovery_family,2,0,1,0,1,7.339890882717727e-25,24.134310396403524,0.0083272565309029,0.0004694127128172989,0.2631578947368421,3.0,451.0,0.3344370860927152,1.2010606642109924,1.2324137893646785,1.3100727847609208,0.3316666666666666,0.4962593516209476
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_mod_8c_large,signal,2,residual_truth_recovery_family,2,0,1,0,1,2.551797165589012e-27,26.59315384929505,0.0104584376565265,0.0035772597136879006,0.2,4.0,449.0,0.335,1.2019313251024208,1.234928457869564,1.2407074228448085,0.3322147651006711,0.4974874371859296
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_unbal_4c_small,selected_null,0,residual_null_like_family,4,4,0,0,0,3.510448947511087e-09,8.454637338531725,0.0066614383721578,-0.0032525221316864004,0.6,2.0,141.5,0.4664310954063604,0.664901109559747,1.0252143936452731,2.2783646848308106,0.376068376068376,0.6027397260273972
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_unbal_4c_small,selected_null,1,residual_null_like_family,2,2,0,0,0,4.074954279472489e-06,5.389877259631784,0.0051953050789171,-0.004077800928989001,0.5,2.0,244.5,0.4361702127659574,0.7947184897726542,1.082972230775198,2.0437124201571812,0.3754152823920266,0.6010638297872339
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_unbal_4c_small,selected_null,2,residual_null_like_family,1,1,0,0,0,4.9173653650602074e-05,4.308267522005854,0.0038650643711714,-0.009146843301891399,0.5,1.0,169.0,0.4378698224852071,0.7909405138044365,0.7909405138044365,2.053204800713484,0.4378698224852071,0.7789473684210526
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_unbal_4c_small,signal,0,residual_nonrecovery_family,2,0,0,0,2,5.6781892299935985e-08,7.2457901383736285,0.0127160082270662,-0.0001617191466579005,0.5,1.0,200.0,0.4913043478260869,0.5651637917561687,0.673792120145254,2.248790605162211,0.4647058823529412,0.868131868131868
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_unbal_4c_small,signal,1,residual_truth_recovery_family,2,0,1,0,1,1.3162707141542578e-10,9.880654781259748,0.006985164591609,-0.005751637217576501,0.7142857142857143,1.0,200.0,0.4928909952606635,0.5717596801836986,0.701530206366283,2.331558836059158,0.4708994708994709,0.8899999999999999
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,overlap_unbal_4c_small,signal,2,residual_truth_recovery_family,2,0,1,1,0,8.5030419161622e-10,9.070425680042222,0.0126401595180469,0.003416971677080301,0.3333333333333333,2.0,253.0,0.4461538461538462,0.7677050745782152,1.0870805091471307,1.8811654412319796,0.3729903536977492,0.5948717948717949
