case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_depth,parent_size_bin,n_records,n_matching_simulations,simulation_acceptance_rate,selected_hierarchy_c_hat,selected_hierarchy_c_hat_record_se,selected_hierarchy_c_hat_simulation_se,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q10,selected_hierarchy_ratio_q90,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,statistic_mean,statistic_median,statistic_q95,statistic_q99,reference_expectation_mean,reference_expectation_median,raw_p_value_median,raw_p_value_q10,raw_p_value_q90,standard_reference_sibling_alpha_rejection_rate,mean_parent_sample_size,mean_parent_size_fraction,stratum_role
binary_low_noise_4c,bernoulli,80,100,1,0,root_0.75_1,87,87,0.174,22.28861978762642,1.8378095235841578,1.8378095235841578,0.08245506186993339,20.147514854139285,1.6470102001889715,47.68567323818108,54.499847934907805,62.24487105986108,22.28861978762642,20.147514854139285,54.499847934907805,62.24487105986108,1.0,1.0,7.169333489611746e-06,5.103872608847287e-12,0.19936634912472503,0.8045977011494253,80.0,1.0,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,1,root_0.75_1,40,40,0.08,12.283399590772015,1.6468654242885896,1.6468654242885896,0.13407244567096946,11.523488544040312,0.03322819459369311,27.304712220924138,28.14876865031327,35.47494366692425,12.283399590772015,11.523488544040312,28.14876865031327,35.47494366692425,1.0,1.0,0.0006886648953495398,1.7382475258088433e-07,0.8557152329022585,0.6,77.825,0.9728124999999999,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,1,small_0_0.25,154,154,0.308,79.28582145083425,0.9852598023275316,0.9852598023275316,0.012426683413231695,77.97641506535494,65.99999999986804,95.18112095628261,101.37206498017187,109.715343548932,79.28582145083425,77.97641506535494,101.37206498017187,109.715343548932,1.0,1.0,1.0428567099369894e-18,1.7374172238314776e-22,4.509229801835766e-16,1.0,2.642857142857143,0.033035714285714286,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,2,root_0.75_1,16,16,0.032,13.172759084336292,3.3812603066792115,3.3812603066792115,0.25668580781226485,8.558631110114515,1.6455518277554737,33.0834683237492,36.311768680598924,40.44640079654029,13.172759084336292,8.558631110114515,36.311768680598924,40.44640079654029,1.0,1.0,0.0034395499984980335,1.1615729541651471e-08,0.20175080451831567,0.5625,75.375,0.9421875000000001,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,2,small_0_0.25,215,158,0.316,76.4152790139704,1.0209428513292436,1.0969711391225019,0.014355390090533481,73.99999999985205,62.79999999987442,95.45955492866604,105.16998973579152,118.12419787350068,76.4152790139704,73.99999999985205,105.16998973579152,118.12419787350068,1.0,1.0,7.811702937207701e-18,1.519067042752982e-22,2.558420725286407e-15,1.0,2.8790697674418606,0.03598837209302326,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,3,root_0.75_1,4,4,0.008,24.326695288000543,13.526131305913497,13.526131305913497,0.5560200901018165,13.82406371327809,7.493816584645678,49.561679251133384,56.99432257758899,62.940437238753496,24.326695288000543,13.82406371327809,56.99432257758899,62.940437238753496,1.0,1.0,0.00023331914417552138,3.4444156760983417e-05,0.015630847512694203,0.75,75.0,0.9375,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,3,small_0_0.25,233,129,0.258,73.40415271146497,0.9017029215550283,1.0360489384678655,0.014114309615974156,69.99999999986004,59.99999999988002,92.32746536477198,101.8650982719943,111.0167273532366,73.40415271146497,69.99999999986004,101.8650982719943,111.0167273532366,1.0,1.0,5.930445850503255e-17,7.534851035012974e-22,9.485737571652089e-15,1.0,2.8540772532188843,0.03567596566523606,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,4,root_0.75_1,2,2,0.004,0.6435227461182971,0.3887851626101294,0.3887851626101294,0.6041513916256506,0.6435227461182971,0.3324946160301936,0.9545508762064008,0.9934293924674136,1.024532205476224,0.6435227461182971,0.6435227461182971,0.9934293924674136,1.024532205476224,1.0,1.0,0.46168800047362824,0.3400313777376088,0.5833446232096476,0.0,65.0,0.8125,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,4,small_0_0.25,222,109,0.218,70.66811207653689,0.90747753500366,1.0544580401229273,0.014921270841095907,67.999999999864,57.39201900665007,88.54344061456052,95.9532845319385,107.58575590171392,70.66811207653689,67.999999999864,95.9532845319385,107.58575590171392,1.0,1.0,1.6349553218373096e-16,4.973203240427496e-21,3.571708341415539e-14,1.0,2.900900900900901,0.036261261261261266,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,5,large_0.5_0.75,1,1,0.002,10.162151820625857,,,,10.162151820625857,10.162151820625857,10.162151820625857,10.162151820625857,10.162151820625857,10.162151820625857,10.162151820625857,10.162151820625857,10.162151820625857,1.0,1.0,0.0014335320528759635,0.0014335320528759635,0.0014335320528759635,1.0,59.0,0.7375,descriptive_not_calibration_borrowing
