case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_size_bin,n_records,n_matching_simulations,simulation_acceptance_rate,selected_hierarchy_c_hat,selected_hierarchy_c_hat_record_se,selected_hierarchy_c_hat_simulation_se,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q10,selected_hierarchy_ratio_q90,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,statistic_mean,statistic_median,statistic_q95,statistic_q99,reference_expectation_mean,reference_expectation_median,raw_p_value_median,raw_p_value_q10,raw_p_value_q90,standard_reference_sibling_alpha_rejection_rate,mean_parent_sample_size,mean_parent_size_fraction,stratum_role
binary_low_noise_4c,bernoulli,80,100,1,large_0.5_0.75,2,1,0.002,11.171963661680731,1.0098118410548735,,,11.171963661680731,10.364114188836831,11.97981313452463,12.080794318630117,12.161579265914506,11.171963661680731,11.171963661680731,12.080794318630117,12.161579265914506,1.0,1.0,0.0009580594657770547,0.0005776813960979276,0.0013384375354561818,1.0,58.0,0.7250000000000001,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,medium_0.25_0.5,4,4,0.008,21.911401393328696,8.663432942228509,8.663432942228509,0.39538470345699755,23.12459449843555,5.546315650953543,37.30593265161837,39.28423326930048,40.86687376344617,21.911401393328696,23.12459449843555,39.28423326930048,40.86687376344617,1.0,1.0,1.0131996627492358e-05,3.512485878677426e-08,0.5001139176583307,0.75,28.0,0.35,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,root_0.75_1,151,123,0.246,18.17086114225217,1.312091686987792,1.4307363131340558,0.07873794763679122,14.553879587811183,0.9768313993054335,41.48005882552563,49.18428144625974,62.82266916497053,18.17086114225217,14.553879587811183,49.18428144625974,62.82266916497053,1.0,1.0,0.00013620790152719923,1.190794242782803e-10,0.3229823366206929,0.7019867549668874,78.39735099337749,0.9799668874172185,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,small_0_0.25,2647,217,0.434,67.54965202354624,0.2817789904210132,0.3617746770199157,0.005355685280122678,64.12499999980764,51.99999999989602,87.31011086283668,94.65969838363709,108.42159999511335,67.54965202354624,64.12499999980764,94.65969838363709,108.42159999511335,1.0,1.0,1.167703648112623e-15,9.279080933003858e-21,5.550063481516585e-13,0.9988666414809217,2.882508500188893,0.03603135625236116,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,large_0.5_0.75,90,41,0.082,39.921206581709235,2.545380745773341,3.017524602503213,0.07558700903308262,34.29983280417272,12.860348570954796,74.40405182236971,83.76242805576689,92.579903950356,79.84241316341847,68.59966560834545,167.52485611153378,185.159807900712,2.0,2.0,1.2776718133846505e-15,5.219884451001013e-33,4.495331751580736e-06,1.0,51.84444444444444,0.6480555555555555,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,medium_0.25_0.5,68,29,0.058,50.82653478781979,2.702498820440038,2.8956938779577803,0.0569720892845859,55.938150290534466,19.64032515232036,76.48654525439174,82.19290077077447,89.03146236413505,101.65306957563958,111.87630058106893,164.38580154154894,178.0629247282701,2.0,2.0,7.723073400964728e-25,1.2401398233948934e-33,9.768327939659534e-09,1.0,29.66176470588235,0.3707720588235294,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,root_0.75_1,480,219,0.438,23.508263286506942,0.754266817884166,0.8110705599593,0.03450150911083384,17.952499945291372,8.572439499648402,47.37095001381501,62.2055335385868,72.518965326819,47.016526573013884,35.904999890582744,124.4110670771736,145.037930653638,2.0,2.0,1.598725818933912e-08,2.790970256654172e-21,0.00018931041373254368,1.0,75.51875,0.943984375,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,small_0_0.25,550,100,0.2,50.684572884572646,0.39275159286811867,0.48878319589672303,0.00964362858516854,49.79954820085389,40.47264451244676,63.113977751534904,66.21346449191938,72.9100579571708,101.36914576914529,99.59909640170778,132.42692898383876,145.8201159143416,2.0,2.0,2.357180593561808e-22,3.890049529819849e-28,2.6494759576060008e-18,1.0,7.452727272727273,0.0931590909090909,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,large_0.5_0.75,1,1,0.002,0.9699764175555877,,,,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,0.9699764175555877,1.0,1.0,0.3246860603617631,0.3246860603617631,0.3246860603617631,0.0,63.0,0.63,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,medium_0.25_0.5,3,3,0.006,30.537997691239884,24.493693909431286,24.493693909431286,0.8020726884938345,12.631666514158322,2.5284237168055856,65.71010413650681,72.34490883930036,77.65275260153521,30.537997691239884,12.631666514158322,72.34490883930036,77.65275260153521,1.0,1.0,0.0003792669152458811,7.585338304917672e-05,0.7674612500151334,0.6666666666666666,27.0,0.27,descriptive_not_calibration_borrowing
