case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_depth,n_records,n_matching_simulations,simulation_acceptance_rate,selected_hierarchy_c_hat,selected_hierarchy_c_hat_record_se,selected_hierarchy_c_hat_simulation_se,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q10,selected_hierarchy_ratio_q90,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,statistic_mean,statistic_median,statistic_q95,statistic_q99,reference_expectation_mean,reference_expectation_median,raw_p_value_median,raw_p_value_q10,raw_p_value_q90,standard_reference_sibling_alpha_rejection_rate,mean_parent_sample_size,mean_parent_size_fraction,stratum_role
binary_low_noise_4c,bernoulli,80,100,1,0,87,87,0.174,22.28861978762642,1.8378095235841578,1.8378095235841578,0.08245506186993339,20.147514854139285,1.6470102001889715,47.68567323818108,54.499847934907805,62.24487105986108,22.28861978762642,20.147514854139285,54.499847934907805,62.24487105986108,1.0,1.0,7.169333489611746e-06,5.103872608847287e-12,0.19936634912472503,0.8045977011494253,80.0,1.0,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,1,194,172,0.344,65.4708891085534,2.12862337637055,1.8713329115379254,0.028582671428750255,75.99999999984803,11.475571604491247,93.08019170528618,99.10444421709666,109.5818581968517,65.4708891085534,75.99999999984803,99.10444421709666,109.5818581968517,1.0,1.0,2.8366473672175337e-18,5.021782989456455e-22,0.0007063914354850285,0.9175257731958762,18.144329896907216,0.22680412371134018,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,2,231,159,0.318,72.03484473312993,1.4406028262411916,1.2620815216386174,0.017520430929146805,71.99999999985602,57.99999999988404,94.85778425277641,104.93756950081503,117.89746410392752,72.03484473312993,71.99999999985602,104.93756950081503,117.89746410392752,1.0,1.0,2.1519736714069066e-17,2.0456620398421284e-22,2.6211778258261393e-14,0.9696969696969697,7.9004329004329,0.09875541125541125,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,3,237,130,0.26,72.57584119376938,0.9971932715161937,1.0921398000544793,0.015048255481305249,69.99999999986004,59.99999999988002,91.90337505041782,101.8504629793144,110.94559793676216,72.57584119376938,69.99999999986004,101.8504629793144,110.94559793676216,1.0,1.0,5.930445850503255e-17,9.40575149824133e-22,9.485737571652089e-15,0.9957805907172996,4.071729957805907,0.05089662447257384,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,4,224,109,0.218,70.04289252894385,1.001709614794712,1.0740648123362264,0.015334386881472524,67.999999999864,56.304985670935636,88.5337871445992,95.95045243568445,107.57472890591863,70.04289252894385,67.999999999864,95.95045243568445,107.57472890591863,1.0,1.0,1.6349553218373096e-16,4.9977109129873535e-21,6.369405155720112e-14,0.9910714285714286,3.455357142857143,0.04319196428571429,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,5,218,87,0.174,68.87971598275867,1.0587183211632072,1.2478858046036552,0.018116883712412726,65.99999999986802,57.62238651824316,87.60938871453376,93.35762850671168,105.63983878043393,68.87971598275867,65.99999999986802,93.35762850671168,105.63983878043393,1.0,1.0,4.509229801835787e-16,7.987505584569258e-21,3.326088903087539e-14,0.9862385321100917,3.7018348623853212,0.04627293577981652,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,6,217,72,0.144,68.78745519566662,1.0520931683504433,1.4499895884641745,0.021079273602136673,65.99999999986802,53.999999999892026,89.21316361900334,96.80844495962062,107.38767022428442,68.78745519566662,65.99999999986802,96.80844495962062,107.38767022428442,1.0,1.0,4.509229801835787e-16,3.614592810166678e-21,2.0048960803904791e-13,0.9953917050691244,3.2442396313364057,0.04055299539170507,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,7,191,58,0.116,64.49518276762677,0.9920319289517227,1.0858449831162538,0.016836063354196608,61.99999999987602,53.99999999989201,82.95065467447397,90.87929161617183,97.12551037165123,64.49518276762677,61.99999999987602,90.87929161617183,97.12551037165123,1.0,1.0,3.4345731321872454e-15,8.41274869453359e-20,2.0048960803904935e-13,0.9947643979057592,3.141361256544503,0.03926701570680629,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,8,188,48,0.096,66.51204046059335,0.9608371379944263,1.0166128610239074,0.015284644013082473,61.99999999987602,53.999999999892026,85.25918989875436,92.00347579833891,104.25265205544915,66.51204046059335,61.99999999987602,92.00347579833891,104.25265205544915,1.0,1.0,3.4345731321872454e-15,2.678273244640866e-20,2.0048960803904791e-13,1.0,3.143617021276596,0.039295212765957446,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,9,198,40,0.08,65.3356677566523,1.0005389281301678,1.032384333031294,0.015801236422293693,61.99999999987602,52.285474424568434,86.0436876962817,93.16012229876145,102.40923100691157,65.3356677566523,61.99999999987602,93.16012229876145,102.40923100691157,1.0,1.0,3.4345731321872454e-15,1.7644231747022303e-20,4.821491536731769e-13,0.9949494949494949,3.207070707070707,0.04008838383838383,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,10,187,34,0.068,64.61672702288865,0.8594205511095206,0.7906129655251517,0.01223542265217332,61.99999999987602,51.99999999989602,80.74695723516095,87.45937317040266,98.233608021582,64.61672702288865,61.99999999987602,87.45937317040266,98.233608021582,1.0,1.0,3.4345731321872454e-15,2.587444400014107e-19,5.550063481516585e-13,1.0,3.090909090909091,0.038636363636363635,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,11,177,33,0.066,61.58484973437166,0.9920980169221195,1.3561665758761454,0.02202110716719413,57.99999999988404,49.999999999900005,77.50063069813346,86.66479616552097,97.44979188321618,61.58484973437166,57.99999999988404,86.66479616552097,97.44979188321618,1.0,1.0,2.6211778258261393e-14,1.3740371570657474e-18,1.5374597945063857e-12,1.0,2.8926553672316384,0.03615819209039548,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,12,152,30,0.06,62.19942028894417,1.0725362670953273,1.6336857748313565,0.026265289406913347,57.99999999988404,49.999999999900005,79.06104708658171,86.56653319106383,96.81993514306481,62.19942028894417,57.99999999988404,86.56653319106383,96.81993514306481,1.0,1.0,2.6211778258261393e-14,6.037563146923462e-19,1.5374597945063857e-12,1.0,2.914473684210526,0.036430921052631585,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,13,136,26,0.052,57.94866549426269,0.9641761072188639,1.1851808410736233,0.020452254266165357,55.99999999988802,47.999999999904,71.02949633226405,80.53976682400723,92.0826232718986,57.94866549426269,55.99999999988802,80.53976682400723,92.0826232718986,1.0,1.0,7.247101964775693e-14,3.519254723768211e-17,4.262191598052333e-12,1.0,2.661764705882353,0.03327205882352941,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,14,84,18,0.036,59.28935806199621,1.2837849876537888,1.4316638092733913,0.024147062071010535,55.99999999988802,47.999999999904,76.88312027354564,83.25548232331785,91.32938359953032,59.28935806199621,55.99999999988802,83.25548232331785,91.32938359953032,1.0,1.0,7.247101964775693e-14,1.838962895326147e-18,4.262191598052333e-12,1.0,2.6547619047619047,0.03318452380952381,descriptive_not_calibration_borrowing
