covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
tree_geometry,parent_depth,log_selected_hierarchy_ratio,89620,0.18509111821888405,0.0,0.16847050632127517,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,parent_size_fraction,log_selected_hierarchy_ratio,89620,-0.42822869645367123,0.0,-0.31136539331098556,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_balance,log_selected_hierarchy_ratio,89620,0.2939225585929567,0.0,0.11795708738653404,4.8317921174071513e-275,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_size_ratio,log_selected_hierarchy_ratio,89620,-0.33448887742755884,0.0,-0.11795708738653404,4.8317921174071513e-275,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_sum,log_selected_hierarchy_ratio,89620,0.08393351191370672,8.343333402923469e-140,0.2768381929429065,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_asymmetry,log_selected_hierarchy_ratio,89620,-0.11328276766276105,1.0499842979657166e-253,0.02950618329290954,1.0014463750048495e-18,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_raw_p_value,log_selected_hierarchy_ratio,89620,-0.21530632226769958,0.0,-0.23750219174232384,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_raw_p_value,log_selected_hierarchy_ratio,89620,-0.21530631956949195,0.0,-0.23748164494048432,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_raw_p_value,log_selected_hierarchy_ratio,89620,-0.21530632224355967,0.0,-0.23750219174232384,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_raw_p_value,log_selected_hierarchy_ratio,89620,-0.21530631959363217,0.0,-0.23748164494048432,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_bh_p_value,log_selected_hierarchy_ratio,89620,-0.21530631959363217,0.0,-0.23748164494048432,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_bh_p_value,log_selected_hierarchy_ratio,89620,-0.21530631959363217,0.0,-0.23748164494048432,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
