equation_id,equation,predictors,response,split_strategy,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_event_rate,holdout_tail_auc_from_linear_score,holdout_tail_score_mean,holdout_non_tail_score_mean,holdout_tail_score_separation,equation_status,failure_reasons,study_role
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,replicate_modulo,0.9,5,358480,89620,0.09276177121144218,0.29277357090435463,0.21720158560366443,0.09993305065833519,0.7943616754109715,5.140752710102942,4.957403794998707,0.18334891510423468,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,358480,89620,0.28109995745843136,0.13092755613253584,0.062468868576938785,0.09993305065833519,0.8842452877550011,5.1535347019285975,4.955856314968593,0.19767838696000428,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,358480,89620,0.29752034256495336,0.08346600928157115,0.029465663496473837,0.09993305065833519,0.9772320207884209,5.336306342473978,4.935526708609891,0.40077963386408655,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,358480,89620,0.29688720110488614,0.15265126536222995,0.09585719960453432,0.09993305065833519,0.9069430806153499,5.241825317381449,4.946158974525967,0.29566634285548155,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,358480,89620,0.30870694920307024,0.17993041624251635,0.1439668760936077,0.09993305065833519,0.8423077860302588,5.209880413690567,4.9496677712910815,0.2602126423994857,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,358480,89620,0.3824246855999643,0.09050486911975082,0.033095435507599635,0.09993305065833519,0.994314821804835,5.514350928460808,4.915895346237137,0.5984555822236715,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,leave_one_case_out,0.9,2,89620,89620,-0.2995139940703484,1.1754487181063002,0.889186147053155,0.9282972550769918,0.969826693087986,6.265102598552606,4.6738454011561394,1.5912571973964669,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,leave_one_case_out,0.9,2,89620,89620,0.2523928632632094,0.8926518071233884,0.6486748550734429,0.9282972550769918,0.9764318452123285,6.003245043982251,3.8332508695563265,2.169994174425925,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,leave_one_case_out,0.9,2,89620,89620,-0.42596532580241286,1.4295912099159152,1.3008855924054465,0.9282972550769918,0.9744996360338388,6.578452995073864,3.9640797501658143,2.6143732449080495,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_case_out,0.9,2,89620,89620,0.7425877571517977,0.2500777513978072,0.0737311987381073,0.9282972550769918,0.9861995718091817,5.1998739384437425,4.061618788123286,1.1382551503204565,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
