schema_version,study_role,case_id,data_role,replicate,residual_family_truth_role,conditional_bayesian_status,selected_family_log_bayes_factor_lower,selection_context_log_penalty,neighborhood_log_bayes_factor,strong_neighborhood_threshold,strong_neighborhood_gap,negative_neighborhood_component_count,limiting_component,limiting_component_value,homogeneity_log_bayes_factor,context_margin_log_bayes_factor,subspace_log_bayes_factor,balance_log_bayes_factor,balanced_recovery_log_bayes_factor,fragment_risk_log_contribution,component_audit_status
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_extreme_4c,selected_null,0,residual_null_like_family,p_value_extreme_structurally_incoherent,6.540235270623878,0.5386417262769556,-1.1064606430322923,2.0,3.1064606430322925,2,context_margin_log_bayes_factor,-1.42126754757916,-0.389668849758504,-1.42126754757916,0.0,0.6120069419872283,0.092468812318143,-0.0,component_audit_structurally_incoherent
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_extreme_4c,selected_null,1,residual_null_like_family,p_value_extreme_neighborhood_insufficient,13.836521189770728,1.574447926149026,0.206499075212769,2.0,1.793500924787231,1,context_margin_log_bayes_factor,-0.498844895853592,0.281055484914176,-0.498844895853592,0.1499999999999999,0.0329581178379474,0.2413303683142377,-0.0,component_audit_p_value_evidence_without_strong_neighborhood
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_extreme_4c,signal,2,residual_nonrecovery_family,p_value_extreme_structurally_incoherent,8.756930684007797,1.258677261468058,-0.8952518373973924,2.0,2.8952518373973923,2,context_margin_log_bayes_factor,-1.284317135160712,-0.23732228337852,-1.284317135160712,0.1499999999999999,0.4112561548150691,0.0651314263267703,-0.0,component_audit_structurally_incoherent
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_mod_4c_small,selected_null,0,residual_null_like_family,p_value_extreme_neighborhood_insufficient,11.944041024836752,1.894889028761982,1.2392106774465843,2.0,0.7607893225534157,1,context_margin_log_bayes_factor,-0.147819116827472,0.6129418933558399,-0.147819116827472,0.5192307692307692,0.0375438596491227,0.2173132720383244,-0.0,component_audit_p_value_evidence_without_strong_neighborhood
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_mod_4c_small,selected_null,2,residual_null_like_family,p_value_extreme_structurally_incoherent,7.337654622060889,0.7386546266207595,-0.3814042391379966,2.0,2.3814042391379964,3,context_margin_log_bayes_factor,-0.763402069793784,0.306752527099376,-0.763402069793784,0.1499999999999999,0.1375311481694459,-0.0981886946958288,-0.1140971499172056,component_audit_structurally_incoherent
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_mod_4c_small,signal,1,residual_truth_recovery_family,conditional_coherent_candidate,38.32742213403972,1.203718061713796,2.809804578222956,2.0,0.0,0,fragment_risk_log_contribution,-0.0,1.247324906909808,0.210070517916856,0.5192307692307692,0.5362597547380156,0.2969186294275072,-0.0,component_audit_coherent_candidate
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_mod_8c_large,selected_null,0,residual_null_like_family,p_value_extreme_structurally_incoherent,6.242720726042061,0.5901258994068961,-0.5377234409678189,2.0,2.537723440967819,3,context_margin_log_bayes_factor,-0.9004253266528319,0.136904266465608,-0.9004253266528319,-0.25,0.5352688900174931,-0.059471270798088,-0.0,component_audit_structurally_incoherent
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_mod_8c_large,signal,0,residual_nonrecovery_family,p_value_extreme_neighborhood_insufficient,64.87193881269027,1.2096268555254517,1.038930231457914,2.0,0.9610697685420859,2,subspace_log_bayes_factor,-0.5357142857142858,1.188647410441368,0.471330844702488,-0.5357142857142858,0.0047185246810869,-0.090052262652743,-0.0,component_audit_p_value_evidence_without_strong_neighborhood
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_mod_8c_large,signal,1,residual_truth_recovery_family,p_value_extreme_structurally_incoherent,50.55363640725917,1.5272037790753532,-0.4776400078553129,2.0,2.477640007855313,4,balanced_recovery_log_bayes_factor,-0.5174454114293094,0.6661805224722319,0.037553017025376,-0.3552631578947368,-0.0070739817123858,-0.5174454114293094,-0.3015909963164886,component_audit_structurally_incoherent
overlap_bayesian_neighborhood_component_audit/v1,diagnostic_overlap_bayesian_neighborhood_component_audit,overlap_mod_8c_large,signal,2,residual_truth_recovery_family,p_value_extreme_structurally_incoherent,56.11831337526144,1.5257131473250398,-0.2042603301822676,2.0,2.2042603301822674,4,balanced_recovery_log_bayes_factor,-0.5694694328663936,0.8366750125221201,0.286180777095032,-0.4499999999999999,-0.0047496992793948,-0.5694694328663936,-0.3028969876536312,component_audit_structurally_incoherent
