case_id,case_category,source_family,feature_representation,true_clusters,tbs_status,guarded_status,tbs_k,guarded_k,tbs_ari,guarded_ari,delta_ari,tbs_skip_reason,guarded_skip_reason
bar_binary_balanced_4c,method_proof,binary_template,binary,4,ok,ok,1,4,0.0,0.7926279374925445,0.7926279374925445,,
bar_binary_unbalanced_95_5,method_proof,binary_template,binary,4,skip,ok,0,5,,0.6830601906267483,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
binary_2clusters,improved_binary_edge_cases,binary_template,binary,2,ok,ok,2,11,1.0,0.5350292751867555,-0.46497072481324453,,
binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,4,ok,ok,4,5,0.962424205767166,0.9436370297997068,-0.01878717596745927,,
binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,4,skip,ok,0,7,,0.943606036536934,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
binary_hard_4c,improved_binary_hard,binary_template,binary,4,ok,ok,4,13,1.0,0.7964275849369303,-0.20357241506306967,,
binary_hard_8c,improved_binary_hard,binary_template,binary,8,ok,ok,8,67,1.0,0.636608152550275,-0.36339184744972497,,
binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,12,ok,ok,12,59,1.0,0.7348620609784344,-0.26513793902156557,,
binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,2,ok,ok,6,13,0.7832759989415189,0.4272363150867824,-0.3560396838547365,,
binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,4,ok,ok,7,20,0.919692522072849,0.6856443220079583,-0.2340482000648907,,
binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,8,ok,ok,8,37,1.0,0.7653133281825054,-0.23468667181749459,,
binary_many_clusters,improved_binary_edge_cases,binary_template,binary,15,ok,ok,15,78,1.0,0.7191384319636499,-0.2808615680363501,,
binary_many_features,improved_binary_edge_cases,binary_template,binary,4,skip,ok,0,42,,0.4520100019234468,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
binary_moderate_4c,improved_binary_moderate,binary_template,binary,4,ok,ok,4,15,1.0,0.7788683673344661,-0.22113163266553393,,
binary_moderate_6c,improved_binary_moderate,binary_template,binary,6,ok,ok,6,18,1.0,0.8667948681151517,-0.13320513188484828,,
binary_moderate_8c,improved_binary_moderate,binary_template,binary,8,ok,ok,8,45,1.0,0.7425922210316461,-0.2574077789683539,,
binary_multiscale_4c,binary_multiscale,binary_template,binary,4,ok,ok,4,43,1.0,0.4748532039826397,-0.5251467960173604,,
binary_multiscale_6c,binary_multiscale,binary_template,binary,6,ok,ok,6,34,1.0,0.7898248966226417,-0.21017510337735834,,
binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,3,skip,ok,0,12,,0.8069548516067497,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,4,ok,ok,4,19,1.0,0.7374724235739049,-0.26252757642609514,,
binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,6,skip,ok,0,14,,0.9058104164414866,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
binary_null_medium,binary_null,binary_template,binary,1,ok,ok,1,1,1.0,1.0,0.0,,
binary_null_small,binary_null,binary_template,binary,1,ok,ok,1,1,1.0,1.0,0.0,,
binary_perfect_2c,improved_binary_perfect,binary_template,binary,2,skip,ok,0,5,,0.8557844690966719,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
binary_perfect_4c,improved_binary_perfect,binary_template,binary,4,skip,ok,0,7,,0.9502384594618914,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
binary_perfect_8c,improved_binary_perfect,binary_template,binary,8,skip,ok,0,15,,0.9487632681359672,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,4,ok,ok,4,25,1.0,0.6618648511122693,-0.33813514888773066,,
binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,6,ok,ok,6,38,1.0,0.6805707582326614,-0.31942924176733856,,
cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,4,ok,ok,3,7,0.7079646017699115,0.920939147101102,0.21297454533119053,,
cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,4,ok,ok,4,13,1.0,0.819672131147541,-0.180327868852459,,
cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,6,ok,ok,6,11,0.9837791962248472,0.9096101617404128,-0.07416903448443446,,
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,4,ok,ok,1,11,0.0,0.0058636050544734,0.0058636050544734,,
cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,4,ok,ok,4,12,0.8819400413859186,0.75832203673098,-0.12361800465493866,,
cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,4,skip,ok,0,11,,0.6800866917875253,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,4,ok,ok,4,21,1.0,0.7479000559371233,-0.2520999440628767,,
cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,6,ok,ok,6,21,1.0,0.8760774839243319,-0.12392251607566807,,
cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,4,skip,ok,0,12,,0.8355274524031651,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,6,ok,ok,4,8,0.6780575539568345,0.9666475164200424,0.2885899624632079,,
cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,4,ok,ok,3,6,0.6802931292570171,0.6615421544985657,-0.018750974758451444,,
cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,4,ok,ok,1,5,0.0,0.000392514735926,0.000392514735926,,
cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,4,ok,ok,4,9,0.9282381249143422,0.8805149050857981,-0.047723219828544106,,
cont_lowrank_pggn_shrinkage,method_proof,continuous_low_rank_factor,continuous,4,skip,ok,0,1,,0.0,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,ok,ok,11,14,0.3515649287483579,0.3500144370317463,-0.0015504917166115906,,
dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,4,ok,ok,4,4,1.0,1.0,0.0,,
dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,ok,ok,2,3,-0.0082275170019498,-0.0100490458268905,-0.0018215288249407002,,
dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,ok,ok,2,4,0.0009785802922182,0.0143479320539583,0.0133693517617401,,
dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,4,ok,ok,1,1,0.0,0.0,0.0,,
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,ok,ok,2,6,0.0132456629412952,0.038156273108208,0.024910610166912803,,
dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,6,ok,ok,1,1,0.0,0.0,0.0,,
dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,ok,ok,9,9,0.0662750663987296,0.0662750663987296,0.0,,
dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,ok,ok,2,25,-0.0049122807017543,-0.0012123649158079,0.0036999157859464,,
gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,5,ok,ok,5,8,1.0,0.9503274887107928,-0.049672511289207244,,
gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,4,ok,ok,4,4,1.0,1.0,0.0,,
gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,4,ok,ok,1,4,0.0,1.0,1.0,,
gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,3,ok,ok,2,3,0.5538461538461539,1.0,0.4461538461538461,,
gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,3,ok,ok,3,3,1.0,1.0,0.0,,
gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,4,skip,ok,0,4,,1.0,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,4,skip,ok,0,4,,1.0,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,30,skip,ok,0,30,,1.0,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,3,ok,ok,3,3,1.0,1.0,0.0,,
gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,3,ok,ok,1,3,0.0,1.0,1.0,,
gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,5,ok,ok,5,7,1.0,0.9516023544800524,-0.04839764551994763,,
gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,3,ok,ok,3,5,1.0,0.926988412644842,-0.073011587355158,,
gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,8,ok,ok,8,9,1.0,0.9904868494683828,-0.009513150531617165,,
gauss_null_large,gaussian_null,gaussian_blobs,median_binary,1,skip,ok,0,4,,0.0,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,1,ok,ok,1,1,1.0,1.0,0.0,,
gauss_null_small,gaussian_null,gaussian_blobs,median_binary,1,ok,ok,2,2,0.0,0.0,0.0,,
gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,5,ok,ok,7,16,0.976327313570338,0.8094472168378218,-0.16688009673251614,,
gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,5,ok,ok,2,4,0.4611910810047982,0.95165987186954,0.4904687908647418,,
gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,5,ok,ok,10,14,0.97160982710024,0.9714994792263646,-0.0001103478738754271,,
gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,3,ok,ok,3,3,0.9702555619013858,0.9702555619013858,0.0,,
gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,ok,ok,3,4,0.9899831669528852,0.9849751463816282,-0.005008020571257044,,
gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,ok,ok,3,4,1.0,0.9852791818914092,-0.014720818108590827,,
gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,ok,ok,3,9,0.9800666666666666,0.6870974914678901,-0.2929691751987765,,
