method,cluster_id,cluster_size,umap_centroid_1,umap_centroid_2,mean_umap_radius,max_umap_radius
kl_selected_family,3,2,3.57140135,12.0705925,0.03890339516433583,0.03890339516433583
kl_selected_family,4,16,3.8144433875,13.673575875000001,0.29707740975742614,0.9311460026793486
kl_selected_family,8,7,4.195273185714286,7.042493299999999,0.1882760960107372,0.29754960328592367
kl_selected_family,15,4,4.971129525,7.44047835,0.34721136431301364,0.4513068228162826
kl_selected_family,17,3,3.198676666666667,9.158284666666667,0.035600822069086525,0.04786314948662351
kl_selected_family,20,2,3.4330716,10.5402245,0.020789328033633016,0.0207893280336339
kl_selected_family,21,2,3.98236935,10.7048,0.023854943213567043,0.023854943213567043
kl_selected_family,23,2,4.2655377,7.23876405,0.09651350145607854,0.09651350145607898
kl_selected_family,26,7,5.364226414285715,7.586590557142857,0.45970430283416547,0.9800464601011255
kl_selected_family,27,4,2.9798466,9.4596945,0.1613229650755013,0.3162723635821028
kl_selected_family,29,5,3.7721174399999997,12.4213014,0.37214565453071213,0.776564049170597
kl_selected_family,31,27,4.033647603703703,13.460720203703705,0.39051545591363984,1.2058899902042142
kl_selected_family,33,2,3.9784007,10.210385500000001,0.07029526377402691,0.07029526377402749
kl_selected_family,34,2,4.0809171,7.757213500000001,0.03357579548573639,0.033575795485736824
kl_selected_family,38,2,5.291100999999999,8.5050065,0.11521685691920244,0.11521685691920269
kl_selected_family,39,2,7.84495615,6.6812157,0.03531892630605443,0.03531892630605443
kl_selected_family,45,27,4.554401377777777,7.302945888888888,0.3525492670469505,0.7821368740272463
kl_selected_family,50,3,6.415789466666666,8.152281,1.0767223364054053,1.6027242109472293
kl_selected_family,52,3,5.437389200000001,9.949545666666666,0.7984508530563735,1.1926958852555238
kl_selected_family,53,2,3.56312855,8.9553025,0.0730196998232156,0.0730196998232156
kl_selected_family,56,2,4.924640650000001,9.770625500000001,0.08377706769201504,0.08377706769201569
kl_selected_family,57,3,4.079317,9.119873,0.06541859455612885,0.09512763750876986
kl_selected_family,59,2,4.6147557,9.459973,1.5410216781412547,1.5410216781412547
kl_selected_family,65,2,5.92852995,9.994546,0.40380669290899884,0.40380669290899884
kl_selected_family,67,2,5.41719,11.897748,0.030670453958165957,0.030670453958165957
kl_selected_family,70,2,4.218075649999999,12.4981685,0.018680056144789924,0.01868005614479036
kl_selected_family,73,8,8.2587923125,11.6621544375,0.06896294960563021,0.12393071783526481
kl_selected_family,82,2,3.68291295,9.641480999999999,0.09128311168777352,0.09128311168777425
kl_selected_family,87,2,4.26471335,9.934205500000001,0.10041672534977664,0.1004167253497775
kl_selected_family,88,2,3.3385247,9.98732275,0.10105934077586504,0.10105934077586595
kl_selected_family,89,3,5.021175366666667,10.777273666666666,0.6288593096933796,0.9431176216650938
kl_selected_family,90,4,4.250485175,11.645242249999999,0.19395416732181275,0.34580205187446156
kl_selected_family,92,2,7.1688337,9.885070500000001,0.1579557244937323,0.15795572449373313
