method,rank,cluster_id,cluster_size,genes
kl_selected_family,1,399,40,C1R;RNASEH2C;TRNT1;C1S;C2;CFI;DPY19L3;MPI;RNF141;NUBP2;EPSTI1;ZNG1E;PPP4R1;NPAS1;GPR45;ACOT9;PHF24;CATSPERH;FAM174A;POGK;ZSCAN26;BPGM;RNF123;NOTCH2NLA;FIZ1;ZBTB45;KIR2DL3;ACOX3;ACY1;GJD4;TAS2R31;CNP;SALL2;ZXDC;SLC61A1;KRTAP5-9;CLDN22;PHTF2;NKIRAS1;ZNF175
kl_selected_family,2,45,27,MALT1;FADD;TNFAIP3;TNFRSF1A;RNF31;CASP10;RBCK1;RIPK1;NLRP1;BCL10;CFLAR;RFK;TRAF6;BIRC2;CASP9;TRADD;IKBKE;TNFSF10;BID;TRAF3;RIPK3;BIRC3;TRAF3IP2;CASP2;TICAM1;DEDD2;CASP7
kl_selected_family,3,31,27,SH3BP2;WAS;ZAP70;PIK3CD;BTK;SH2D1A;ITK;CD84;PIK3CG;CD247;PTPN22;EPYC;LCP2;PIK3R2;HCK;SHB;BLNK;VAV1;PIK3R3;FGR;NCK1;CTTN;TNK2;PTPN12;FYB1;VAV2;DOK1
kl_selected_family,4,227,23,PSMB8;PSMB9;PSMB4;PSMA3;PSMB10;PSMB5;PSMB6;PSMB7;PSMB3;PSMD3;PSMA2;PSMA5;PSMA7;PSMB2;PSMA6;PSMD12;PSMA8;PSME2;PSMD8;PSMD13;PSMD6;PSMD7;PSMD11
kl_selected_family,5,4,16,PLCG2;PTPN6;THEMIS;CBL;KHDRBS1;PLCG1;ABL1;ERBB3;KIT;SYK;ERBB2;SHC1;LYN;SOCS1;PTK2;PXN
kl_selected_family,6,149,10,C3;AGPAT1;RHBDD1;PHF11;SARAF;MBNL1;CBR1;ST6GALNAC6;GOT1;CIRSR
kl_selected_family,7,73,8,CFB;SERPING1;C9;CFH;KLK10;UBE2U;GNG8;F2
kl_selected_family,8,381,8,C7;C6;C8B;CFP;C8G;FABP6;KEL;NEMP1
kl_selected_family,9,8,7,IKBKB;IKBKG;CHUK;TNF;MAP3K7;TBK1;CYLD
kl_selected_family,10,101,7,IFIH1;STING1;CCDC50;RIOK3;USP3;RNF125;ISG15
kl_selected_family,11,26,7,NOD2;NLRP3;RIGI;TRIM40;MAVS;IRGM;RIPK2
kl_selected_family,12,343,6,POMP;ASPHD1;PSMG2;PSMG1;PSMA1;PSMB1
kl_selected_family,13,116,6,WIPF1;FNBP1;WASL;SNX9;TRIP10;ITSN2
kl_selected_family,14,179,5,UNC13D;RAB27A;HPS4;RAB9A;SYTL3
kl_selected_family,15,282,5,AP1S3;KIF13A;AP1M2;SYNRG;HEATR5B
