method,length_model,scale,gamma,clip_quantile,edge_open_count,tested_edge_count,ancestor_blocked_edge_count,median_variance_multiplier,max_variance_multiplier,n_clusters,ari,nmi,ami,homogeneity,completeness,v_measure,n_true_labels,overcluster_ratio,weighted_cluster_purity,merge_error_rate,weighted_label_dominant_cluster_recall,split_error_rate,weighted_cluster_label_entropy,weighted_label_cluster_entropy,weighted_effective_labels_per_cluster,weighted_effective_clusters_per_label,mixed_cluster_cell_fraction,fragmented_label_cell_fraction,mean_clusters_per_label_ge_5pct,mean_clusters_per_label_ge_10pct
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_2,2.0,1.0,,83,168,4830,2.0591618773509826,84.31349276760758,35,0.4174853070052623,0.6707115684253048,0.659460715623326,0.8673428371755892,0.5467584891817115,0.6707115684253047,15.0,2.3333333333333335,0.9284,0.0716,0.4988,0.5012,0.2489327559866042,1.3491998450926206,1.3228776964595912,4.344452991148337,0.0812,0.9464,2.6666666666666665,2.1333333333333333
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1,1.0,1.0,,102,206,4792,1.5295809386754913,42.65674638380379,40,0.41524837578964413,0.665991135566119,0.6534333428993692,0.8697253142526985,0.5395912500468423,0.665991135566119,15.0,2.6666666666666665,0.9288,0.07120000000000004,0.4836,0.5164,0.244462009196514,1.3925542516317793,1.318385519751445,4.488135778506037,0.0892,0.9684,2.8666666666666667,2.3333333333333335
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p5,0.5,1.0,,122,246,4752,1.2647904693377456,21.828373191901896,42,0.41287562926851124,0.6626838725963814,0.6495414368053969,0.8697253142526985,0.5352625684078823,0.6626838725963814,15.0,2.8,0.9288,0.07120000000000004,0.4836,0.5164,0.244462009196514,1.4170143008838887,1.318385519751445,4.650215998617124,0.0892,0.9684,2.8666666666666667,2.3333333333333335
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,sqrt_scale_1,1.0,0.5,,115,232,4766,1.727723119510919,7.454203776129461,42,0.41287562926851124,0.6626838725963814,0.6495414368053969,0.8697253142526985,0.5352625684078823,0.6626838725963814,15.0,2.8,0.9288,0.07120000000000004,0.4836,0.5164,0.244462009196514,1.4170143008838887,1.318385519751445,4.650215998617124,0.0892,0.9684,2.8666666666666667,2.3333333333333335
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1_clip_p95,1.0,1.0,0.95,110,222,4776,1.5295809386754913,4.217254125523027,42,0.41287562926851124,0.6626838725963814,0.6495414368053969,0.8697253142526985,0.5352625684078823,0.6626838725963814,15.0,2.8,0.9288,0.07120000000000004,0.4836,0.5164,0.244462009196514,1.4170143008838887,1.318385519751445,4.650215998617124,0.0892,0.9684,2.8666666666666667,2.3333333333333335
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,none,0.0,1.0,,152,304,4694,1.0,1.0,48,0.3886158472453495,0.6487848835072568,0.6338679486012597,0.8712188028527859,0.5168309629239702,0.6487848835072568,15.0,3.2,0.9292,0.07079999999999997,0.4836,0.5164,0.2416594599384204,1.5283722863861344,1.3154866210245277,5.56822619646556,0.0892,0.9684,2.933333333333333,2.3333333333333335
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p25,0.25,1.0,,139,280,4718,1.1323952346688728,11.414186595950948,48,0.3886158472453495,0.6487848835072568,0.6338679486012597,0.8712188028527859,0.5168309629239702,0.6487848835072568,15.0,3.2,0.9292,0.07079999999999997,0.4836,0.5164,0.2416594599384204,1.5283722863861344,1.3154866210245277,5.56822619646556,0.0892,0.9684,2.933333333333333,2.3333333333333335
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_4,4.0,1.0,,56,114,4884,3.118323754701965,167.62698553521517,25,0.16259142572585306,0.46346458133381996,0.446480346008278,0.4408706907648194,0.4884993621975009,0.46346458133381996,15.0,1.6666666666666667,0.5908,0.4092,0.7148,0.2852,1.0492128501574411,0.8662529945106883,3.3356585979174094,2.6220649845648767,0.6872,0.6264,2.1333333333333333,1.8
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,quadratic_scale_1,1.0,2.0,,48,98,4900,1.2804559706185565,1736.2845192845502,25,0.16259142572585306,0.46346458133381996,0.446480346008278,0.4408706907648194,0.4884993621975009,0.46346458133381996,15.0,1.6666666666666667,0.5908,0.4092,0.7148,0.2852,1.0492128501574411,0.8662529945106883,3.3356585979174094,2.6220649845648767,0.6872,0.6264,2.1333333333333333,1.8
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,none,0.0,1.0,,214,402,4596,1.0,1.0,45,0.36571379936657533,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,15.0,3.0,0.7928,0.20720000000000005,0.58,0.42000000000000004,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.537495204084084,0.5676,0.9248,1.9333333333333333,1.7333333333333334
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p25,0.25,1.0,,205,394,4604,1.2137526467299216,4.582658711604024,45,0.36571379936657533,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,15.0,3.0,0.7928,0.20720000000000005,0.58,0.42000000000000004,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.537495204084084,0.5676,0.9248,1.9333333333333333,1.7333333333333334
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p5,0.5,1.0,,188,368,4630,1.4275052934598431,8.165317423208048,45,0.36571379936657533,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,15.0,3.0,0.7928,0.20720000000000005,0.58,0.42000000000000004,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.537495204084084,0.5676,0.9248,1.9333333333333333,1.7333333333333334
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1,1.0,1.0,,136,272,4726,1.8550105869196862,15.330634846416098,9,0.07874761877627456,0.3124263898487618,0.30314330531516004,0.1885394305054406,0.9110973263380727,0.3124263898487618,15.0,0.6,0.3772,0.6228,0.9932,0.006800000000000028,1.522715484320379,0.03452260693477815,4.759049648130519,1.037122367512137,0.9712,0.0,1.1333333333333333,1.0666666666666667
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_2,2.0,1.0,,117,236,4762,2.7100211738393725,29.661269692832196,9,0.07874761877627456,0.3124263898487618,0.30314330531516004,0.1885394305054406,0.9110973263380727,0.3124263898487618,15.0,0.6,0.3772,0.6228,0.9932,0.006800000000000028,1.522715484320379,0.03452260693477815,4.759049648130519,1.037122367512137,0.9712,0.0,1.1333333333333333,1.0666666666666667
