,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human1_lib1.final_cell_0005-0,-4.173237323760986,7.011280059814453,-7.064198970794678,3.922811269760132,-1.2230346202850342,6.653799533843994,3.7327957153320312,-0.9579043984413147,-1.8812754154205322,0.4346545934677124,-0.4284801781177521,-1.8721522092819214,0.10778380185365677,1.9273287057876587,-2.0024166107177734,0.28087326884269714,0.5600404143333435,-1.4736284017562866,1.0741673707962036,1.057564616203308,-2.4835364818573,0.2027646154165268,0.3188261389732361,0.27086615562438965,0.17919696867465973,0.039045095443725586,-0.28563347458839417,-2.959110736846924,-0.10148011147975922,0.14669471979141235
human1_lib1.final_cell_0006-0,-5.048337459564209,7.008370876312256,-7.527367115020752,4.975551605224609,-1.660865068435669,9.587465286254883,6.773226737976074,-0.8331655859947205,-3.391774892807007,0.6255278587341309,-0.4964698553085327,1.7038195133209229,-0.1435229629278183,2.359881639480591,0.9502619504928589,1.2358734607696533,-0.2523340880870819,-0.500157356262207,0.24694287776947021,1.884516716003418,-0.6414100527763367,-1.5096567869186401,0.39542925357818604,1.6654077768325806,-0.31922873854637146,-1.6108816862106323,0.5655089020729065,1.970714807510376,-0.7817239761352539,1.283233642578125
human1_lib1.final_cell_0007-0,-6.082049369812012,-2.224583387374878,1.27366304397583,-1.6787426471710205,-0.10461722314357758,-2.263253927230835,-2.8806586265563965,-0.5944210886955261,-4.5759077072143555,5.782963275909424,-1.400901198387146,-1.4137107133865356,0.025005027651786804,-1.4632118940353394,-0.5082517266273499,1.1929349899291992,-1.939455509185791,-0.9335014224052429,0.20324191451072693,1.9515705108642578,0.4459177851676941,1.3103142976760864,-0.814673125743866,0.2344239205121994,0.3243876099586487,0.7964102625846863,0.876696765422821,-0.768964946269989,0.3076726198196411,2.324955940246582
human1_lib1.final_cell_0010-0,-3.731536626815796,6.553920745849609,-8.200583457946777,4.556909084320068,-2.0103135108947754,10.817367553710938,8.007129669189453,-1.3677623271942139,-3.9565396308898926,0.9063064455986023,-0.11061657965183258,-0.30691903829574585,0.06057433784008026,2.073603391647339,-1.0230244398117065,1.2411648035049438,-1.476539969444275,-0.6304463148117065,2.2181739807128906,1.174748420715332,-1.1168279647827148,-0.005243970546871424,-0.2822588086128235,0.6159558296203613,-0.1049419417977333,-1.0493581295013428,0.8342258930206299,-0.4997878968715668,-1.2621328830718994,1.6241079568862915
human1_lib1.final_cell_0017-0,-6.511873722076416,-1.7234816551208496,1.5045462846755981,-0.8440183997154236,-0.38194456696510315,-1.3532099723815918,-1.9835082292556763,-0.3795718252658844,-1.998533844947815,4.351811408996582,-0.5894331336021423,-0.4939675033092499,0.15249910950660706,-0.5088599920272827,-0.3311413526535034,1.048640489578247,-0.8117873668670654,-0.3975870907306671,0.08469294756650925,0.8354992270469666,-0.14884637296199799,0.2549192011356354,-0.14008378982543945,-0.186802476644516,-0.1777358204126358,-0.44094201922416687,1.2751572132110596,-0.37875625491142273,-0.47264087200164795,1.1337614059448242
human1_lib1.final_cell_0018-0,-3.3356428146362305,8.070184707641602,-8.58906078338623,5.26018762588501,-2.110926389694214,11.69723129272461,6.286527156829834,-1.326007604598999,-4.233051776885986,-0.9994856119155884,-2.167840003967285,0.0537547804415226,-0.16320635378360748,3.088493585586548,-1.1720091104507446,0.6728336215019226,-1.853407382965088,-0.32154393196105957,2.3137142658233643,0.8233901858329773,1.0532671213150024,2.744865655899048,-0.7711064219474792,1.147236704826355,-0.7209457755088806,1.122992753982544,1.0719749927520752,0.9573333263397217,-0.3479559123516083,2.4807984828948975
human1_lib1.final_cell_0026-0,-7.443648815155029,-1.02152681350708,0.417300283908844,-1.5651168823242188,-0.10122781991958618,-2.0225117206573486,-0.6358785033226013,-0.36412110924720764,-1.3382837772369385,-1.1444581747055054,4.634675979614258,-1.0713541507720947,-1.953298568725586,-0.7469048500061035,-0.5144200325012207,1.3466551303863525,-0.8641718626022339,-0.30838543176651,0.6139712929725647,0.166578009724617,0.046959009021520615,-0.3936525285243988,-1.6204622983932495,-0.35676103830337524,-1.0391957759857178,-0.2944290339946747,1.4390554428100586,-1.4042731523513794,-1.1815474033355713,0.8499593734741211
human1_lib1.final_cell_0027-0,-8.5067138671875,-1.0499587059020996,0.2799852788448334,-0.25157901644706726,-0.4217299520969391,-1.6663371324539185,-2.3362810611724854,-0.693652331829071,-1.4387233257293701,4.669867515563965,0.9007695913314819,-0.999689519405365,-0.032383598387241364,-0.10268473625183105,-0.4983716607093811,1.2539466619491577,-0.6284093260765076,0.04725583642721176,-0.11415821313858032,-1.3024893999099731,-2.0896360874176025,0.5709835886955261,-1.7137738466262817,-0.4539938271045685,-1.4301023483276367,-1.412333607673645,1.4108669757843018,-0.11088444292545319,-0.5957489609718323,1.4251362085342407
human1_lib1.final_cell_0030-0,-8.032435417175293,-1.586368441581726,1.1393555402755737,-0.18448485434055328,-0.39244985580444336,-1.808824896812439,-2.0799849033355713,-0.009104190394282341,-1.7392292022705078,5.125377655029297,-0.6621660590171814,0.4580005705356598,1.1900570392608643,-0.835291862487793,0.27281883358955383,0.26685914397239685,-0.8611400723457336,-0.06543229520320892,-0.7413321137428284,-0.7637608647346497,-1.9054880142211914,0.7612655758857727,-1.3924325704574585,0.09813123196363449,-1.265180230140686,0.16769886016845703,1.1145991086959839,-0.554719865322113,-0.7323232293128967,1.1440763473510742
human1_lib1.final_cell_0032-0,-7.878562927246094,-0.24394911527633667,0.20219771564006805,0.4302864670753479,0.3686671853065491,-0.7820550799369812,-2.7002108097076416,0.1902262270450592,1.1708236932754517,1.6038763523101807,3.2663371562957764,-0.10188915580511093,-0.15375564992427826,1.1572946310043335,-0.8672453761100769,-0.2904371917247772,1.931748390197754,-0.18905766308307648,2.343771457672119,-0.6091881990432739,-1.493638038635254,-0.7403768301010132,-1.847987174987793,0.2424868494272232,-0.644252598285675,-1.3849866390228271,1.260311484336853,-0.5149814486503601,-0.7200659513473511,0.16270235180854797
human1_lib1.final_cell_0036-0,-3.0166079998016357,6.369176387786865,-7.5506720542907715,3.537076234817505,-1.3101129531860352,7.99634313583374,4.996584892272949,-0.5715909600257874,-3.978966474533081,-0.5422963500022888,-0.25429192185401917,-1.846611499786377,-0.4560655355453491,1.5378427505493164,-2.283043146133423,-0.24404208362102509,-1.2699053287506104,-1.1313451528549194,1.9777144193649292,1.930995225906372,-0.5755562782287598,0.28328970074653625,-0.3241729736328125,0.5124590396881104,-0.059071701020002365,0.409660667181015,0.5907037258148193,-2.039401054382324,-0.7099943161010742,0.7185205221176147
human1_lib1.final_cell_0038-0,-5.865375995635986,-2.0033743381500244,1.3664453029632568,-0.45981308817863464,0.008306988514959812,-1.695827841758728,-2.1483232975006104,-0.2067137509584427,-2.207026481628418,4.217316150665283,-0.18439963459968567,-1.0568737983703613,0.9172188639640808,-0.734833300113678,-0.8930948376655579,-0.6986351609230042,-0.948280930519104,0.02355474978685379,0.33365920186042786,1.0943630933761597,-0.005339668598026037,0.6679883003234863,0.8603121042251587,0.902248740196228,-0.5232078433036804,0.6895686984062195,-0.3874744772911072,0.940118134021759,0.188520610332489,1.4913651943206787
human1_lib1.final_cell_0046-0,10.98470687866211,24.844655990600586,23.360050201416016,-2.1783852577209473,-17.783418655395508,-2.019958019256592,0.1487121284008026,0.8594478964805603,-1.1439971923828125,1.3366968631744385,1.8550493717193604,2.961458444595337,0.39685431122779846,0.07292802631855011,6.390050411224365,1.633904218673706,-0.3512585461139679,-2.5906455516815186,5.372158527374268,-1.7616989612579346,-1.1585841178894043,2.1033401489257812,2.4766948223114014,-4.10577917098999,-0.09937978535890579,0.8336775302886963,1.7492008209228516,-3.009646415710449,0.09108854085206985,6.185020923614502
human1_lib1.final_cell_0054-0,-7.346991062164307,-1.2386044263839722,1.0087981224060059,0.1874023675918579,0.044366925954818726,-1.2764395475387573,-2.850205898284912,-0.23531806468963623,-2.060335397720337,5.372832298278809,-0.636429488658905,-0.011396882124245167,-0.10978986322879791,-0.35599949955940247,-0.5669622421264648,-1.2978317737579346,-0.21692116558551788,0.1609991490840912,0.31580308079719543,0.49790889024734497,0.876193106174469,0.2796322703361511,0.5963596701622009,-0.6724955439567566,-0.17804162204265594,0.8530786633491516,0.6716104745864868,0.24185360968112946,0.1747751384973526,1.417802095413208
human1_lib1.final_cell_0064-0,10.391948699951172,13.801651000976562,-8.237947463989258,-2.0730834007263184,0.20704910159111023,-3.2743170261383057,-10.687851905822754,-1.1586558818817139,-1.338353157043457,-7.371794700622559,-9.10461711883545,-4.340898513793945,0.20891815423965454,-0.48725757002830505,-6.1135454177856445,2.0332303047180176,-0.6030796766281128,-2.1700260639190674,3.4521944522857666,-1.5285742282867432,-6.169657230377197,-0.7318643927574158,-1.9612020254135132,-1.3106707334518433,-0.7715355157852173,-2.1089584827423096,1.6713494062423706,-0.2155134677886963,-0.09298211336135864,-0.8746016621589661
human1_lib1.final_cell_0065-0,-0.7659051418304443,3.016397714614868,-4.2120442390441895,-1.9314111471176147,-0.17673978209495544,-2.9343297481536865,-4.506505489349365,-1.5778745412826538,-2.9443435668945312,2.258718729019165,-3.646085262298584,-2.4017066955566406,0.5016047358512878,-2.3762576580047607,-1.490308165550232,1.483083963394165,0.2897016704082489,0.40620774030685425,2.4394664764404297,-1.7797069549560547,2.3276166915893555,6.353930950164795,-0.867804765701294,1.1236637830734253,-0.799714982509613,1.7645671367645264,0.8535248637199402,2.2111923694610596,0.19906063377857208,3.192453622817993
human1_lib1.final_cell_0066-0,-5.979137897491455,7.020742416381836,-7.407168388366699,5.260766983032227,-1.6935821771621704,11.479195594787598,8.093467712402344,-1.6485321521759033,-2.147594451904297,0.7320576310157776,0.5536443591117859,-0.11868375539779663,0.4639431834220886,3.8553695678710938,-0.702190101146698,0.19708451628684998,-0.518510103225708,-1.1259984970092773,2.1005725860595703,0.5922334790229797,-1.286719560623169,1.7078068256378174,0.8226156830787659,0.8172593712806702,0.03145155683159828,1.5232341289520264,-0.4660390019416809,-0.16405561566352844,-0.3616473972797394,-0.254650354385376
human1_lib1.final_cell_0068-0,-6.573909759521484,-1.7327854633331299,1.4282722473144531,-0.5072885751724243,-0.07901089638471603,-2.6436777114868164,-2.3542227745056152,-0.7806769013404846,-3.1325576305389404,5.117258071899414,-0.2513009309768677,-1.001875877380371,0.16802823543548584,-0.7926267981529236,-0.8553071618080139,0.02438591979444027,-1.8839119672775269,0.2557978332042694,-0.47758713364601135,-0.3959897756576538,0.38026338815689087,0.2561773657798767,-1.005713701248169,-0.3252999782562256,-1.2840659618377686,0.5877858400344849,2.070889472961426,-1.0240486860275269,-0.39793574810028076,2.2047431468963623
human1_lib1.final_cell_0069-0,-7.877963066101074,-0.6275545954704285,0.8252348899841309,1.254745602607727,-0.38233456015586853,-1.141133427619934,-2.5900039672851562,-0.2521762251853943,-0.7829151749610901,2.361820697784424,1.0218044519424438,-0.6471269130706787,-2.344291925430298,0.3562479019165039,-0.04836485907435417,-1.031889796257019,0.8355562686920166,-0.5578098893165588,2.735524892807007,-1.1292603015899658,0.5776596665382385,-0.49825984239578247,0.8505083918571472,-0.7226953506469727,-0.25635772943496704,-0.48604241013526917,0.8330373764038086,-0.3323213756084442,-1.0173137187957764,-0.00715807406231761
human1_lib1.final_cell_0078-0,-5.9364094734191895,-2.147704601287842,1.3933483362197876,-0.9959370493888855,0.5850502252578735,-1.2856537103652954,-2.75427508354187,-0.30748602747917175,-2.728344678878784,4.522860050201416,-0.5823137164115906,-0.700528085231781,0.9930787682533264,-0.8261744379997253,-0.38724151253700256,-0.2817738950252533,0.28695473074913025,0.042037252336740494,1.2157915830612183,2.419729709625244,-0.7046906352043152,1.0915658473968506,-1.1414997577667236,0.16226984560489655,-0.3660583794116974,-0.6279128789901733,0.5571327805519104,-0.04863395169377327,-0.22689560055732727,1.8388005495071411
human1_lib1.final_cell_0086-0,-6.696585655212402,-1.5821126699447632,0.562722384929657,-0.9287580847740173,-0.9275698065757751,-0.7956674695014954,-2.245926856994629,-0.844759464263916,-1.6432815790176392,3.029433012008667,0.3232772946357727,-0.5445048809051514,-0.4017578959465027,0.5328369140625,-0.8446087837219238,-1.6394009590148926,1.6746222972869873,-1.5567350387573242,3.1210789680480957,-0.4309251606464386,0.11456308513879776,-0.8342094421386719,-1.6300922632217407,-0.5182887315750122,-0.4439893662929535,-2.0561089515686035,2.575406074523926,-1.267142415046692,-2.179157257080078,0.11662855744361877
human1_lib1.final_cell_0088-0,-8.82573127746582,-1.6444590091705322,0.7975252270698547,-1.5316708087921143,-0.2474357634782791,-1.8470453023910522,-2.850309133529663,0.42362987995147705,-2.913489580154419,6.9837327003479,-1.4639923572540283,-0.7072358131408691,2.114515542984009,-0.31275612115859985,-0.14907298982143402,1.8121938705444336,-0.3502790927886963,0.2892293632030487,-1.9102319478988647,-0.1961115002632141,-1.0864588022232056,1.4391263723373413,-2.38781476020813,-0.24897897243499756,-1.0807863473892212,-0.9343286752700806,1.741219162940979,-0.9723737835884094,-1.2137333154678345,0.3022412657737732
human1_lib1.final_cell_0094-0,-6.905311107635498,-0.29531699419021606,0.13751603662967682,-1.663496732711792,0.576869785785675,-2.385939121246338,-2.8179850578308105,-0.5687098503112793,-2.881359338760376,3.267341375350952,-0.5704230070114136,-1.9245100021362305,0.4075920581817627,-1.2734092473983765,-1.6574783325195312,0.6008490920066833,-2.25862455368042,-0.17122800648212433,-0.3534637689590454,1.0939414501190186,0.8075423240661621,1.082950234413147,-0.7230845093727112,0.6844781637191772,-0.14021269977092743,-0.5740843415260315,3.628030300140381,-0.5473836064338684,3.4428491592407227,1.5483688116073608
human1_lib1.final_cell_0097-0,-7.335113048553467,-0.17633263766765594,0.37227770686149597,0.14036840200424194,-0.6157620549201965,-2.263231039047241,-2.1562130451202393,-0.37629085779190063,-2.3483998775482178,5.788605213165283,0.005474269390106201,-1.1921100616455078,0.07523302733898163,-0.6824413537979126,-1.2811198234558105,-0.8625957369804382,-1.6464942693710327,-0.30329009890556335,1.1501436233520508,0.030443690717220306,0.9449602961540222,0.09108882397413254,-0.42732304334640503,-0.4422980546951294,-0.8132414221763611,0.147363543510437,2.0797278881073,-0.1183021068572998,0.5770535469055176,2.197658061981201
human1_lib1.final_cell_0099-0,-6.9337334632873535,-0.5164614319801331,0.1632007509469986,0.9700303077697754,-0.32826682925224304,-1.5214940309524536,-2.4090993404388428,-0.40930667519569397,-0.8241643905639648,1.0741852521896362,0.640678882598877,-1.1097484827041626,-3.042400598526001,0.46459975838661194,-0.46098047494888306,-2.1001789569854736,1.3767184019088745,-1.1384989023208618,2.315035820007324,-0.9532591700553894,-0.08554522693157196,-0.02892056480050087,0.27029314637184143,-0.09434358775615692,-0.02532472088932991,-1.5366569757461548,1.0432060956954956,-0.7760514616966248,-0.7611348032951355,0.8493683338165283
human1_lib1.final_cell_0110-0,-7.279928207397461,-0.8830472826957703,0.8367992043495178,0.0192331001162529,-0.6564642190933228,-1.303774356842041,-2.0563807487487793,-0.4967480003833771,-1.106434941291809,2.7161920070648193,1.699715256690979,-0.04406892508268356,-1.4958412647247314,0.2436799257993698,-0.7036207318305969,-2.2599594593048096,0.8409792184829712,-1.0571669340133667,3.2529959678649902,-1.079546332359314,1.3429961204528809,-0.8061588406562805,-0.516630232334137,-0.5385854840278625,-1.2644236087799072,-0.785792350769043,2.6041204929351807,-0.533501386642456,-0.4320411682128906,1.3777042627334595
human1_lib1.final_cell_0124-0,-8.251847267150879,-0.4243382513523102,1.254192590713501,-0.2098446637392044,-0.34277239441871643,-1.8438578844070435,-2.2545104026794434,0.16085635125637054,-1.6758363246917725,5.112672328948975,0.017601927742362022,-0.4208430349826813,0.7372817993164062,-0.329282283782959,-0.5529576539993286,-0.7400209903717041,-1.2304401397705078,-0.28769293427467346,-0.37438300251960754,-0.5270546078681946,-0.05452271178364754,0.634773850440979,0.5858994126319885,-0.775542676448822,-0.743326723575592,0.8057679533958435,0.8065370321273804,-0.2924826443195343,-0.9426885843276978,1.6025885343551636
human1_lib1.final_cell_0125-0,-6.799117565155029,-2.26668119430542,1.055487871170044,-1.9660507440567017,0.4582601487636566,-1.9028871059417725,-1.8519595861434937,-0.7743768095970154,-2.028257369995117,3.7455124855041504,0.37907689809799194,-0.8053163886070251,-0.6370583772659302,-0.5735705494880676,-0.11667106300592422,0.2857733368873596,-0.7951266169548035,-0.05007448419928551,1.109094262123108,0.5679134130477905,-0.42923879623413086,0.2508573532104492,0.07504241913557053,-0.21118514239788055,0.1353529691696167,-0.3798721432685852,1.6611064672470093,0.07385706156492233,-0.2745271325111389,1.376953363418579
human1_lib1.final_cell_0135-0,-6.147728443145752,-2.3071413040161133,0.8655693531036377,-1.4713618755340576,-0.6838725209236145,-1.655915379524231,-2.5280559062957764,-0.2696542739868164,-1.12326979637146,-1.7792019844055176,4.586461544036865,-0.9228737354278564,-2.020789384841919,-2.420045852661133,-0.5170735716819763,-0.09254001080989838,-2.742863178253174,-1.3936915397644043,1.5796740055084229,3.060143232345581,2.1422770023345947,0.19185997545719147,0.15709103643894196,-1.286614179611206,1.0682737827301025,0.11177591234445572,0.6926398873329163,-0.857988178730011,-1.5793709754943848,1.8427808284759521
human1_lib1.final_cell_0137-0,-7.863297939300537,-0.5616992712020874,0.22588612139225006,-0.5978224277496338,-0.36193329095840454,-2.2545113563537598,-2.350374937057495,-0.038139425218105316,-2.7570388317108154,4.653428554534912,0.45424261689186096,-1.1125613451004028,-0.6624568700790405,-1.4343464374542236,-0.2007824033498764,-0.06820692867040634,-0.9506389498710632,-0.6136977076530457,0.585207462310791,-0.6380090117454529,-0.5488671064376831,0.341251939535141,-0.9395682215690613,-0.11707697063684464,-0.9043698906898499,0.4889799952507019,1.3473678827285767,-1.778609037399292,-0.1894279420375824,2.202150583267212
human1_lib1.final_cell_0141-0,-5.319431781768799,-1.8429633378982544,0.7575527429580688,0.5224957466125488,-0.8633809685707092,-0.3827800154685974,-2.9838263988494873,-0.33590567111968994,-2.0742762088775635,4.708479881286621,0.13804367184638977,-1.6782846450805664,-3.841338634490967,-0.7535501718521118,-0.2845507562160492,-1.006782054901123,-2.0167014598846436,-0.3483758270740509,1.2751832008361816,0.3690808415412903,0.7010936737060547,-0.42524534463882446,3.4120757579803467,1.0150395631790161,1.4566199779510498,0.6389904022216797,0.14530351758003235,1.9569958448410034,-0.02095775119960308,2.1632230281829834
human1_lib1.final_cell_0144-0,-6.605191707611084,-0.6857360601425171,0.9938197731971741,-1.3067705631256104,0.6016064286231995,-1.4487532377243042,-1.7990381717681885,-0.6583862900733948,-2.0487701892852783,3.4328432083129883,0.0008307741372846067,-0.4302707016468048,-1.2330529689788818,0.41226571798324585,-0.7986106276512146,1.0383411645889282,-0.6608998775482178,0.26637133955955505,0.5279474854469299,-1.176588773727417,-0.8156513571739197,0.5295383334159851,-0.3239839971065521,0.3633953332901001,-1.5471835136413574,0.8556825518608093,0.5058319568634033,-0.21753861010074615,0.9049801230430603,1.7038224935531616
human1_lib1.final_cell_0150-0,-7.678779125213623,-0.2323419600725174,0.9825626015663147,-0.1664399653673172,0.076561838388443,-1.4493476152420044,-2.95375394821167,-0.2815795838832855,-2.6060879230499268,3.594667911529541,0.0679561197757721,-0.9215459823608398,-0.8296878337860107,-0.3699672818183899,-0.996928334236145,-0.6189162731170654,-1.065882682800293,0.8519679307937622,0.6169484853744507,-0.15332283079624176,0.46353116631507874,0.28271591663360596,1.1560933589935303,-0.3439783453941345,-0.07596664875745773,0.1105809137225151,0.7889427542686462,-0.37915152311325073,-0.8008405566215515,1.0613658428192139
human1_lib1.final_cell_0154-0,-7.524144649505615,-0.34256884455680847,0.3218224346637726,0.6147375702857971,-0.3433496057987213,-1.4262899160385132,-1.9548192024230957,-0.3477664887905121,-0.559597909450531,3.272542715072632,0.26979243755340576,0.0691034123301506,-0.9507459402084351,0.6101195216178894,0.07763680070638657,-1.4700242280960083,1.776099681854248,-0.498355507850647,2.191711187362671,-1.3885349035263062,0.2984662353992462,-1.2545665502548218,-1.0848338603973389,0.45250219106674194,-0.26477277278900146,-0.4528684616088867,1.2003594636917114,-1.0644997358322144,-0.5485467314720154,-0.3837595582008362
human1_lib1.final_cell_0155-0,-6.450294494628906,-1.103203296661377,1.3057562112808228,0.06729793548583984,-0.15777137875556946,-1.489747166633606,-3.512746810913086,-0.5301213264465332,-2.6927490234375,4.092238903045654,0.2025739848613739,-1.2066279649734497,-1.4959075450897217,-0.7814697623252869,-0.29355961084365845,-1.6890419721603394,-1.1797999143600464,-0.42654114961624146,1.0669677257537842,0.2490050047636032,-0.08849603682756424,0.48067766427993774,0.5663591623306274,-0.19579030573368073,-0.6416628360748291,-0.5636447668075562,0.7368462085723877,-0.5919464230537415,-0.6898715496063232,2.425415515899658
human1_lib1.final_cell_0156-0,14.142224311828613,28.9287166595459,28.21449851989746,-3.425781726837158,-18.263912200927734,-2.9580729007720947,-0.10202811658382416,-2.0152459144592285,-0.645758867263794,-0.5692669749259949,1.17864191532135,-1.0143706798553467,2.837233543395996,-0.15142987668514252,4.797884941101074,0.8063195943832397,-0.8261804580688477,0.6989660859107971,5.864441394805908,-1.0242407321929932,-2.6001334190368652,1.9714664220809937,0.27348294854164124,-6.55577278137207,0.546728789806366,-0.6673828959465027,0.3258610963821411,-3.3331971168518066,0.655228853225708,5.985682964324951
human1_lib1.final_cell_0166-0,-6.6267008781433105,-0.3730255663394928,0.47181621193885803,1.3230444192886353,-0.014957670122385025,-0.9930856823921204,-3.0075860023498535,-0.31182605028152466,-0.8520668148994446,3.984426736831665,-0.7763756513595581,-0.9838115572929382,-1.0592025518417358,-0.12100417912006378,-0.4153153896331787,-1.0718024969100952,-1.6205415725708008,-0.11445995420217514,0.22164975106716156,-0.4978807270526886,-1.1426773071289062,0.7918244004249573,1.8607771396636963,0.6811259984970093,0.34482431411743164,0.35632091760635376,-0.5335834622383118,1.3556102514266968,0.5007802844047546,1.564476490020752
