cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human1_lib1.final_cell_0005-0,acinar,-6.7191009521484375,1.301672101020813,16,16,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0006-0,acinar,-6.381628036499023,0.6312111020088196,19,19,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0007-0,beta,-5.956684589385986,19.871807098388672,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0010-0,acinar,-6.122668743133545,0.7757437229156494,19,19,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0017-0,beta,-6.12118673324585,19.043073654174805,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0018-0,acinar,-6.950006008148193,0.35320141911506653,18,18,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0026-0,alpha,3.1582884788513184,14.894637107849121,38,38,4,39,39,37,4,1,14,14,12
human1_lib1.final_cell_0027-0,beta,-6.351857662200928,17.55263900756836,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0030-0,beta,-5.682548522949219,18.497493743896484,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0032-0,delta,-2.691599130630493,12.127302169799805,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0036-0,acinar,-6.608904838562012,1.2716387510299683,16,16,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0038-0,beta,-5.412855625152588,18.52808380126953,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0046-0,activated_stellate,3.154755115509033,-2.923393726348877,44,44,8,12,12,12,9,2,8,8,2
human1_lib1.final_cell_0054-0,beta,-5.955038070678711,18.19807243347168,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0064-0,ductal,-6.82834529876709,7.777838230133057,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0065-0,ductal,-4.265415191650391,9.438916206359863,24,24,4,47,47,39,2,8,1,13,-1
human1_lib1.final_cell_0066-0,acinar,-6.257002830505371,0.28142017126083374,19,19,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0068-0,beta,-6.667212009429932,19.33204460144043,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0069-0,delta,-3.2009358406066895,12.43871021270752,27,27,4,35,35,33,7,7,1,14,12
