method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2439,0.029931930790468762,2,1,2.0,1.0,0.5,0.9699822246943604,0.9699822246943604,32.406269795439734,0.9999999999983178,0.31731050786331827,,False,1.0,False,False,True,2.0,1.0,0.5,0.0032133975578364136,0.0032133975578364136,0.0016066987789182068,N2500,2.0,2.0,0.006426795115672825,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2440,0.029931930790468762,2,1,2.0,1.0,0.5,0.9699822246943604,0.9699822246943604,32.406269795439734,0.9999999999983178,0.31731050786331827,,False,1.0,False,False,True,2.0,1.0,0.5,0.0032133975578364114,0.0032133975578364114,0.0016066987789182057,N2500,2.0,2.0,0.006426795115672825,0.4999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1911,0.031224936187714682,2,1,2.0,1.0,0.5,1.0555952565939368,1.0555952565939368,33.806162172695046,0.999999999861088,0.3173105078965238,,False,1.0,False,False,True,2.0,1.0,0.5,0.0055893621901464,0.0055893621901464,0.0027946810950732,N2501,2.0,2.0,0.0111787243802928,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1978,0.031224936187714682,2,1,2.0,1.0,0.5,1.0555952565939368,1.0555952565939368,33.806162172695046,0.999999999861088,0.3173105078965238,,False,1.0,False,False,True,2.0,1.0,0.5,0.005589362190146401,0.005589362190146401,0.0027946810950732004,N2501,2.0,2.0,0.0111787243802928,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L357,0.03331561323152225,2,1,2.0,1.0,0.5,1.2016830467813306,1.2016830467813306,36.069666148133024,0.9999999999987736,0.31731050786320797,,False,1.0,False,False,True,2.0,1.0,0.5,0.007977815950492408,0.007977815950492408,0.003988907975246204,N2502,2.0,2.0,0.015955631900984816,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L361,0.03331561323152225,2,1,2.0,1.0,0.5,1.2016830467813306,1.2016830467813306,36.069666148133024,0.9999999999987736,0.31731050786320797,,False,1.0,False,False,True,2.0,1.0,0.5,0.007977815950492408,0.007977815950492408,0.003988907975246204,N2502,2.0,2.0,0.015955631900984816,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1817,0.03425644635263315,2,1,2.0,1.0,0.5,1.2705124597007291,1.2705124597007291,37.08827374042755,0.9999999999935567,0.3173105078644703,,False,1.0,False,False,True,2.0,1.0,0.5,0.007957824296782106,0.007957824296782106,0.003978912148391053,N2503,2.0,2.0,0.01591564859356421,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L2005,0.03425644635263315,2,1,2.0,1.0,0.5,1.2705124597007291,1.2705124597007291,37.08827374042755,0.9999999999935567,0.3173105078644703,,False,1.0,False,False,True,2.0,1.0,0.5,0.007957824296782105,0.007957824296782105,0.003978912148391052,N2503,2.0,2.0,0.01591564859356421,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L425,0.03453139193306314,2,1,2.0,1.0,0.5,1.2909888177812596,1.2909888177812596,37.38594784374049,0.9999999999925087,0.31731050786472387,,False,1.0,False,False,True,2.0,1.0,0.5,0.008573405276346839,0.008573405276346839,0.004286702638173419,N2504,2.0,2.0,0.017146810552693677,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L593,0.03453139193306314,2,1,2.0,1.0,0.5,1.2909888177812596,1.2909888177812596,37.38594784374049,0.9999999999925087,0.31731050786472387,,False,1.0,False,False,True,2.0,1.0,0.5,0.008573405276346837,0.008573405276346837,0.0042867026381734185,N2504,2.0,2.0,0.017146810552693677,0.4999999999999999,none,0.0,,True,False
