method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1656,0.07424804937902316,2,1,2.0,1.0,0.5,6.028703210486907,6.028703210486907,81.19678915349606,0.7152293748491174,0.3977132332372576,,False,1.0,False,False,True,2.0,1.0,0.5,0.031141811438635123,0.031141811438635123,0.015570905719317562,N2500,2.0,2.0,0.06228362287727025,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1727,0.2974818823320994,2,1,2.0,1.0,0.5,6.028703210486907,6.028703210486907,20.26578278725779,0.38532120681047705,0.5347690848877318,,False,1.0,False,False,True,2.0,1.0,0.5,0.031141811438635127,0.031141811438635127,0.015570905719317563,N2500,2.0,2.0,0.06228362287727025,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2314,0.197116371102253,2,1,2.0,1.0,0.5,6.524841686180157,6.524841686180157,33.101470211195355,0.4861376781246204,0.4856552751749118,,False,1.0,False,False,True,2.0,1.0,0.5,0.042623932083761036,0.042623932083761036,0.021311966041880518,N2501,2.0,2.0,0.08524786416752207,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2332,0.11225777548218625,2,1,2.0,1.0,0.5,6.524841686180157,6.524841686180157,58.12373938601303,0.6242279685855283,0.4294804718715993,,False,1.0,False,False,True,2.0,1.0,0.5,0.042623932083761036,0.042623932083761036,0.021311966041880518,N2501,2.0,2.0,0.08524786416752207,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L211,0.08060533673783433,2,1,2.0,1.0,0.5,6.006261929915549,6.006261929915549,74.51444498582865,0.6982052386255064,0.40338741799004996,,False,1.0,False,False,True,2.0,1.0,0.5,0.04167267533578888,0.04167267533578888,0.02083633766789444,N2502,2.0,2.0,0.08334535067157775,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L350,0.07221736635708272,2,1,2.0,1.0,0.5,6.006261929915549,6.006261929915549,83.16921860895977,0.7208436455936388,0.39586731748108317,,False,1.0,False,False,True,2.0,1.0,0.5,0.04167267533578887,0.04167267533578887,0.020836337667894434,N2502,2.0,2.0,0.08334535067157775,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1626,0.07496991628140298,2,1,2.0,1.0,0.5,5.430046035261914,5.430046035261914,72.42966651956753,0.7132546260108927,0.39836546768355574,,False,1.0,False,False,True,2.0,1.0,0.5,0.03719650960760424,0.03719650960760424,0.01859825480380212,N2503,2.0,2.0,0.07439301921520848,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1986,0.06553511186174042,2,1,2.0,1.0,0.5,5.430046035261914,5.430046035261914,82.85704992337077,0.7399569301462315,0.38967467527270594,,False,1.0,False,False,True,2.0,1.0,0.5,0.03719650960760424,0.03719650960760424,0.01859825480380212,N2503,2.0,2.0,0.07439301921520848,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L470,1.040626871586815,2,1,2.0,1.0,0.5,61.8300425001306,61.8300425001306,59.41615019593734,0.15196807684275804,0.6966616439369662,,False,1.0,False,False,True,2.0,1.0,0.5,0.37998675105584134,0.37998675105584134,0.18999337552792067,N2504,2.0,2.0,0.7599735021116827,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L787,0.23311175592269345,2,1,2.0,1.0,0.5,61.8300425001306,61.8300425001306,265.23777085114153,0.4444336649587307,0.504990240366903,,False,1.0,False,False,True,2.0,1.0,0.5,0.37998675105584134,0.37998675105584134,0.18999337552792067,N2504,2.0,2.0,0.7599735021116827,0.5,none,0.0,,True,False
