method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1656,0.0002951718118803731,2,1,2.0,1.0,0.5,6.028703210486907,6.028703210486907,20424.386638010725,0.9807516475103231,0.3220133069360157,,False,1.0,False,False,True,2.0,1.0,0.5,0.031141811438635123,0.031141811438635123,0.015570905719317562,N2500,2.0,2.0,0.06228362287727025,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1727,0.0002951718118803731,2,1,2.0,1.0,0.5,6.028703210486907,6.028703210486907,20424.386638010725,0.9807516475103231,0.3220133069360157,,False,1.0,False,False,True,2.0,1.0,0.5,0.031141811438635127,0.031141811438635127,0.015570905719317563,N2500,2.0,2.0,0.06228362287727025,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2314,0.0004623811695379138,2,1,2.0,1.0,0.5,6.524841686180157,6.524841686180157,14111.391458049287,0.9701730409992891,0.3246370267686994,,False,1.0,False,False,True,2.0,1.0,0.5,0.042623932083761036,0.042623932083761036,0.021311966041880518,N2501,2.0,2.0,0.08524786416752207,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2332,0.0004623811695379138,2,1,2.0,1.0,0.5,6.524841686180157,6.524841686180157,14111.391458049287,0.9701730409992891,0.3246370267686994,,False,1.0,False,False,True,2.0,1.0,0.5,0.042623932083761036,0.042623932083761036,0.021311966041880518,N2501,2.0,2.0,0.08524786416752207,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L211,0.0005361090972259038,2,1,2.0,1.0,0.5,6.006261929915549,6.006261929915549,11203.43221369484,0.9655807493367364,0.3257848057516568,,False,1.0,False,False,True,2.0,1.0,0.5,0.04167267533578888,0.04167267533578888,0.02083633766789444,N2502,2.0,2.0,0.08334535067157775,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L350,0.0005361090972259038,2,1,2.0,1.0,0.5,6.006261929915549,6.006261929915549,11203.43221369484,0.9655807493367364,0.3257848057516568,,False,1.0,False,False,True,2.0,1.0,0.5,0.04167267533578887,0.04167267533578887,0.020836337667894434,N2502,2.0,2.0,0.08334535067157775,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1626,0.0006200482746443713,2,1,2.0,1.0,0.5,5.430046035261914,5.430046035261914,8757.456890556332,0.9604050696943468,0.3270848418743187,,False,1.0,False,False,True,2.0,1.0,0.5,0.03719650960760424,0.03719650960760424,0.01859825480380212,N2503,2.0,2.0,0.07439301921520848,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1986,0.0006200482746443713,2,1,2.0,1.0,0.5,5.430046035261914,5.430046035261914,8757.456890556332,0.9604050696943468,0.3270848418743187,,False,1.0,False,False,True,2.0,1.0,0.5,0.03719650960760424,0.03719650960760424,0.01859825480380212,N2503,2.0,2.0,0.07439301921520848,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L470,0.0007138304629133724,2,1,2.0,1.0,0.5,61.8300425001306,61.8300425001306,86617.26518056158,0.954687706627914,0.32852894534168986,,False,1.0,False,False,True,2.0,1.0,0.5,0.37998675105584134,0.37998675105584134,0.18999337552792067,N2504,2.0,2.0,0.7599735021116827,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L787,0.0007138304629133724,2,1,2.0,1.0,0.5,61.8300425001306,61.8300425001306,86617.26518056158,0.954687706627914,0.32852894534168986,,False,1.0,False,False,True,2.0,1.0,0.5,0.37998675105584134,0.37998675105584134,0.18999337552792067,N2504,2.0,2.0,0.7599735021116827,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L329,0.0007580995767316382,2,1,2.0,1.0,0.5,11.37226081345636,11.37226081345636,15001.011954768654,0.952012456306311,0.32920757237213666,,False,1.0,False,False,True,2.0,1.0,0.5,0.06153906250095365,0.06153906250095365,0.030769531250476826,N2505,2.0,2.0,0.1230781250019073,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L793,0.0007580995767316382,2,1,2.0,1.0,0.5,11.37226081345636,11.37226081345636,15001.011954768654,0.952012456306311,0.32920757237213666,,False,1.0,False,False,True,2.0,1.0,0.5,0.061539062500953645,0.061539062500953645,0.030769531250476823,N2505,2.0,2.0,0.1230781250019073,0.49999999999999994,none,0.0,,True,False
