run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
whole_adaptive_diffusion,0,24,0.400271118020985
whole_adaptive_diffusion,1,12,0.5356848630356728
whole_adaptive_diffusion,2,33,0.3882483760311292
whole_adaptive_diffusion,3,14,0.451955803645535
whole_adaptive_diffusion,4,30,0.3765050875029255
whole_adaptive_diffusion,5,11,0.246304382949002
whole_adaptive_diffusion,6,21,0.2100526365803005
whole_adaptive_diffusion,7,2,0.9711608690952658
whole_adaptive_diffusion,8,3,0.254552890566285
whole_adaptive_diffusion,9,8,0.3627868574744
whole_adaptive_diffusion,10,12,0.2413068900727216
whole_adaptive_diffusion,11,4,0.1196996168547419
whole_adaptive_diffusion,12,10,0.3609360019612768
whole_adaptive_diffusion,13,9,0.3275500556655266
whole_adaptive_diffusion,14,5,0.3439053417401335
whole_adaptive_diffusion,15,14,0.0132891373548072
whole_adaptive_diffusion,16,3,0.4851762866672884
whole_adaptive_diffusion,17,3,0.3450348769135482
whole_adaptive_diffusion,18,342,0.0241071323526093
whole_adaptive_diffusion,19,42,0.1073527415979265
