case_id,model,min_child_size,mix_rho,time_model,status,found_clusters,ari,open_sibling_nodes,significant_child_edges,root_sibling_p,root_child_edge_min_p,root_raw_mp_signal_count,root_projection_dimension,error
gauss_clear_medium_continuous,baseline_parent_total_active_time,,,active_time,ok,3,0.7035175879396985,2,2,9.400930587573897e-07,1.7148083811913015e-08,0,2,
gauss_clear_medium_continuous,baseline_parent_total_no_time,,,no_time,ok,4,1.0,3,6,9.400930587573897e-07,1.0516250990491511e-10,0,2,
gauss_clear_medium_continuous,guard_min8_rho0.25_active_time,8.0,0.25,active_time,ok,3,0.7035175879396985,2,2,2.2285570506160336e-09,5.764615604036957e-14,0,2,
gauss_clear_medium_continuous,guard_min8_rho0.25_no_time,8.0,0.25,no_time,ok,4,1.0,3,6,2.2285570506160336e-09,9.752452377751985e-18,0,2,
gauss_clear_medium_continuous,guard_min8_rho0.5_active_time,8.0,0.5,active_time,ok,3,0.7035175879396985,2,2,3.890963867607383e-14,1.895541411126775e-20,0,2,
gauss_clear_medium_continuous,guard_min8_rho0.5_no_time,8.0,0.5,no_time,ok,4,1.0,3,6,3.890963867607383e-14,4.562022695548573e-26,0,2,
gauss_clear_medium_continuous,guard_min12_rho0.25_active_time,12.0,0.25,active_time,ok,3,0.7035175879396985,2,2,2.2285570506160336e-09,5.764615604036957e-14,0,2,
gauss_clear_medium_continuous,guard_min12_rho0.25_no_time,12.0,0.25,no_time,ok,4,1.0,3,6,2.2285570506160336e-09,9.752452377751985e-18,0,2,
gauss_clear_medium_continuous,guard_min12_rho0.5_active_time,12.0,0.5,active_time,ok,3,0.7035175879396985,2,2,3.890963867607383e-14,1.895541411126775e-20,0,2,
gauss_clear_medium_continuous,guard_min12_rho0.5_no_time,12.0,0.5,no_time,ok,4,1.0,3,6,3.890963867607383e-14,4.562022695548573e-26,0,2,
gauss_clear_medium_continuous,guard_min15_rho0.25_active_time,15.0,0.25,active_time,ok,3,0.7035175879396985,2,2,2.2285570506160336e-09,5.764615604036957e-14,0,2,
gauss_clear_medium_continuous,guard_min15_rho0.25_no_time,15.0,0.25,no_time,ok,4,1.0,3,6,2.2285570506160336e-09,9.752452377751985e-18,0,2,
gauss_clear_medium_continuous,guard_min15_rho0.5_active_time,15.0,0.5,active_time,ok,3,0.7035175879396985,2,2,3.890963867607383e-14,1.895541411126775e-20,0,2,
gauss_clear_medium_continuous,guard_min15_rho0.5_no_time,15.0,0.5,no_time,ok,4,1.0,3,6,3.890963867607383e-14,4.562022695548573e-26,0,2,
gauss_moderate_3c_continuous,baseline_parent_total_active_time,,,active_time,ok,2,0.56,1,1,5.7929749420380735e-06,1.5408887643549133e-05,0,2,
gauss_moderate_3c_continuous,baseline_parent_total_no_time,,,no_time,ok,3,1.0,2,4,5.7929749420380735e-06,2.897484257311761e-10,0,2,
gauss_moderate_3c_continuous,guard_min8_rho0.25_active_time,8.0,0.25,active_time,ok,2,0.56,1,1,7.828614892217677e-08,3.9377405573844243e-07,0,2,
gauss_moderate_3c_continuous,guard_min8_rho0.25_no_time,8.0,0.25,no_time,ok,3,1.0,2,4,7.828614892217677e-08,2.0211161765881184e-13,0,2,
gauss_moderate_3c_continuous,guard_min8_rho0.5_active_time,8.0,0.5,active_time,ok,2,0.56,1,1,6.567323621783597e-11,2.739955976624285e-10,0,2,
gauss_moderate_3c_continuous,guard_min8_rho0.5_no_time,8.0,0.5,no_time,ok,3,1.0,2,4,6.567323621783597e-11,1.1151323078445754e-19,0,2,
gauss_moderate_3c_continuous,guard_min12_rho0.25_active_time,12.0,0.25,active_time,ok,2,0.56,1,1,7.828614892217677e-08,3.9377405573844243e-07,0,2,
gauss_moderate_3c_continuous,guard_min12_rho0.25_no_time,12.0,0.25,no_time,ok,3,1.0,2,4,7.828614892217677e-08,2.0211161765881184e-13,0,2,
gauss_moderate_3c_continuous,guard_min12_rho0.5_active_time,12.0,0.5,active_time,ok,2,0.56,1,1,6.567323621783597e-11,2.739955976624285e-10,0,2,
gauss_moderate_3c_continuous,guard_min12_rho0.5_no_time,12.0,0.5,no_time,ok,3,1.0,2,4,6.567323621783597e-11,1.1151323078445754e-19,0,2,
gauss_moderate_3c_continuous,guard_min15_rho0.25_active_time,15.0,0.25,active_time,ok,2,0.56,1,1,7.828614892217677e-08,3.9377405573844243e-07,0,2,
gauss_moderate_3c_continuous,guard_min15_rho0.25_no_time,15.0,0.25,no_time,ok,3,1.0,2,4,7.828614892217677e-08,2.0211161765881184e-13,0,2,
gauss_moderate_3c_continuous,guard_min15_rho0.5_active_time,15.0,0.5,active_time,ok,2,0.56,1,1,6.567323621783597e-11,2.739955976624285e-10,0,2,
gauss_moderate_3c_continuous,guard_min15_rho0.5_no_time,15.0,0.5,no_time,ok,3,1.0,2,4,6.567323621783597e-11,1.1151323078445754e-19,0,2,
gauss_null_large_continuous,baseline_parent_total_active_time,,,active_time,ok,1,1.0,0,0,0.35434313064225836,0.45297876811717885,0,2,
gauss_null_large_continuous,baseline_parent_total_no_time,,,no_time,ok,1,1.0,0,0,0.35434313064225836,0.4470474320062948,0,2,
gauss_null_large_continuous,guard_min8_rho0.25_active_time,8.0,0.25,active_time,ok,1,1.0,0,0,0.35434313064225836,0.45297876811717885,0,2,
gauss_null_large_continuous,guard_min8_rho0.25_no_time,8.0,0.25,no_time,ok,1,1.0,0,0,0.35434313064225836,0.4470474320062948,0,2,
gauss_null_large_continuous,guard_min8_rho0.5_active_time,8.0,0.5,active_time,ok,1,1.0,0,0,0.35434313064225836,0.45297876811717885,0,2,
gauss_null_large_continuous,guard_min8_rho0.5_no_time,8.0,0.5,no_time,ok,1,1.0,0,0,0.35434313064225836,0.4470474320062948,0,2,
gauss_null_large_continuous,guard_min12_rho0.25_active_time,12.0,0.25,active_time,ok,1,1.0,0,0,0.35434313064225836,0.45297876811717885,0,2,
gauss_null_large_continuous,guard_min12_rho0.25_no_time,12.0,0.25,no_time,ok,1,1.0,0,0,0.35434313064225836,0.4470474320062948,0,2,
gauss_null_large_continuous,guard_min12_rho0.5_active_time,12.0,0.5,active_time,ok,1,1.0,0,0,0.35434313064225836,0.45297876811717885,0,2,
gauss_null_large_continuous,guard_min12_rho0.5_no_time,12.0,0.5,no_time,ok,1,1.0,0,0,0.35434313064225836,0.4470474320062948,0,2,
gauss_null_large_continuous,guard_min15_rho0.25_active_time,15.0,0.25,active_time,ok,1,1.0,0,0,0.35434313064225836,0.45297876811717885,0,2,
gauss_null_large_continuous,guard_min15_rho0.25_no_time,15.0,0.25,no_time,ok,1,1.0,0,0,0.35434313064225836,0.4470474320062948,0,2,
gauss_null_large_continuous,guard_min15_rho0.5_active_time,15.0,0.5,active_time,ok,1,1.0,0,0,0.35434313064225836,0.45297876811717885,0,2,
gauss_null_large_continuous,guard_min15_rho0.5_no_time,15.0,0.5,no_time,ok,1,1.0,0,0,0.35434313064225836,0.4470474320062948,0,2,
dim_consolidated_4c_24f_continuous,baseline_parent_total_active_time,,,active_time,ok,4,1.0,3,6,4.611339093170284e-25,3.097575383733702e-29,0,2,
