case_id,model,sibling_method,covariance_model,time_model,status,found_clusters,ari,open_sibling_nodes,significant_child_edges,root_sibling_p,root_fixed_coordinate_bh_p,root_child_edge_min_p,root_raw_mp_signal_count,root_projection_dimension,error
gauss_clear_medium_continuous,projected_wald_inflation__parent_total__active_time,projected_wald_inflation,parent_total,active_time,ok,1.0,0.0,0.0,2.0,0.1456841636477854,9.400930587573897e-07,1.7148083811913015e-08,0.0,2.0,
gauss_clear_medium_continuous,projected_wald_inflation__parent_total__no_time,projected_wald_inflation,parent_total,no_time,ok,4.0,1.0,3.0,6.0,8.481690533959493e-05,9.400930587573897e-07,1.0516250990491511e-10,0.0,2.0,
gauss_clear_medium_continuous,projected_wald_inflation__within005__active_time,projected_wald_inflation,within_child_shrink0.05,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_clear_medium_continuous,projected_wald_inflation__within005__no_time,projected_wald_inflation,within_child_shrink0.05,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_clear_medium_continuous,projected_wald_inflation__within020__active_time,projected_wald_inflation,within_child_shrink0.20,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_clear_medium_continuous,projected_wald_inflation__within020__no_time,projected_wald_inflation,within_child_shrink0.20,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_clear_medium_continuous,fixed_coordinate_bh__parent_total__active_time,fixed_coordinate_bh,parent_total,active_time,ok,3.0,0.7035175879396985,2.0,2.0,9.400930587573897e-07,9.400930587573897e-07,1.7148083811913015e-08,0.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_bh__parent_total__no_time,fixed_coordinate_bh,parent_total,no_time,ok,4.0,1.0,3.0,6.0,9.400930587573897e-07,9.400930587573897e-07,1.0516250990491511e-10,0.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_bh__within005__active_time,fixed_coordinate_bh,within_child_shrink0.05,active_time,ok,60.0,0.0,59.0,118.0,0.0,0.0,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_bh__within005__no_time,fixed_coordinate_bh,within_child_shrink0.05,no_time,ok,60.0,0.0,59.0,118.0,0.0,0.0,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_bh__within020__active_time,fixed_coordinate_bh,within_child_shrink0.20,active_time,ok,60.0,0.0,59.0,118.0,1.9087180836843947e-139,1.9087180836843947e-139,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_bh__within020__no_time,fixed_coordinate_bh,within_child_shrink0.20,no_time,ok,60.0,0.0,59.0,118.0,1.9087180836843947e-139,1.9087180836843947e-139,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_by__parent_total__active_time,fixed_coordinate_by,parent_total,active_time,ok,3.0,0.7035175879396985,2.0,2.0,4.022228612498835e-06,9.400930587573897e-07,1.7148083811913015e-08,0.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_by__parent_total__no_time,fixed_coordinate_by,parent_total,no_time,ok,4.0,1.0,3.0,6.0,4.022228612498835e-06,9.400930587573897e-07,1.0516250990491511e-10,0.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_by__within005__active_time,fixed_coordinate_by,within_child_shrink0.05,active_time,ok,60.0,0.0,59.0,118.0,0.0,0.0,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_by__within005__no_time,fixed_coordinate_by,within_child_shrink0.05,no_time,ok,60.0,0.0,59.0,118.0,0.0,0.0,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_by__within020__active_time,fixed_coordinate_by,within_child_shrink0.20,active_time,ok,60.0,0.0,59.0,118.0,8.166532470239846e-139,1.9087180836843947e-139,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_coordinate_by__within020__no_time,fixed_coordinate_by,within_child_shrink0.20,no_time,ok,60.0,0.0,59.0,118.0,8.166532470239846e-139,1.9087180836843947e-139,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_block_bh__parent_total__active_time,fixed_block_bh,parent_total,active_time,ok,1.0,0.0,0.0,2.0,0.026858601788355998,9.400930587573897e-07,1.7148083811913015e-08,0.0,2.0,
gauss_clear_medium_continuous,fixed_block_bh__parent_total__no_time,fixed_block_bh,parent_total,no_time,ok,1.0,0.0,0.0,6.0,0.026858601788355998,9.400930587573897e-07,1.0516250990491511e-10,0.0,2.0,
gauss_clear_medium_continuous,fixed_block_bh__within005__active_time,fixed_block_bh,within_child_shrink0.05,active_time,ok,60.0,0.0,59.0,118.0,0.0,0.0,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_block_bh__within005__no_time,fixed_block_bh,within_child_shrink0.05,no_time,ok,60.0,0.0,59.0,118.0,0.0,0.0,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_block_bh__within020__active_time,fixed_block_bh,within_child_shrink0.20,active_time,ok,60.0,0.0,59.0,118.0,0.0,1.9087180836843947e-139,0.0,1.0,2.0,
gauss_clear_medium_continuous,fixed_block_bh__within020__no_time,fixed_block_bh,within_child_shrink0.20,no_time,ok,60.0,0.0,59.0,118.0,0.0,1.9087180836843947e-139,0.0,1.0,2.0,
