schema_version,study_role,split_kind,metric,split_count,train_rule_count,train_truth_support_missing_count,train_separator_missing_count,positive_holdout_count,positive_holdout_with_rule_count,test_truth_total,test_truth_selected_total,test_truth_retention,test_negative_total,test_negative_selected_total,test_negative_selection_rate,leakage_split_count,diagnostic_status
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_case_id,balance_product,4,3,1,0,1,0,0,0,,14,0,0.0,0,transfer_unvalidated_no_truth_holdout_support
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_case_id,edge_norm_balance,4,3,1,0,1,0,0,0,,14,0,0.0,0,transfer_unvalidated_no_truth_holdout_support
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_case_id,outgoing_balance,4,3,1,0,1,0,0,0,,14,0,0.0,0,transfer_unvalidated_no_truth_holdout_support
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_case_id,outgoing_balance_edge_product,4,3,1,0,1,0,0,0,,14,0,0.0,0,transfer_unvalidated_no_truth_holdout_support
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_case_id,outgoing_balance_edge_subspace_product,4,0,1,3,1,0,0,0,,0,0,,0,transfer_no_train_separator
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_case_id,outgoing_edge_norm_balance,4,3,1,0,1,0,0,0,,14,0,0.0,0,transfer_unvalidated_no_truth_holdout_support
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_case_id,size_balance,4,3,1,0,1,0,0,0,,14,0,0.0,0,transfer_unvalidated_no_truth_holdout_support
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_replicate,balance_product,3,2,1,0,1,0,0,0,,17,0,0.0,0,transfer_unvalidated_no_truth_holdout_support
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_replicate,edge_norm_balance,3,2,1,0,1,0,0,0,,17,1,0.058823529411764705,1,transfer_unvalidated_no_truth_holdout_support_with_leakage
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_replicate,outgoing_balance,3,2,1,0,1,0,0,0,,17,1,0.058823529411764705,1,transfer_unvalidated_no_truth_holdout_support_with_leakage
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_replicate,outgoing_balance_edge_product,3,2,1,0,1,0,0,0,,17,1,0.058823529411764705,1,transfer_unvalidated_no_truth_holdout_support_with_leakage
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_replicate,outgoing_balance_edge_subspace_product,3,0,1,2,1,0,0,0,,0,0,,0,transfer_no_train_separator
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_replicate,outgoing_edge_norm_balance,3,2,1,0,1,0,0,0,,17,1,0.058823529411764705,1,transfer_unvalidated_no_truth_holdout_support_with_leakage
overlap_context_negative_topology_transfer/v1,diagnostic_overlap_context_negative_topology_transfer,leave_one_replicate,size_balance,3,2,1,0,1,0,0,0,,17,1,0.058823529411764705,1,transfer_unvalidated_no_truth_holdout_support_with_leakage
