gene,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
FCN3,-0.09630556458453572,0.023037691734230894,-0.06876932939263437,0.07115191346280485,-0.06974415658208871,0.0015882135589503495,0.04003969052075018,-0.10570370642960081,0.02560060111099421,-0.030666333431519786,0.01802331875800694,0.0060932226172707386,-0.0395454869072171,0.10145154154687053,0.007465614887823863,0.06049117074203107,-0.023009405754713323,-0.010562800106649645,0.11575352211723933,-0.0252838259428054,-0.0058588485924204745,-0.029892475256017705,-0.04651114849998838,0.0404474234107622,-0.045619526178169695
TTC7A,-0.05795993801246082,0.01430733827664302,0.0683986144560971,0.08976561358770392,0.0335642351296204,0.08230867870478951,0.1166384769057991,-0.10707636289476703,0.0713894384054447,-0.14769149284175948,0.11160351786528737,0.06182259236945206,0.10646093681013284,-0.06387300920254914,0.06775256780424906,-0.0770545526319438,0.048024726095439556,0.09013544776002691,-0.06709476892289754,-0.04865777063325761,0.073730788356011,-0.0903736647118303,0.028418313728129464,-0.06156953571743841,-0.025734108546841383
MASP2,-0.052903067090583754,0.02609748976896475,-0.027564038702551138,0.04690413091148319,-0.05057330024016498,0.0030780576006940764,-0.022159042152893473,-0.012156170186087046,0.016069599510878177,0.04921946040761483,0.032821339026903235,0.003846945679735191,0.011855046408304445,0.07700352876043226,0.04867325877178053,0.05628050117642158,-0.014653804768048562,0.013202381091363723,0.048291135375199065,-0.016608973721084476,0.021121304035739124,-0.025727953788920004,-0.0406550042703505,-0.040511448829101585,-0.0036121670813258266
RNASEH2B,-0.023639822931811487,0.035770222760557926,-0.050278870431029424,-0.011824496006421782,-0.02761799882466973,0.006537982526864732,-0.007343863031441848,0.019795128426477043,0.06616795438771195,0.02740991029362446,-0.029736274713124795,-0.040853660032972,0.026534972552017443,0.0014713616274138355,0.015494909002911738,-0.019957696059993296,-0.014104727621828501,0.011439546740449336,-0.016218628981579063,0.04096548630343198,0.004084915896094922,0.017123096795147015,-0.00994198705631767,0.008188046649868976,-0.0179696562656395
CARD14,-0.00833800524725119,-0.026367367930565187,0.0176759507546106,-0.029711653388219093,0.02801734562539227,0.08205460608799303,0.07354907503306607,-0.06586634699046737,0.0017871251902832224,0.07916944118687287,0.013506610942476956,-0.008467603348778026,0.026636138867274707,0.010305597320584305,-0.02529165584395602,0.024510763108422397,0.014088073294203642,-0.012784192191125704,-0.06594502719891202,0.03334960395163712,-0.036826848912809795,0.03046046631120866,-0.09095717164951142,0.017606826659358383,-0.035670728757187006
C8B,0.03629046446688098,-0.08102807814990012,0.08277759233706197,-0.10848598626420156,-0.08414290209422516,0.0755089576089803,-0.12096466801998043,0.09630112179847974,-0.10079733874596208,0.12019027697255759,0.06930008872514486,-0.08779300823858215,-0.018600009150240838,0.05826736203186624,-0.036969278363703,0.04490633139427798,0.02138966286728161,-0.004016533284522658,-0.058486713759590324,-0.12560811370248373,-0.03706912500270967,0.05591738763616764,0.028738867130811432,-0.059642228385532216,-0.05572688966998628
IRF8,-0.03895373670595075,-0.039038282627906956,0.03735293899175822,-0.01947672212434824,0.006107357058915194,0.011216083359566385,0.0526235133741942,0.011936954097572798,-0.026372495079578426,-0.014643678687121577,-0.03669438987070677,-0.004721167154049764,-0.012102081810310908,-0.08791610423690986,0.06284045144968621,0.024894989235407772,0.00024273518884122296,0.03747484407478593,-0.04651222304666713,-0.026362003718141788,0.050403595280221196,0.03514340440552847,0.05259966300787407,0.04622866035599498,0.04625376007533117
FERMT1,0.009880482890061314,-0.01913060763807612,0.033403701133602234,-0.13642065140094736,0.03570708819377634,-0.0866499821832268,-0.12457260975413563,0.019971542222476588,0.056210119658477865,0.02495777244964462,0.05586263920622094,0.02572987956659548,0.07565318718723792,0.010922232208758587,-0.08759772053679032,-0.00942962691361898,-0.058088724841245325,0.08168789609247078,0.004559632957249921,-0.02084135297196834,-0.005721134621843546,0.0007659781700607073,-0.017526498376764125,-0.0067690124953719245,0.006319569526326985
SH2D1A,0.027787173569910884,-0.023096784751480436,0.03253653147775902,-0.056453042234969955,-0.05721300060442436,0.04897331062156741,0.00794287732756608,0.0429568080140698,-0.002933335699339672,0.004027015006401475,-0.0003705421745436128,-0.019858064797746152,0.0035743511797771037,-0.011905955114234477,0.03858104327491321,0.004544916239657073,-0.034581720050288776,0.01658258797813816,0.026793856028784806,-0.014945257768061,0.06015347698205548,0.0146120349265048,-0.02943764945974593,-0.021845797054399988,-0.023606511581724346
C7,-0.060057033874810706,0.10738993328862069,0.05872859452149414,-0.14073480787668438,-0.033624919242398084,-0.01045994755225409,0.09716657693267942,0.006860010151134717,-0.12786634543661704,0.07500204869752021,0.027314583700301286,0.011659763740477962,0.04110673046515904,-0.10916853509024416,-0.13579074806735356,0.03549807499353454,0.23163028735903862,0.05172362365641994,0.03513224552691612,0.010276430833093422,-0.060673885666044626,0.06008712547953152,0.016310066020208278,0.07778953628437765,-0.005578524119150944
IL10,0.045438727899361785,0.03841670249130592,0.10912718017113243,0.022701204098512284,-0.0008681048211303792,0.014959154710299932,-0.010557252035885775,-0.09545848037881222,-0.06925376123409119,0.11098437183909775,0.023408289953545065,-0.025711279184092977,0.0010925728287399133,0.03267494097993347,0.028488271494957997,-0.05756312366241488,0.03815681408195269,-0.028770438589101832,-0.08960080525177672,-0.05214206290589794,0.006400564781289507,-0.012850712666822568,0.024116046271343578,0.024967629162899144,0.012573848587029203
IL21,-0.0005303341140201398,0.020477020427639867,0.044414671500497195,0.06489624741305193,-0.037187398051120465,0.05670149153478663,0.025695338287905947,-0.0778426927321882,0.04185507603472752,-0.05145706724364553,-0.04446711010289006,0.0347408934699491,-0.05533979401621043,-0.05196834203439631,-0.002499557082209957,-0.044303594511796274,-0.0468967057313041,-0.061416408463341884,0.02658948292680723,-0.00697910404964695,-0.05004454211697451,-0.037566748016790545,0.005315688700590619,0.12277808667563385,-0.08714217238257917
LAT,0.06405473046125768,-0.014779251753291263,0.06212173922592029,0.030883565441571118,0.006683410600630605,0.08249442992198708,-0.1247103446701308,-0.05057003816574875,0.09382924908352641,0.10682269912447052,0.019157168198958845,0.02710925160560488,-0.06765563937006128,-0.06438574004784622,-0.0075922565175735555,0.074665786040984,0.008471109881711352,-0.03635628959546316,-0.03221306970635893,-0.058758800412695954,-0.1103488440326139,0.07287945153594048,0.0708199812869783,-0.041273612963408896,-0.06981917747601972
C2,-0.0500964729406676,-0.03585321315020156,0.12880762459501371,0.04719842017632303,-0.04134584841628663,0.0869759560554692,0.09165169562691819,0.040019386163877124,0.01863690721746231,-0.15967600694046893,0.0017220933537161595,0.07676953934201984,-0.1927240748892066,0.023969353882703357,-0.06869637387129666,0.07783645939804902,-0.025717920654093004,-0.04647027401423019,0.08204326093138024,-0.054223714025578885,0.040903899946150575,-0.023645435121463474,0.08456013468338465,0.004010750862028228,0.026071332208561095
IL10RA,-0.10306725378781842,-0.03136640062221008,-0.06700106807085236,-0.06793140965727319,-0.03205977045208032,-0.039864967820593275,-0.13029656361851177,0.01596008215981139,-0.017072565876644075,0.057712425823083335,0.07007055127981718,-0.01113573456988306,0.04256809027757318,0.06813919949952188,-0.12428265199425652,-0.052215988056392736,0.0056089956797283,-0.12116790082539747,-0.08928263328493649,0.04902601194140367,-0.0007129166208836581,-0.11427757215224432,0.00042682421682290833,0.10904175428238494,0.02090773481898102
NFKB1,0.032757637851862136,-0.03967942678271407,-0.024750422819740013,0.014716262003676442,-0.010900012048471977,0.008846634924396404,0.027836626980756167,-0.02486586844947961,0.03161523254903521,-0.0057355100831492775,0.05749573480765436,0.031440279261849155,0.05181790587832914,0.04232951405934378,-0.037249070046490786,0.022461734820718598,0.03411264338088046,-0.0070801653543788754,-0.022003147015548754,0.004301794032012144,0.002037764791219047,-0.002763180375216186,-0.048467371545936395,0.013967195196508022,-0.07021608525204431
COPA,0.164570139544074,-0.030812280896472952,0.09244774619304871,0.07782502823252442,-0.007041769891607123,-0.04333303477815698,-0.08422781849468101,0.02907254644204929,0.0063757659551170395,0.05648561154038916,-0.030709490571986478,0.0019269426160926524,-0.03563365623850367,0.07164659228319158,-0.10382392168127808,0.08003795467928365,0.03912010881897937,-0.012731998319065957,-0.023091670452082998,0.11736688110925018,0.1342261757070852,-0.00500255831165154,0.011821827532180734,0.026446583205103277,0.061709464298756886
STAT1,-0.018160163430656826,0.01609605037624623,-0.03620024958169806,0.008334529176768586,0.045071278274971927,-0.03608510877989363,0.004585510535444653,0.055332614138686884,0.01477355188091569,0.006584577600354298,0.07028817849080679,0.012439858640899703,-0.04314675796350017,-0.09921902015626638,0.0655101774898687,0.06535651986625238,0.04813834031366515,0.05128333535439886,0.03884953004028576,-0.046150988827397856,0.039386843141260904,-0.02246492807039769,-0.01490860151321928,0.011951453205589341,-0.017354161608505034
CIITA,-0.020469634277612437,0.05916455119326979,0.08223277090026786,0.013371247248105594,0.014189375808879195,0.0022881822710639106,-0.02567826836914759,0.0832142041153815,-0.003559239496563706,0.044742425146787404,-0.06140064300670377,-0.042169659399868546,0.044073256748644936,-0.0022768890454700937,-0.038936961883575746,0.07258424254175008,-0.06334019931759434,0.023203048323724183,0.007418434485141916,-0.004972337492817402,-0.02821083101392241,0.03425570376328795,-0.03503884993763392,-0.031059579679963572,-0.047006147552300516
CFHR5,0.02176236879826393,-0.022853961147265792,-0.10557909012666007,-0.08764829921422906,-0.21259353748222343,-0.034899606429239144,-0.06242494185653784,-0.09540828829845206,0.023396707157844726,-0.06478430847262022,0.07781102653765522,0.07060279797973765,0.014718337413591381,-0.09358968766216813,0.04424849908345379,0.04687585080115517,-0.002800020345517083,0.1394308218318277,-0.005343716790366845,0.17473171626106077,0.0006557869622488466,-0.13306396865206094,0.05957901902408405,0.020915036144488534,0.02240630291638612
TRNT1,0.018201826989117723,-0.015363356587370577,0.02952081457729569,-0.03629667201067877,-0.04059516083296407,0.012681764871585944,0.13840996597405517,0.07697692519090737,0.05606051878414043,0.018429552617742134,-0.005492233195981563,0.09182835071081238,0.026455788025587533,0.04028809473141063,0.030025950009266507,-0.045055475720336476,0.013126051792025722,0.01870723358058712,0.037087466585194684,0.13302721968500142,-0.051635378061172604,0.03210638097601717,0.016992375938078452,0.033436769898968044,0.006440931066779725
NCF2,-0.031586436157962125,0.0015762373621331903,-0.06211125127176032,-0.026178523055717218,-0.06789891976357156,-0.03827620940717405,-0.08908869810807582,-0.005090280651200983,-0.07971492885462085,0.032072214620061365,-0.026624283296268175,-0.05792385387834363,-0.004981756808877148,0.02128954252089933,0.030347056135045708,-0.024295574311131156,0.10278424320717834,0.01124625557924186,0.0018682576473347564,0.00904242712505358,0.01242737709827272,0.01637287951078664,-0.02899575562262407,-0.012765535003491594,0.03273826874166949
CD40,-0.08708184163174174,-0.04333313340920371,0.03387822104565274,-0.034594302098376314,0.034558831065808676,0.032063019580890924,0.06902428368337676,-0.0061143248267180525,0.05255618411069035,0.048760192428148316,-0.0058773138354835715,-0.1104525121483959,-0.00024121202999090967,0.019742680467848238,-0.0387770428684179,0.007874782140115305,0.00020017569696915549,0.026204601691699404,0.05993245014630409,-0.05415912226200494,-0.11335678261842748,-0.06948247519912258,0.10467368191260235,-0.0013233323136617459,-0.019557477216883928
POMP,-0.047543030734710216,-0.04372755428494634,-0.03675373217889028,0.034647708745739476,0.0007604404586652083,0.048742528250211574,-0.03378601541927931,0.03597851865645754,0.03925882991466502,0.10126261974923458,0.012683633342769056,0.019752870477728623,-0.007552777242655688,0.05951471151457678,0.00963647975288992,0.04706964473312369,-0.00937946065477005,0.10402015678792849,0.07492473423268123,-0.00405971475369479,-0.008925482180033613,-0.029827889429251908,-0.02045222799930336,0.011899402525370046,0.04609713693270393
PSMB8,0.01130106844828117,0.043273255941630326,0.055495139441526876,0.024821831682704874,0.00039181941231280636,-0.03552090952846348,0.008824446978688713,-0.0028504604277464936,-0.0058777479046664,0.050112701177448926,0.03840293809550568,-0.024617546879855443,-0.010933448172545573,0.08640161950555074,-0.01081737425869475,-0.02392664482759475,-0.040154629075191184,0.02383715066733495,0.031090490695507112,-0.0053547511884449485,-0.013626157631115774,0.03055729017329937,0.03349956193918807,0.0342465995361467,0.02876830941380003
PSMA3,-0.04936793209871837,0.05528130026496987,0.03553591196435696,0.04661737219650591,-0.048108861158016464,0.0752234454286568,-0.018866391523202984,0.012029873367513263,-0.0512925999078628,-0.00029879148195026455,0.010598423642941153,0.02508093743873243,0.01633695887009494,0.04624761267174342,-0.04811712735515143,0.04346851876771834,-0.004602761329500116,0.04849443047352724,0.018880910066530268,0.03312405995123532,0.05825533339205113,0.006114512127794976,-0.009155882773282723,0.04390224743914481,-0.03851156658431789
