run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,0,10,0.30319599912366935
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,1,11,0.246741084441892
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,2,4,0.09093945261990395
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,3,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,4,4,0.5990686974001606
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,5,2,0.6977374422630387
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,6,6,0.326828837977459
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,7,12,0.14540848124932276
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,8,12,0.15024375155905806
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,9,11,0.1213733146413786
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,10,2,0.03940010592752219
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,11,18,0.05385570582702474
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,12,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,13,14,0.1055730957738667
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,14,10,0.08565374537831631
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,15,13,0.07276784502412038
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,16,4,0.1566846666466005
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,17,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,18,4,0.25349256777065216
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,19,3,0.5725831434931936
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,20,2,0.6949280357503468
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,21,2,0.43076883949653544
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,22,3,0.23634296582051295
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,23,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,24,4,0.2417373500153163
