left,right,distance,count
175.0,197.0,1.697341355341493e-17,2.0
247.0,363.0,0.001732933590226921,2.0
168.0,563.0,0.002434933847700049,2.0
180.0,602.0,0.002573401404890244,3.0
77.0,182.0,0.0026404356849575317,2.0
13.0,145.0,0.0027337044352003,2.0
31.0,184.0,0.0033560289776679133,2.0
167.0,187.0,0.0043263886704560835,2.0
100.0,111.0,0.004575267346723466,2.0
133.0,310.0,0.004997921189692252,2.0
80.0,191.0,0.005159544235102447,2.0
126.0,487.0,0.005192455769623737,2.0
345.0,418.0,0.005225991026552659,2.0
113.0,485.0,0.005231287897767949,2.0
399.0,534.0,0.0052951182208393404,2.0
159.0,186.0,0.005350257303618996,2.0
475.0,493.0,0.005392810807865307,2.0
327.0,611.0,0.00549164204454071,3.0
273.0,374.0,0.0058935003486844965,2.0
50.0,332.0,0.005968811189407393,2.0
387.0,616.0,0.00636483520072469,3.0
266.0,293.0,0.006434059761954863,2.0
258.0,449.0,0.0065924640754581095,2.0
9.0,198.0,0.006716388780232082,2.0
172.0,219.0,0.0069384469881812235,2.0
334.0,421.0,0.006974984372592589,2.0
295.0,581.0,0.007232338077213759,2.0
439.0,474.0,0.0072672881637685025,2.0
62.0,116.0,0.007298756464779636,2.0
103.0,480.0,0.007398430851596922,2.0
96.0,264.0,0.0074273700185707656,2.0
395.0,471.0,0.007559889229525148,2.0
282.0,448.0,0.007591381233009106,2.0
35.0,192.0,0.0076640117419395975,2.0
513.0,584.0,0.007739699270846415,2.0
265.0,455.0,0.0077425725046882604,2.0
297.0,490.0,0.007762611663822644,2.0
71.0,614.0,0.007918120295628845,3.0
354.0,585.0,0.007927011136059316,2.0
278.0,597.0,0.008081211828136321,2.0
147.0,188.0,0.008205291904004356,2.0
352.0,629.0,0.008275269531998624,3.0
284.0,512.0,0.00848070462484491,2.0
250.0,315.0,0.008538086876288126,2.0
2.0,183.0,0.00857493643621321,2.0
425.0,622.0,0.00858593791214498,4.0
65.0,109.0,0.008709281286137531,2.0
40.0,604.0,0.008799510211718582,3.0
465.0,537.0,0.00884409850793005,2.0
1.0,337.0,0.008870881372477117,2.0
11.0,181.0,0.00890151694176713,2.0
447.0,450.0,0.008932126226256696,2.0
217.0,626.0,0.009067486979587324,3.0
240.0,342.0,0.00914465739222681,2.0
323.0,621.0,0.009181477056415952,3.0
627.0,633.0,0.009387632888004798,4.0
112.0,324.0,0.009416095762243852,2.0
83.0,283.0,0.00950989550503159,2.0
529.0,639.0,0.009532602107233815,4.0
215.0,302.0,0.009603115336867129,2.0
359.0,528.0,0.009657121568048446,2.0
520.0,576.0,0.009703394701898542,2.0
503.0,615.0,0.009748596667955078,3.0
368.0,438.0,0.009751448354859795,2.0
338.0,634.0,0.00984577255007659,3.0
110.0,472.0,0.009879387845614753,2.0
394.0,628.0,0.010121041077356265,3.0
125.0,169.0,0.010250744021114304,2.0
274.0,285.0,0.010257585887933294,2.0
601.0,625.0,0.010259537320486421,3.0
572.0,656.0,0.010290325868724396,4.0
4.0,299.0,0.010296775922674807,2.0
201.0,555.0,0.010327967325738084,2.0
476.0,653.0,0.010409940760245507,3.0
603.0,657.0,0.010412667172524951,6.0
358.0,496.0,0.010573151472690319,2.0
477.0,619.0,0.010668961768929,4.0
243.0,261.0,0.010671493400213769,2.0
163.0,540.0,0.010691393603751324,2.0
89.0,658.0,0.010782662637362921,3.0
349.0,507.0,0.010811316223534076,2.0
389.0,511.0,0.010857640986743453,2.0
46.0,333.0,0.010897948542447565,2.0
12.0,609.0,0.010961166163877812,3.0
367.0,566.0,0.010975417948747446,2.0
121.0,467.0,0.011002856485170026,2.0
170.0,535.0,0.011012702222701844,2.0
466.0,650.0,0.011058923372562719,3.0
17.0,350.0,0.011067027489839546,2.0
164.0,638.0,0.011117084390203445,3.0
420.0,508.0,0.011144277512889687,2.0
287.0,536.0,0.01118153831569893,2.0
549.0,553.0,0.011198756333967599,2.0
99.0,253.0,0.011225425291043312,2.0
238.0,588.0,0.011392480544290508,2.0
392.0,494.0,0.011414978790784873,2.0
403.0,594.0,0.011427327893005533,2.0
473.0,595.0,0.011491765585873734,2.0
48.0,647.0,0.011536791586390394,5.0
143.0,652.0,0.01154038163028729,3.0
22.0,255.0,0.011550447150963008,2.0
32.0,232.0,0.01158780036205015,2.0
131.0,533.0,0.011596634310258445,2.0
98.0,230.0,0.011600375463381218,2.0
459.0,504.0,0.011623524805505856,2.0
340.0,442.0,0.011705294463930897,2.0
38.0,208.0,0.011737446202712283,2.0
101.0,685.0,0.011762565287356972,4.0
245.0,257.0,0.011765665711814519,2.0
444.0,695.0,0.011799901495410749,3.0
73.0,207.0,0.011807436010920021,2.0
453.0,574.0,0.011813118782108778,2.0
241.0,279.0,0.011901369305707461,2.0
259.0,541.0,0.011952518232478181,2.0
356.0,424.0,0.012017267904591426,2.0
483.0,661.0,0.012038169420725777,3.0
509.0,593.0,0.012110440971735529,2.0
150.0,655.0,0.012162712321012587,3.0
347.0,433.0,0.012192977400415464,2.0
61.0,234.0,0.01225017866575721,2.0
213.0,669.0,0.012270014643232612,3.0
406.0,666.0,0.0122785747804327,4.0
10.0,269.0,0.012284369133964166,2.0
317.0,364.0,0.012305853058337644,2.0
651.0,691.0,0.012307238750150924,5.0
171.0,673.0,0.012324381796991607,3.0
248.0,267.0,0.012354070208027118,2.0
329.0,668.0,0.01235979450051262,4.0
458.0,598.0,0.012408444928544529,2.0
613.0,636.0,0.012430911394720788,4.0
20.0,422.0,0.012452387795826006,2.0
371.0,573.0,0.01247769547758309,2.0
70.0,124.0,0.012514406573270125,2.0
419.0,524.0,0.012546982980367017,2.0
0.0,427.0,0.012778776165079365,2.0
239.0,244.0,0.012813736802709018,2.0
67.0,375.0,0.012830955046751878,2.0
51.0,550.0,0.012854622635092494,2.0
514.0,623.0,0.012876828775003357,3.0
388.0,702.0,0.012882492854704743,3.0
543.0,570.0,0.01291904779216308,2.0
254.0,692.0,0.012920470859242656,3.0
218.0,301.0,0.012964087351636629,2.0
223.0,309.0,0.012965175846884922,2.0
104.0,587.0,0.012968561675787,2.0
260.0,567.0,0.012994311700063401,2.0
26.0,515.0,0.01299909534611177,2.0
37.0,372.0,0.013040220719201492,2.0
190.0,560.0,0.013042348125748228,2.0
517.0,717.0,0.013054848937704389,4.0
47.0,497.0,0.013083354743198026,2.0
408.0,596.0,0.013116226345094061,2.0
498.0,518.0,0.01311743709254049,2.0
357.0,644.0,0.01313243992495362,3.0
462.0,670.0,0.013140586641030162,3.0
129.0,551.0,0.01315042187773261,2.0
132.0,539.0,0.013166781264554991,2.0
300.0,607.0,0.013166984213462043,3.0
33.0,624.0,0.0131696547173705,3.0
386.0,660.0,0.013177279558152634,5.0
336.0,479.0,0.013196121521853137,2.0
41.0,362.0,0.01327600790022004,2.0
414.0,720.0,0.013296448549212176,3.0
156.0,502.0,0.013336097920825267,2.0
252.0,600.0,0.013354956103224253,2.0
262.0,326.0,0.013365555535794982,2.0
93.0,532.0,0.013395808457198514,2.0
