axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
56,mode_56,top_positive,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,0.08819339653137626,0.08819339653137626,positive,2
56,mode_56,top_positive,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.0831706563167763,0.0831706563167763,positive,6
56,mode_56,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.07858298515368187,0.07858298515368187,positive,9
56,mode_56,top_positive,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.07780352454620706,0.07780352454620706,positive,10
56,mode_56,top_positive,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.07503592426413688,0.07503592426413688,positive,17
56,mode_56,top_positive,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.06806781238974452,0.06806781238974452,positive,26
56,mode_56,top_positive,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.06738807841688306,0.06738807841688306,positive,28
56,mode_56,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.0645508023192756,0.0645508023192756,positive,29
56,mode_56,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.06337093752020001,0.06337093752020001,positive,31
56,mode_56,top_positive,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.0631068339479264,0.0631068339479264,positive,32
56,mode_56,top_positive,Positive Regulation Of Programmed Cell Death,GO:0043068,Positive Regulation Of Programmed Cell Death (GO:0043068),96,0.15946843853820597,0.6330363729979879,0.06270415126427184,0.06270415126427184,positive,34
56,mode_56,top_positive,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.060355539126064936,0.060355539126064936,positive,37
56,mode_56,top_positive,Regulation Of Transcription Elongation By RNA Polymerase II,GO:0034243,Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243),19,0.03156146179401993,0.20216306308641713,0.05912761027243424,0.05912761027243424,positive,38
56,mode_56,top_positive,Positive Regulation Of Apoptotic Process,GO:0043065,Positive Regulation Of Apoptotic Process (GO:0043065),97,0.1611295681063123,0.6370050049990281,0.058912912399739385,0.058912912399739385,positive,39
56,mode_56,top_positive,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,0.05827579868095931,0.05827579868095931,positive,40
56,mode_56,top_positive,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.05770056490182596,0.05770056490182596,positive,42
56,mode_56,top_positive,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.05770056490182596,0.05770056490182596,positive,43
56,mode_56,top_positive,COPII-coated Vesicle Cargo Loading,GO:0090110,COPII-coated Vesicle Cargo Loading (GO:0090110),9,0.014950166112956811,0.1120597370939862,0.05734880817135104,0.05734880817135104,positive,45
56,mode_56,top_positive,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,0.05552487031675318,0.05552487031675318,positive,49
56,mode_56,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.05424170117753873,0.05424170117753873,positive,50
56,mode_56,top_negative,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,-0.09107843544449572,0.09107843544449572,negative,1
56,mode_56,top_negative,Calcium Channel Complex,GO:0034704,Calcium Channel Complex (GO:0034704),5,0.008305647840531562,0.06933869358773292,-0.08546585075662541,0.08546585075662541,negative,3
