gene,cluster_id,cluster_size
FCN3,9,11
TTC7A,58,85
MASP2,9,11
RNASEH2B,59,70
CARD14,58,85
C8B,59,70
IRF8,58,85
FERMT1,11,18
SH2D1A,59,70
C7,58,85
IL10,47,15
IL21,58,85
LAT,31,6
C2,47,15
IL10RA,16,4
NFKB1,37,16
COPA,50,9
STAT1,59,70
CIITA,28,9
CFHR5,6,6
TRNT1,53,8
NCF2,48,22
CD40,56,9
POMP,9,11
PSMB8,39,19
PSMA3,52,22
POLA1,59,70
C3,13,14
MAGT1,50,9
CFH,4,4
DNMT3B,29,19
NLRP12,43,2
STIM1,58,85
ORAI1,42,5
WAS,59,70
ANKZF1,48,22
PLCG2,52,22
ADGRE2,58,85
G6PC3,29,19
IKBKB,5,2
C1S,48,22
TPP2,56,9
HPS6,52,22
PSMB4,35,14
ADA2,41,7
BTK,52,22
TNFRSF13C,59,70
TNFRSF1A,29,19
CD55,1,11
ZAP70,53,8
IL1RN,13,14
WIPF1,46,13
ITK,59,70
RFXAP,7,12
NOD2,59,70
DCLRE1C,57,33
ITCH,39,19
NFAT5,8,12
PTEN,7,12
IKBKG,29,19
LYST,58,85
NLRP1,58,85
CTLA4,51,12
RNASEH2A,46,13
ACP5,0,10
TREX1,58,85
CASP10,15,13
NLRP3,58,85
PRF1,2,4
TAP1,48,22
GATA2,35,14
ICOS,15,13
LCK,42,5
RNASEH2C,48,22
NCF4,7,12
C8A,51,12
MALT1,58,85
SKIC3,19,3
FASLG,59,70
RBCK1,48,22
CFHR3,59,70
RAG2,39,19
ADAM17,0,10
STING1,59,70
FADD,15,13
PSMB9,59,70
ARPC1B,14,10
B2M,58,85
CFB,3,1
STK4,58,85
TAPBP,11,18
C1QB,2,4
FAS,59,70
C8G,46,13
PGM3,14,10
PIK3R1,40,5
PIK3CD,40,5
RAB27A,38,18
CD27,52,22
WDR1,52,22
HPS1,18,4
CD3G,31,6
PRKDC,36,1
C1QC,14,10
TRIM22,52,22
CD70,48,22
IFIH1,57,33
DOCK8,53,8
ADA,57,33
DNASE1L3,58,85
IL2RG,13,14
HPS4,18,4
AICDA,58,85
LPIN2,27,6
RFX5,28,9
CDC42,57,33
IL10RB,51,12
OTULIN,33,4
RIGI,59,70
SERPING1,4,4
AIRE,57,33
SLC37A4,58,85
XIAP,39,19
KRAS,58,85
BACH2,35,14
AP3B1,58,85
ADAR,8,12
C1QA,14,10
C6,59,70
MVK,58,85
NLRC4,20,2
NCF1,59,70
AP1S3,51,12
ZBTB24,7,12
STAT5B,59,70
STX11,21,2
CFI,38,18
ATM,37,16
CASP8,20,2
THBD,47,15
TAP2,48,22
C5,58,85
TGFBR2,40,5
CFP,58,85
RFXANK,7,12
C4B,47,15
MEFV,47,15
PNP,38,18
FOXP3,58,85
STAT3,16,4
IL2RA,59,70
ALPI,51,12
NFKBIA,58,85
C9,52,22
POLE,56,9
RAG1,59,70
SAMHD1,58,85
TNFAIP3,29,19
TNFRSF13B,53,8
CFD,1,11
PRKCD,58,85
TRAC,51,12
CYBA,14,10
DEF6,22,3
PSTPIP1,58,85
STXBP2,21,2
LIG4,57,33
CD40LG,31,6
CYBB,48,22
IL36RN,58,85
LRBA,38,18
NFKB2,58,85
SKIC2,38,18
C1R,57,33
RIPK1,29,19
CFHR1,6,6
C4A,59,70
USP18,58,85
RNF31,34,1
SH3BP2,31,6
AGPAT1,6,6
ASPH,58,85
PAF1,19,3
MBL2,9,11
HSPA4,43,2
KRTAP5-9,13,14
AGA,1,11
RNF128,31,6
PARK2,38,18
KLK10,4,4
HSPA8,57,33
PRKCA,59,70
VCP,48,22
UBL4B,57,33
PYCARD,58,85
RHBDD1,6,6
CCR1,58,85
CFHR2,6,6
CCDC141,58,85
FABP6,39,19
SPTBN4,58,85
DPY19L3,41,7
HSPA5,52,22
MAVS,46,13
UBE2U,59,70
PRKAA2,48,22
BIRC2,25,1
NUBP2,48,22
SKP2,29,19
CBL,40,5
UBC,58,85
EGFR,59,70
SH2D3A,28,9
CAMKV,58,85
C3ORF32,46,13
HSPA2,24,4
ULK1,47,15
CACNB3,38,18
TRAF6,29,19
SKIC8,38,18
LIPC,13,14
GRB2,38,18
XRCC6,26,1
S,38,18
TRIM25,57,33
SQSTM1,33,4
GABARAP,58,85
GNG8,4,4
PIK3R3,57,33
PSMC5,58,85
SIVA1,52,22
MSN,50,9
DSG4,58,85
NOTCH2NLA,58,85
CASP1,58,85
HDAC2,52,22
PHF11,59,70
TNF,49,1
FOXP1,35,14
MYC,29,19
REEP4,59,70
YWHAQ,44,3
TRIM21,59,70
CCDC6,35,14
NPAS1,29,19
PPP4R1,29,19
TP53,6,6
C1RL,0,10
EBP,59,70
SLC10A1,48,22
BTRC,57,33
CYLD,29,19
CRNN,58,85
DPP4,52,22
HHIPL1,59,70
TRAF2,56,9
NPC2,58,85
KDM1B,29,19
PAPSS2,42,5
ERGIC3,50,9
CUL3,58,85
UBQLN2,35,14
POTEF,8,12
DDB1,28,9
PIK3R2,40,5
KRTAP10-8,16,4
HGS,39,19
FAM209A,59,70
B3GALTL,37,16
MMGT1,47,15
YWHAZ,44,3
SPI1,58,85
TMEM66,59,70
UBE2D1,39,19
HSP90AA1,52,22
BCL10,29,19
MAP3K7,2,4
TUBA4A,50,9
MATN2,13,14
YWHAB,44,3
MPI,58,85
PIK3CG,8,12
KPNA2,37,16
FYN,59,70
AQP6,11,18
HSP90AB1,52,22
TAF7,37,16
ZBTB14,59,70
MUC1,11,18
PLCG1,12,1
ACOT9,59,70
CREB3L1,57,33
TAGLN,57,33
CER1,39,19
FAP,51,12
STOM,51,12
TRIP13,57,33
SLC9A3R2,58,85
TNFRSF10B,45,5
JUP,58,85
SLC35H1,47,15
TRAF3,29,19
HSPA1A,24,4
UBE2I,58,85
CSNK2A2,39,19
CSNK2B,39,19
MBNL1,13,14
ZBTB17,58,85
IRF1,58,85
BCL2L1,38,18
PRKRA,7,12
TNFSF13B,11,18
RELA,23,1
HUWE1,52,22
CCNF,11,18
FBXW11,57,33
RAC1,18,4
PRPF31,39,19
STX17,13,14
CHUK,5,2
PRDX6,58,85
COPS2,45,5
MAL,31,6
PINK1,13,14
ANLN,58,85
MAPK1,59,70
POTEI,8,12
ZC3HAV1,7,12
PML,28,9
GLP1R,51,12
WRNIP1,59,70
SH3RF1,59,70
APOE,13,14
ATP2B3,59,70
OAF,0,10
CFLAR,15,13
REL,37,16
CD59,58,85
KPNA1,37,16
FBXO2,0,10
KHDRBS1,8,12
IRF6,39,19
GPR45,59,70
MTMR4,57,33
TUBB3,58,85
TNFSF9,15,13
GOT1,27,6
FAM174A,47,15
ITFG3,59,70
UBAC1,57,33
SRC,59,70
NCK1,45,5
RPA2,58,85
MGAT5,1,11
METTL21B,9,11
PSMA1,9,11
PSMC3,38,18
CYBC1,11,18
HFE,1,11
ST6GALNAC6,59,70
RNF7,58,85
ERBB3,14,10
HSD17B7,56,9
LY86,0,10
DDIT4L,39,19
CTTN,17,1
CCDC109A,15,13
REEP6,48,22
ATP2B4,59,70
C17ORF101,11,18
AMBRA1,2,4
CALR,47,15
SEC11C,58,85
KAT2A,52,22
UBE2D2,39,19
SHARPIN,58,85
TNPO2,48,22
RHOA,57,33
PRKD1,58,85
BCL2,38,18
IGF2R,57,33
DDA1,14,10
CCNA2,33,4
ERBB2,14,10
C3ORF64,0,10
ZNF648,9,11
EDEM2,15,13
COCH,1,11
TRAF1,56,9
KIR2DL4,59,70
SH3KBP1,59,70
ITPK1,15,13
SULT1C4,58,85
CCDC47,53,8
SLC2A1,51,12
TRHDE,0,10
VAV1,59,70
EEF1A1,7,12
CDC37,59,70
SCGB2A2,1,11
SLC27A2,46,13
FAM175B,22,3
ABL1,39,19
SALL1,35,14
SH3GL1,57,33
SELENBP1,59,70
SALL2,37,16
GLMN,58,85
NEDD1,41,7
NFE2L2,38,18
CTNNB1,57,33
ZBTB10,18,4
FUZ,39,19
DUSP16,41,7
SLC30A2,47,15
TUBB8,58,85
RFX7,57,33
MDM2,53,8
PCDH1,15,13
KLHL15,59,70
MTCH2,59,70
GGH,0,10
CSNK1A1,53,8
NOTCH1,37,16
SF3B3,38,18
TMEM2,1,11
VPRBP,7,12
TRIM28,9,11
AGR2,58,85
CASP9,58,85
TCEA1,19,3
FAF1,46,13
LYN,10,2
TMEM14B,47,15
SLC5A6,42,5
JAK1,58,85
EZH2,37,16
SLC7A14,48,22
ARL10,59,70
RPA3,58,85
SHC1,14,10
SLC6A8,59,70
DDX5,8,12
CDC20B,59,70
APAF1,52,22
PTPN6,55,1
