schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,bayesian_incidence_mode_status,incoming_edge_neglog10_bh_p_value,incoming_sibling_edge_neglog10_bh_p_value,outgoing_left_edge_neglog10_bh_p_value,outgoing_right_edge_neglog10_bh_p_value,min_outgoing_edge_neglog10_bh_p_value,max_outgoing_edge_neglog10_bh_p_value,outgoing_edge_neglog10_balance,incoming_edge_rejected,incoming_sibling_edge_rejected,outgoing_left_edge_rejected,outgoing_right_edge_rejected,outgoing_edges_both_rejected,incoming_edges_both_rejected,incoming_edge_evidence_min,incoming_edge_evidence_max,outgoing_edge_evidence_min,outgoing_edge_evidence_max,outgoing_minus_incoming_edge_evidence_gap,incoming_minus_outgoing_edge_evidence_gap,incoming_edge_rejection_count,outgoing_edge_rejection_count,edge_rejection_excess
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_extreme_4c,selected_null,0,N1195,null_like,context_negative_emergent_mode_ambiguous,31.71856617445643,31.71856617445643,50.64616725987576,50.64616725987576,50.64616725987576,50.64616725987576,1.0,True,True,True,True,True,True,31.71856617445643,31.71856617445643,50.64616725987576,50.64616725987576,18.92760108541933,-18.92760108541933,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_extreme_4c,selected_null,1,N1195,null_like,context_negative_emergent_mode_ambiguous,6.96053007588845,6.96053007588845,28.857031066980447,28.857031066980447,28.857031066980447,28.857031066980447,1.0,True,True,True,True,True,True,6.96053007588845,6.96053007588845,28.857031066980447,28.857031066980447,21.896500991091997,-21.896500991091997,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_extreme_4c,selected_null,1,N1196,null_like,context_negative_emergent_mode_ambiguous,6.96053007588845,6.96053007588845,66.30081845549165,66.30081845549165,66.30081845549165,66.30081845549165,1.0,True,True,True,True,True,True,6.96053007588845,6.96053007588845,66.30081845549165,66.30081845549165,59.3402883796032,-59.3402883796032,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_extreme_4c,selected_null,1,N1197,null_like,context_negative_emergent_mode_ambiguous,7.502912040460576,7.502912040460576,6.96053007588845,6.96053007588845,6.96053007588845,6.96053007588845,1.0,True,True,True,True,True,True,7.502912040460576,7.502912040460576,6.96053007588845,6.96053007588845,-0.542381964572126,0.542381964572126,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_extreme_4c,signal,2,N1196,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,5.469902966808548,5.469902966808548,49.54484000088756,49.54484000088756,49.54484000088756,49.54484000088756,1.0,True,True,True,True,True,True,5.469902966808548,5.469902966808548,49.54484000088756,49.54484000088756,44.074937034079014,-44.074937034079014,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_extreme_4c,signal,2,N1197,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,5.469902966808548,5.469902966808548,39.26571172696053,39.26571172696053,39.26571172696053,39.26571172696053,1.0,True,True,True,True,True,True,5.469902966808548,5.469902966808548,39.26571172696053,39.26571172696053,33.795808760151985,-33.795808760151985,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_mod_4c_small,selected_null,0,N783,null_like,context_negative_emergent_mode_ambiguous,40.09357360110404,40.09357360110404,38.09865017761879,38.09865017761879,38.09865017761879,38.09865017761879,1.0,True,True,True,True,True,True,40.09357360110404,40.09357360110404,38.09865017761879,38.09865017761879,-1.994923423485254,1.994923423485254,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_mod_4c_small,selected_null,0,N791,null_like,context_negative_emergent_mode_ambiguous,40.09357360110404,40.09357360110404,39.30185451089325,39.30185451089325,39.30185451089325,39.30185451089325,1.0,True,True,True,True,True,True,40.09357360110404,40.09357360110404,39.30185451089325,39.30185451089325,-0.7917190902107905,0.7917190902107905,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_mod_4c_small,selected_null,0,N795,null_like,context_negative_emergent_mode_ambiguous,37.83048331144322,37.83048331144322,24.36572165150576,24.36572165150576,24.36572165150576,24.36572165150576,1.0,True,True,True,True,True,True,37.83048331144322,37.83048331144322,24.36572165150576,24.36572165150576,-13.464761659937459,13.464761659937459,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_mod_4c_small,selected_null,0,N797,null_like,context_negative_emergent_mode_ambiguous,45.507319751154526,45.507319751154526,37.83048331144322,37.83048331144322,37.83048331144322,37.83048331144322,1.0,True,True,True,True,True,True,45.507319751154526,45.507319751154526,37.83048331144322,37.83048331144322,-7.676836439711309,7.676836439711309,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_mod_4c_small,signal,1,N798,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,,,,,,,,False,False,False,False,False,False,,,,,,,0.0,0.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_mod_4c_small,selected_null,2,N797,null_like,context_negative_emergent_mode_ambiguous,12.26454185158586,12.26454185158586,6.959748243688774,6.959748243688774,6.959748243688774,6.959748243688774,1.0,True,True,True,True,True,True,12.26454185158586,12.26454185158586,6.959748243688774,6.959748243688774,-5.3047936078970865,5.3047936078970865,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_mod_8c_large,selected_null,0,N1595,null_like,context_negative_emergent_mode_ambiguous,4.494503547748786,4.494503547748786,15.714271832480993,15.714271832480993,15.714271832480993,15.714271832480993,1.0,True,True,True,True,True,True,4.494503547748786,4.494503547748786,15.714271832480993,15.714271832480993,11.219768284732208,-11.219768284732208,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_mod_8c_large,signal,1,N1597,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,300.0,300.0,300.0,300.0,300.0,300.0,1.0,True,True,True,True,True,True,300.0,300.0,300.0,300.0,0.0,0.0,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_unbal_4c_small,selected_null,0,N794,null_like,context_negative_emergent_mode_ambiguous,21.337925451736403,21.337925451736403,37.677831052584835,37.677831052584835,37.677831052584835,37.677831052584835,1.0,True,True,True,True,True,True,21.337925451736403,21.337925451736403,37.677831052584835,37.677831052584835,16.339905600848432,-16.339905600848432,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_unbal_4c_small,selected_null,0,N795,null_like,context_negative_emergent_mode_ambiguous,37.190525325088714,37.190525325088714,42.07336438040249,42.07336438040249,42.07336438040249,42.07336438040249,1.0,True,True,True,True,True,True,37.190525325088714,37.190525325088714,42.07336438040249,42.07336438040249,4.882839055313774,-4.882839055313774,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_unbal_4c_small,selected_null,0,N796,null_like,context_negative_emergent_mode_ambiguous,21.337925451736403,21.337925451736403,43.321753455482664,43.321753455482664,43.321753455482664,43.321753455482664,1.0,True,True,True,True,True,True,21.337925451736403,21.337925451736403,43.321753455482664,43.321753455482664,21.98382800374626,-21.98382800374626,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_unbal_4c_small,selected_null,0,N797,null_like,context_negative_emergent_mode_ambiguous,37.190525325088714,37.190525325088714,21.337925451736403,21.337925451736403,21.337925451736403,21.337925451736403,1.0,True,True,True,True,True,True,37.190525325088714,37.190525325088714,21.337925451736403,21.337925451736403,-15.852599873352311,15.852599873352311,2.0,2.0,0.0
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,overlap_unbal_4c_small,signal,0,N796,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,160.08496966240148,160.08496966240148,115.87758400565798,115.87758400565798,115.87758400565798,115.87758400565798,1.0,True,True,True,True,True,True,160.08496966240148,160.08496966240148,115.87758400565798,115.87758400565798,-44.2073856567435,44.2073856567435,2.0,2.0,0.0
