schema_version,study_role,case_id,data_role,replicate,node_id,parent_id,guard_truth_role,truth_geometry_mode,incidence_signature,incoming_relation_available,incoming_parent_depth,incoming_parent_structural_decision_zone,incoming_parent_context_margin,incoming_parent_context_pass,incoming_parent_homogeneity_gain_min,incoming_parent_subspace_consensus_jaccard_topk,outgoing_depth,outgoing_structural_decision_zone,outgoing_context_margin,outgoing_context_pass,outgoing_soft_structure_pass,outgoing_default_candidate,outgoing_homogeneity_gain_min,outgoing_subspace_consensus_jaccard_topk,outgoing_size_balance,outgoing_edge_norm_balance,outgoing_fragment_risk_proxy_score,context_transition_delta,subspace_transition_delta,homogeneity_transition_delta,income_outcome_transition_status
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_extreme_4c,selected_null,0,N1195,N1198,null_like,nan,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0200923624723686,False,0.000149304194298,0.5,1.0,unstable_weak_homogeneity_zone,-0.0177658443447395,False,True,False,-0.0048708606219813,0.5,0.4612546125461255,0.8561643835616439,0.7248441587050644,0.0023265181276291014,0.0,-0.0050201648162793,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_extreme_4c,selected_null,1,N1195,N1197,null_like,nan,income1_outcome2_internal_junction,True,1.0,unstable_weak_homogeneity_zone,-0.0116554831309448,False,0.0011562708921131,0.6,2.0,unstable_weak_homogeneity_zone,-0.0079687338097626,False,True,False,0.0014217311984812,0.4117647058823529,0.4126984126984127,0.7027027027027027,0.8986493032251625,0.0036867493211822,-0.18823529411764706,0.0002654603063681001,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_extreme_4c,selected_null,1,N1196,N1197,null_like,nan,income1_outcome2_internal_junction,True,1.0,unstable_weak_homogeneity_zone,-0.0116554831309448,False,0.0011562708921131,0.6,2.0,unstable_weak_homogeneity_zone,-0.0062355611981699,False,True,False,0.0035131935614272,0.3333333333333333,0.3410404624277456,0.5175438596491229,1.1508383872642305,0.005419921932774899,-0.26666666666666666,0.0023569226693141,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_extreme_4c,selected_null,1,N1197,N1198,null_like,nan,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0221371368738616,False,-0.001620470207195,0.5,1.0,unstable_weak_homogeneity_zone,-0.0116554831309448,False,True,False,0.0011562708921131,0.6,0.4779005524861878,0.9153439153439156,0.6151784750305237,0.0104816537429168,0.09999999999999998,0.0027767410993081,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_extreme_4c,signal,2,N1196,N1198,diffuse_or_wrong,diffuse_truth_mismatch,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0252589564736271,False,-0.0048089564736271,0.6,1.0,unstable_weak_homogeneity_zone,-0.016053964189509,False,True,False,-0.0029665285422315,0.6,0.4227642276422764,0.732394366197183,0.8647325240467117,0.0092049922841181,0.0,0.0018424279313955997,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_extreme_4c,signal,2,N1197,N1198,diffuse_or_wrong,diffuse_truth_mismatch,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0252589564736271,False,-0.0048089564736271,0.6,1.0,unstable_weak_homogeneity_zone,-0.0161562998441026,False,True,False,-0.0032149300642635,0.5,0.4519774011299435,0.8247422680412372,0.7475196282111817,0.0091026566295245,-0.09999999999999998,0.0015940264093636,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_4c_small,selected_null,0,N783,N794,null_like,nan,income1_outcome2_internal_junction,True,1.0,unstable_weak_homogeneity_zone,-0.0119697212226506,False,0.0019028642341669,0.5,2.0,unstable_weak_homogeneity_zone,-0.0080404670410716,False,True,False,0.0017029637148748,0.2631578947368421,0.3421052631578947,0.52,1.2289195287398944,0.003929254181579,-0.2368421052631579,-0.00019990051929210002,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_4c_small,selected_null,0,N791,N794,null_like,nan,income1_outcome2_internal_junction,True,1.0,unstable_weak_homogeneity_zone,-0.0119697212226506,False,0.0019028642341669,0.5,2.0,unstable_weak_homogeneity_zone,-0.0109259156801982,False,True,False,-0.0016624347989385,0.5,0.4380952380952381,0.7796610169491524,0.8357903244966545,0.0010438055424524008,0.0,-0.0035652990331054,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_4c_small,selected_null,0,N795,N797,null_like,nan,income1_outcome2_internal_junction,True,1.0,unstable_weak_homogeneity_zone,-0.0195716860044962,False,-0.0064715965341825,0.8461538461538461,2.0,unstable_weak_homogeneity_zone,-0.0018477389603434,False,True,False,0.007661773666948,0.5,0.3888888888888889,0.6363636363636364,0.9777956441648668,0.0177239470441528,-0.34615384615384615,0.0141333702011305,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_4c_small,selected_null,0,N797,N798,null_like,nan,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0293482834865946,False,-0.0086357834865946,0.4117647058823529,1.0,unstable_weak_homogeneity_zone,-0.0195716860044962,False,True,False,-0.0064715965341825,0.8461538461538461,0.4202334630350194,0.7248322147651006,0.8900486181054519,0.0097765974820984,0.4343891402714932,0.002164186952412101,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_4c_small,signal,1,N797,N798,truth_recovery,balanced_truth_recovery,income1_outcome2_internal_junction,True,0.0,unstable_weak_homogeneity_zone,-0.0078602429346789,False,0.012239757065321,0.5,1.0,unstable_weak_homogeneity_zone,0.0026258814739606,True,True,True,0.0155915613363726,0.8461538461538461,0.4471153846153846,0.808695652173913,0.8214539942525266,0.0104861244086395,0.34615384615384615,0.0033518042710515995,truth_recovery_outcome_supported_under_income_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_4c_small,signal,1,N798,,diffuse_or_wrong,diffuse_truth_mismatch,income0_outcome2_root_or_unobserved_junction,False,,missing,,False,,,0.0,unstable_weak_homogeneity_zone,-0.0078602429346789,False,True,False,0.012239757065321,0.5,0.48,0.923076923076923,0.635179676554154,,,,root_or_unobserved_income_outcome_only
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_4c_small,selected_null,2,N797,N798,null_like,nan,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0243415777192119,False,-0.0031415777192119,0.6,1.0,unstable_weak_homogeneity_zone,-0.0095425258724223,False,True,False,0.0038344065887422,0.6,0.3648648648648648,0.5744680851063829,1.0760647666114704,0.0147990518467896,0.0,0.0069759843079541,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_8c_large,selected_null,0,N1595,N1598,null_like,nan,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0200376328598637,False,0.0002248671401363,0.3333333333333333,1.0,unstable_weak_homogeneity_zone,-0.0112553165831604,False,True,False,0.0017113033308201,0.3333333333333333,0.4469273743016759,0.808080808080808,0.7522973250479438,0.008782316276703301,0.0,0.0014864361906838,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_8c_large,signal,0,N1596,N1597,diffuse_or_wrong,diffuse_truth_mismatch,income1_outcome2_internal_junction,True,1.0,unstable_weak_homogeneity_zone,-0.0085146650532485,False,0.0050143787538709,0.1428571428571428,2.0,unstable_weak_homogeneity_zone,-0.0071428571428572,False,False,False,0.0148580926305171,0.1428571428571428,0.4975,0.9900497512437813,0.5144905447040358,0.0013718079103913006,0.0,0.0098437138766462,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_8c_large,signal,0,N1597,N1598,diffuse_or_wrong,diffuse_truth_mismatch,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.1065217391304347,False,0.0013692585782529,0.0434782608695652,1.0,unstable_weak_homogeneity_zone,-0.0085146650532485,False,False,False,0.0050143787538709,0.1428571428571428,0.3344425956738768,0.5025,1.201860743109632,0.0980070740771862,0.09937888198757759,0.0036451201756179997,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_8c_large,signal,1,N1593,N1596,truth_recovery,partial_truth_recovery,income1_outcome2_internal_junction,True,2.0,unstable_weak_homogeneity_zone,-0.1065217391304347,False,0.0051233318997485,0.0434782608695652,3.0,unstable_weak_homogeneity_zone,0.0004694127128172,True,True,True,0.0083272565309029,0.2,0.3344370860927152,0.5024875621890548,1.2324137893646785,0.10699115184325189,0.15652173913043482,0.0032039246311544,truth_recovery_outcome_supported_under_income_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_8c_large,signal,1,N1597,N1598,diffuse_or_wrong,diffuse_truth_mismatch,income1_outcome2_internal_junction,True,0.0,unstable_weak_homogeneity_zone,-0.0215821602846066,False,-0.0003321602846066,0.1428571428571428,1.0,unstable_weak_homogeneity_zone,-0.0071254516105017,False,True,False,0.0064174718416538,0.2631578947368421,0.3316666666666666,0.4962593516209476,1.2010606642109924,0.014456708674104903,0.1203007518796993,0.0067496321262604,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_8c_large,signal,2,N1593,N1595,truth_recovery,partial_truth_recovery,income1_outcome2_internal_junction,True,3.0,unstable_weak_homogeneity_zone,-0.0590909090909091,False,0.0034028819573893,0.0909090909090909,4.0,unstable_weak_homogeneity_zone,0.0035772597136878,True,True,True,0.0104584376565265,0.2,0.3322147651006711,0.4974874371859296,1.234928457869564,0.0626681688045969,0.10909090909090911,0.007055555699137201,truth_recovery_outcome_supported_under_income_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_mod_8c_large,signal,2,N1596,N1597,diffuse_or_wrong,diffuse_truth_mismatch,income1_outcome2_internal_junction,True,1.0,unstable_weak_homogeneity_zone,-0.1065217391304347,False,0.0022929272402618,0.0434782608695652,2.0,unstable_weak_homogeneity_zone,-0.0074174109059552,False,False,False,0.0023615461657807,0.1428571428571428,0.335,0.5037593984962406,1.2019313251024208,0.0991043282244795,0.09937888198757759,6.861892551889969e-05,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_unbal_4c_small,selected_null,0,N794,N797,null_like,nan,income1_outcome2_internal_junction,True,1.0,unstable_weak_homogeneity_zone,-0.0090299370002069,False,0.0038391643082501,0.6,2.0,unstable_weak_homogeneity_zone,-0.0032525221316864,False,True,False,0.0060491170592547,0.5,0.4304635761589404,0.7558139534883722,0.8147625172239786,0.0057774148685205,-0.09999999999999998,0.0022099527510046,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_unbal_4c_small,selected_null,0,N795,N798,null_like,nan,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0199802681436254,False,0.0010572318563746,0.6,1.0,unstable_weak_homogeneity_zone,-0.0066594765329892,False,True,False,0.0066614383721578,0.3333333333333333,0.376068376068376,0.6027397260273972,1.0252143936452731,0.0133207916106362,-0.26666666666666666,0.0056042065157832,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_unbal_4c_small,selected_null,0,N796,N797,null_like,nan,income1_outcome2_internal_junction,True,1.0,unstable_weak_homogeneity_zone,-0.0090299370002069,False,0.0038391643082501,0.6,2.0,unstable_weak_homogeneity_zone,-0.0088161832218232,False,True,False,0.0007059556680945,0.5,0.3863636363636363,0.6296296296296297,1.0163290310873487,0.00021375377838370006,-0.09999999999999998,-0.0031332086401555997,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_unbal_4c_small,selected_null,0,N797,N798,null_like,nan,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0199802681436254,False,0.0010572318563746,0.6,1.0,unstable_weak_homogeneity_zone,-0.0090299370002069,False,True,False,0.0038391643082501,0.6,0.4664310954063604,0.8741721854304634,0.664901109559747,0.010950331143418498,0.0,0.0027819324518754997,negative_blocked_by_outgoing_context
overlap_income_outcome_junction_law/v1,diagnostic_overlap_income_outcome_junction_law,overlap_unbal_4c_small,signal,0,N796,N798,diffuse_or_wrong,balanced_but_wrong_granularity,income1_outcome2_internal_junction,True,0.0,nonaccepted_or_leaf,-0.0146259945591152,False,0.0057490054408848,0.6,1.0,unstable_weak_homogeneity_zone,-0.0001617191466579,False,True,False,0.0127160082270662,0.5,0.4647058823529412,0.868131868131868,0.673792120145254,0.0144642754124573,-0.09999999999999998,0.0069670027861814,negative_blocked_by_outgoing_context
