method,cluster,n_cells,n_celltypes,effective_celltype_count,dominant_celltype,dominant_celltype_cells,cluster_purity,celltypes_ge_10pct
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,0,2,2,2.0,mesenchyme,1,0.5,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,1,86,4,1.8675314510518093,unknown,71,0.8255813953488372,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,2,246,8,4.21218697842205,trunk,87,0.35365853658536583,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,3,7,1,1.0,mesenchyme,7,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,4,26,4,2.893013905080289,proliferating,16,0.6153846153846154,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,5,40,5,3.040192184659683,endocrine,19,0.475,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,6,8,3,2.4602329762891006,trunk,5,0.625,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,7,2,2,2.0,proliferating,1,0.5,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,8,2,1,1.0,proliferating,2,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,9,9,4,3.155224647081286,proliferating,5,0.5555555555555556,4
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,10,267,6,1.614669085577469,mesenchyme,239,0.8951310861423221,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,11,10,4,3.389245277339832,proliferating,5,0.5,4
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,12,119,6,3.8528534928809357,proliferating,52,0.4369747899159664,4
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,13,2,1,1.0,tip,2,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,14,7,2,1.5069930657725377,trunk,6,0.8571428571428571,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,15,5,3,2.8717458874925876,proliferating,2,0.4,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,16,64,7,2.4383362972264155,trunk,50,0.78125,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,17,39,3,2.2968166732848503,trunk,23,0.5897435897435898,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,18,2,1,1.0,trunk,2,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,19,79,2,1.2218603965784027,tip,75,0.9493670886075949,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,20,4,3,2.82842712474619,trunk,2,0.5,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,21,26,2,1.9060502169838258,proliferating,17,0.6538461538461539,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,22,3,1,1.0,trunk,3,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,23,9,1,1.0,trunk,9,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,24,8,2,1.7547653506033232,tip,6,0.75,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,25,20,5,3.33747881903731,proliferating,11,0.55,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,26,40,3,2.090719286994091,trunk,26,0.65,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,27,3,2,1.8898815748423097,trunk,2,0.6666666666666666,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,28,3,3,2.9999999999999996,blood,1,0.3333333333333333,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,29,3,2,1.8898815748423097,trunk,2,0.6666666666666666,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,30,16,4,2.8315940947194833,trunk,10,0.625,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,31,15,2,1.2775319170740629,trunk,14,0.9333333333333333,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,32,164,6,2.4822041060124227,trunk,102,0.6219512195121951,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,33,6,2,1.5691925832141966,trunk,5,0.8333333333333334,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,34,93,4,2.3622116849591586,proliferating,62,0.6666666666666666,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,35,30,2,1.2775319170740629,mesenchyme,28,0.9333333333333333,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,0,1465,8,5.689662102587895,trunk,434,0.2962457337883959,4
