method,length_model,scale,gamma,clip_quantile,edge_open_count,tested_edge_count,ancestor_blocked_edge_count,median_variance_multiplier,max_variance_multiplier,n_clusters,ari,nmi,ami,homogeneity,completeness,v_measure,n_true_labels,overcluster_ratio,weighted_cluster_purity,merge_error_rate,weighted_label_dominant_cluster_recall,split_error_rate,weighted_cluster_label_entropy,weighted_label_cluster_entropy,weighted_effective_labels_per_cluster,weighted_effective_clusters_per_label,mixed_cluster_cell_fraction,fragmented_label_cell_fraction,mean_clusters_per_label_ge_5pct,mean_clusters_per_label_ge_10pct
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_2,2.0,1.0,,76,154,2774,2.5054731385231115,27.83275433296964,23,0.20605158170468163,0.41025577443474953,0.39326242345324575,0.4684010791632756,0.364952173933625,0.41025577443474964,8.0,2.875,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9242649219212519,1.4171008086240497,2.851679394386628,5.041746034837955,0.7453924914675768,0.9494880546075085,3.25,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,quadratic_scale_1,1.0,2.0,,68,138,2790,1.566612342703657,180.99917627337524,23,0.20605158170468163,0.41025577443474953,0.39326242345324575,0.4684010791632756,0.364952173933625,0.41025577443474964,8.0,2.875,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9242649219212519,1.4171008086240497,2.851679394386628,5.041746034837955,0.7453924914675768,0.9494880546075085,3.25,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,none,0.0,1.0,,98,198,2730,1.0,1.0,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.427019228225178,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p25,0.25,1.0,,92,186,2742,1.188184142315389,4.354094291621205,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.427019228225178,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p5,0.5,1.0,,91,184,2744,1.3763682846307779,7.70818858324241,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.427019228225178,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1,1.0,1.0,,90,182,2746,1.7527365692615557,14.41637716648482,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.427019228225178,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,sqrt_scale_1,1.0,0.5,,91,184,2744,1.8676039241851985,4.662837310949644,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.427019228225178,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1_clip_p95,1.0,1.0,0.95,91,184,2744,1.7527365692615557,3.684216840926838,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.427019228225178,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_4,4.0,1.0,,42,86,2842,4.010946277046223,54.66550866593928,6,0.05699897093947907,0.22073322173028428,0.21159974166942583,0.13602009856348704,0.5851866017018494,0.22073322173028426,8.0,0.75,0.37542662116040953,0.6245733788395904,0.9522184300341296,0.04778156996587035,1.5021594003348544,0.1676385388409027,4.764755003513943,1.2142375182281222,0.9344709897610921,0.017747440273037544,1.5,1.25
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,none,0.0,1.0,,130,258,2670,1.0,1.0,36,0.24856976973266087,0.3939177533904065,0.37170530531934853,0.5055072294899985,0.32268568339391224,0.3939177533904065,8.0,4.5,0.6621160409556314,0.33788395904436863,0.44641638225255975,0.5535836177474402,0.8597502816722731,1.844804329805743,2.5596429061049153,7.702201483908441,0.6484641638225256,0.8969283276450511,3.5,2.0
