method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L70,0.14550500730047955,2,1,2.0,1.0,0.5,4.894654975676561,4.894654975676561,33.639082712588056,0.9999999999996041,0.31731050786300696,,False,1.0,False,False,True,2.0,1.0,0.5,0.02474601695776922,0.02474601695776922,0.01237300847888461,N1465,2.0,2.0,0.04949203391553844,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L75,0.14550500730047955,2,1,2.0,1.0,0.5,4.894654975676561,4.894654975676561,33.639082712588056,0.9999999999996041,0.31731050786300696,,False,1.0,False,False,True,2.0,1.0,0.5,0.02474601695776922,0.02474601695776922,0.01237300847888461,N1465,2.0,2.0,0.04949203391553844,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1156,0.15317591207911702,2,1,2.0,1.0,0.5,5.424343149732534,5.424343149732534,35.41250759408439,0.9999999999986626,0.31731050786323484,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242753223340441,0.03242753223340441,0.016213766116702204,N1466,2.0,2.0,0.06485506446680882,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1161,0.15317591207911702,2,1,2.0,1.0,0.5,5.424343149732534,5.424343149732534,35.41250759408439,0.9999999999986626,0.31731050786323484,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242753223340441,0.03242753223340441,0.016213766116702204,N1466,2.0,2.0,0.06485506446680882,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1182,0.1562887626199927,2,1,2.0,1.0,0.5,5.6470510156832,5.6470510156832,36.13216280567583,0.9999999999995457,0.3173105078630211,,False,1.0,False,False,True,2.0,1.0,0.5,0.035105014643360945,0.035105014643360945,0.017552507321680472,N1467,2.0,2.0,0.07021002928672189,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1197,0.1562887626199927,2,1,2.0,1.0,0.5,5.6470510156832,5.6470510156832,36.13216280567583,0.9999999999995457,0.3173105078630211,,False,1.0,False,False,True,2.0,1.0,0.5,0.035105014643360945,0.035105014643360945,0.017552507321680472,N1467,2.0,2.0,0.07021002928672189,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L733,0.15855017717128284,2,1,2.0,1.0,0.5,5.811652910112983,5.811652910112983,36.65497581774768,0.9999999999994256,0.31731050786305026,,False,1.0,False,False,True,2.0,1.0,0.5,0.02869211475325578,0.02869211475325578,0.01434605737662789,N1468,2.0,2.0,0.05738422950651155,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L1418,0.15855017717128284,2,1,2.0,1.0,0.5,5.811652910112983,5.811652910112983,36.65497581774768,0.9999999999994256,0.31731050786305026,,False,1.0,False,False,True,2.0,1.0,0.5,0.02869211475325577,0.02869211475325577,0.014346057376627886,N1468,2.0,2.0,0.05738422950651155,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L426,0.16683912964193773,2,1,2.0,1.0,0.5,6.4351998206143515,6.4351998206143515,38.57128621100622,0.9999999999991582,0.31731050786311493,,False,1.0,False,False,True,2.0,1.0,0.5,0.03273814176142489,0.03273814176142489,0.016369070880712443,N1469,2.0,2.0,0.06547628352284977,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L441,0.16683912964193773,2,1,2.0,1.0,0.5,6.4351998206143515,6.4351998206143515,38.57128621100622,0.9999999999991582,0.31731050786311493,,False,1.0,False,False,True,2.0,1.0,0.5,0.03273814176142489,0.03273814176142489,0.016369070880712443,N1469,2.0,2.0,0.06547628352284977,0.5,none,0.0,,True,False
