method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L53,0.0005106553945400586,2,1,2.0,1.0,0.5,23.074864181251737,23.074864181251737,45186.762791441775,0.9999999999997833,0.31731050786296366,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070680930149763,0.12070680930149763,0.060353404650748815,N1465,2.0,2.0,0.24141361860299526,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L68,0.0005106553945400586,2,1,2.0,1.0,0.5,23.074864181251737,23.074864181251737,45186.762791441775,0.9999999999997833,0.31731050786296366,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070680930149763,0.12070680930149763,0.060353404650748815,N1465,2.0,2.0,0.24141361860299526,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L276,0.005358747652279944,2,1,2.0,1.0,0.5,32.13977297527118,32.13977297527118,5997.627628835428,0.9999999998840998,0.31731050789095566,,False,1.0,False,False,True,2.0,1.0,0.5,0.1653395823089493,0.1653395823089493,0.08266979115447465,N1466,2.0,2.0,0.33067916461789865,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L375,0.005358747652279944,2,1,2.0,1.0,0.5,32.13977297527118,32.13977297527118,5997.627628835428,0.9999999998840998,0.31731050789095566,,False,1.0,False,False,True,2.0,1.0,0.5,0.16533958230894932,0.16533958230894932,0.08266979115447466,N1466,2.0,2.0,0.33067916461789865,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L403,0.00642781171312659,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,1039.924638688795,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214960660660807,0.027214960660660807,0.013607480330330404,N1467,2.0,2.0,0.05442992132132162,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L469,0.00642781171312659,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,1039.924638688795,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721496066066081,0.02721496066066081,0.013607480330330405,N1467,2.0,2.0,0.05442992132132162,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L927,0.006534938752857651,2,1,2.0,1.0,0.5,45.6115200439115,45.6115200439115,6979.640019421165,0.9999999999984763,0.3173105078632799,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562780552314097,0.2562780552314097,0.12813902761570484,N1468,2.0,2.0,0.5125561104628193,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L932,0.006534938752857651,2,1,2.0,1.0,0.5,45.6115200439115,45.6115200439115,6979.640019421165,0.9999999999984763,0.3173105078632799,,False,1.0,False,False,True,2.0,1.0,0.5,0.25627805523140973,0.25627805523140973,0.12813902761570486,N1468,2.0,2.0,0.5125561104628193,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L52,0.006744826930101727,2,1,2.0,1.0,0.5,14.594351988633893,14.594351988633893,2163.784503276169,0.9999999999990459,0.31731050786314213,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623798954556566,0.08623798954556566,0.04311899477278283,N1469,2.0,2.0,0.17247597909113133,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L63,0.006744826930101727,2,1,2.0,1.0,0.5,14.594351988633893,14.594351988633893,2163.784503276169,0.9999999999990459,0.31731050786314213,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623798954556566,0.08623798954556566,0.04311899477278283,N1469,2.0,2.0,0.17247597909113133,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L61,0.007065922455246058,2,1,2.0,1.0,0.5,21.143328330646696,21.143328330646696,2992.295551580663,0.999999999999081,0.3173105078631336,,False,1.0,False,False,True,2.0,1.0,0.5,0.1141140528494968,0.1141140528494968,0.0570570264247484,N1470,2.0,2.0,0.22822810569899363,0.49999999999999994,none,0.0,,True,False
