method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L53,0.0005106553945400586,2,1,2.0,1.0,0.5,23.074864181251737,23.074864181251737,45186.762791441775,0.9909902539845538,0.31950046816061534,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070680930149763,0.12070680930149763,0.060353404650748815,N1465,2.0,2.0,0.24141361860299526,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L68,0.0005106553945400586,2,1,2.0,1.0,0.5,23.074864181251737,23.074864181251737,45186.762791441775,0.9909902539845538,0.31950046816061534,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070680930149763,0.12070680930149763,0.060353404650748815,N1465,2.0,2.0,0.24141361860299526,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L276,0.005358747652279944,2,1,2.0,1.0,0.5,32.13977297527118,32.13977297527118,5997.627628835428,0.9129030026489389,0.3393453382245081,,False,1.0,False,False,True,2.0,1.0,0.5,0.1653395823089493,0.1653395823089493,0.08266979115447465,N1466,2.0,2.0,0.33067916461789865,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L375,0.005358747652279944,2,1,2.0,1.0,0.5,32.13977297527118,32.13977297527118,5997.627628835428,0.9129030026489389,0.3393453382245081,,False,1.0,False,False,True,2.0,1.0,0.5,0.16533958230894932,0.16533958230894932,0.08266979115447466,N1466,2.0,2.0,0.33067916461789865,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L403,0.00642781171312659,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,1039.924638688795,0.8973115400440885,0.3435036103475052,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214960660660807,0.027214960660660807,0.013607480330330404,N1467,2.0,2.0,0.05442992132132162,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L469,0.00642781171312659,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,1039.924638688795,0.8973115400440885,0.3435036103475052,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721496066066081,0.02721496066066081,0.013607480330330405,N1467,2.0,2.0,0.05442992132132162,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L927,0.006534938752857651,2,1,2.0,1.0,0.5,45.6115200439115,45.6115200439115,6979.640019421165,0.8957784833202538,0.3439161826218423,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562780552314097,0.2562780552314097,0.12813902761570484,N1468,2.0,2.0,0.5125561104628193,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L932,0.006534938752857651,2,1,2.0,1.0,0.5,45.6115200439115,45.6115200439115,6979.640019421165,0.8957784833202538,0.3439161826218423,,False,1.0,False,False,True,2.0,1.0,0.5,0.25627805523140973,0.25627805523140973,0.12813902761570486,N1468,2.0,2.0,0.5125561104628193,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L52,0.006744826930101727,2,1,2.0,1.0,0.5,14.594351988633893,14.594351988633893,2163.784503276169,0.8927899840602203,0.34472236696541736,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623798954556566,0.08623798954556566,0.04311899477278283,N1469,2.0,2.0,0.17247597909113133,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L63,0.006744826930101727,2,1,2.0,1.0,0.5,14.594351988633893,14.594351988633893,2163.784503276169,0.8927899840602203,0.34472236696541736,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623798954556566,0.08623798954556566,0.04311899477278283,N1469,2.0,2.0,0.17247597909113133,0.5,none,0.0,,True,False
