cell_id,celltype,batch,sample
W1736,unknown,7+1,7+1
W1738,proliferating,7+1,7+1
W1740,unknown,7+1,7+1
W1742,proliferating,7+1,7+1
W1743,unknown,7+1,7+1
W1745,unknown,7+1,7+1
W1747,unknown,7+1,7+1
W1749,unknown,7+1,7+1
W1750,unknown,7+1,7+1
W1751,unknown,7+1,7+1
W2341,unknown,7+3,7+3
W2342,unknown,7+3,7+3
W2343,unknown,7+3,7+3
W2344,unknown,7+3,7+3
W2345,unknown,7+3,7+3
W2346,unknown,7+3,7+3
W2347,unknown,7+3,7+3
W2348,unknown,7+3,7+3
W2349,unknown,7+3,7+3
W2350,unknown,7+3,7+3
W2351,unknown,7+3,7+3
W2352,unknown,7+3,7+3
W2440,unknown,7+3,7+3
W2441,unknown,7+3,7+3
W2442,unknown,7+3,7+3
W2443,unknown,7+3,7+3
W2444,unknown,7+3,7+3
W2446,unknown,7+3,7+3
W2448,unknown,7+3,7+3
W2549,unknown,7+3,7+3
W2629,unknown,7+3,7+3
W2632,unknown,7+3,7+3
W2634,unknown,7+3,7+3
W2635,unknown,7+3,7+3
W2636,unknown,7+3,7+3
W2638,unknown,7+3,7+3
W2640,unknown,7+3,7+3
W2698,unknown,9+6,9+6
W2738,unknown,9+6,9+6
W2739,unknown,9+6,9+6
W2740,unknown,9+6,9+6
W2742,unknown,9+6,9+6
W2743,unknown,9+6,9+6
W2744,unknown,9+6,9+6
W2745,unknown,9+6,9+6
W2746,unknown,9+6,9+6
W2747,unknown,9+6,9+6
W2748,unknown,9+6,9+6
W2833,unknown,9+6,9+6
W2834,unknown,9+6,9+6
W2836,unknown,9+6,9+6
W2837,unknown,9+6,9+6
W2838,unknown,9+6,9+6
W2840,unknown,9+6,9+6
W2841,unknown,9+6,9+6
W2842,unknown,9+6,9+6
W2844,unknown,9+6,9+6
W2929,unknown,9+6,9+6
W2930,unknown,9+6,9+6
W2931,unknown,9+6,9+6
W2932,unknown,9+6,9+6
W2933,unknown,9+6,9+6
W2934,unknown,9+6,9+6
W2935,unknown,9+6,9+6
W2936,unknown,9+6,9+6
W2937,unknown,9+6,9+6
W2938,unknown,9+6,9+6
W2939,unknown,9+6,9+6
W2940,unknown,9+6,9+6
W3025,unknown,9+6,9+6
W3028,unknown,9+6,9+6
W3029,unknown,9+6,9+6
W3033,unknown,9+6,9+6
W3034,unknown,9+6,9+6
W3035,unknown,9+6,9+6
W3036,unknown,9+6,9+6
W1831,mesenchyme,7+1,7+1
W2473,mesenchyme,7+3,7+3
W2474,proliferating,7+3,7+3
W2485,tip,7+3,7+3
W2509,proliferating,7+3,7+3
W2533,mesenchyme,7+3,7+3
W2545,proliferating,7+3,7+3
W2665,trunk,7+3,7+3
W2685,mesenchyme,7+3,7+3
W1885,mesenchyme,9+6,9+6
W1907,trunk,9+6,9+6
W2702,mesenchyme,9+6,9+6
W2725,trunk,9+6,9+6
W2761,mesenchyme,9+6,9+6
