question_id,status,current_diagnostic_result,next_diagnostic
Q1,partially_diagnosed,"Selected-hierarchy, external-contract, Q5, and barycentric reruns show the law must condition on same-data tree construction, edge-opening severity, focal sibling context, feature family, parent size, projection dimension, spectral geometry, and child balance; no production law is validated.","Fit a selected conditional tail law only inside admissible contexts, then require held-out absolute tail calibration before promotion."
Q2,partially_diagnosed,"Non-root selected-hierarchy diagnostics show exact depth/path matching is sparse and relaxed matching can restore support, so ancestor conditioning is not negligible.","Run an ancestor Tree-BH path diagnostic that records path actions and tests whether path-conditioned c remains stable."
Q3,partially_answered,"Fixed-tree controls and selected-tree reruns show fixed observed trees are insufficient; full hierarchy reconstruction is the relevant diagnostic baseline, with ancestor/focal decompositions still useful for attribution.","Keep full reconstruction as the production diagnostic target and add ablations for ancestor path and focal blocker selection."
Q4,partially_diagnosed,"Gaussian blockers are consistent with selected-hierarchy inflation and internal-support failure; selected hierarchy c values are large, but current external rows are descriptive rather than production admissible.","Run production-scale Gaussian selected-tail contexts with the Q5/barycentric predictors and admissibility checks."
Q5,partially_answered,"The Q5 rerun shows barycentric edge-plus-spectral predictors reduce median residual-tail absolute error to 0.002386 versus 0.007755 for the prior edge/spectral model; the full all-variable law still fails transfer.","Test the compact barycentric edge/spectral law on larger non-root, categorical, continuous, and phylogenetic panels."
Q6,implemented_internal_open_external,"The code exposes internal calibration decision statuses and fail-closed unsupported states; no validated external selected-tail promotion rule exists.","Define an external CalibrationDecision promotion contract tied to admissible selected-tail validation."
Q7,partially_answered,"The external contract diagnostic defines 499 matching simulations, 499 matched selected records, and relative simulation SE <= 5% at sibling alpha 0.01; current broad evidence often fails this contract.","Apply the contract to each future selected-tail context and report pass/fail in locked outputs."
Q8,partially_answered,"Current evidence supports exact matching on case/family/n/p/projection/parent-size bin, uses edge action and spectral variables as tail-shape coordinates, rejects many-way exact topology bins, and adds barycentric balance/leverage as candidate stratifiers.","Predeclare a small context schema and compare exact versus modeled tail coordinates under the admissibility contract."
Q9,partially_diagnosed,"Internal support metadata and sparse-context failure statuses now expose support size, positive weights, effective support, max weight share, and stability; no hard production threshold is validated.","Run null/signal panels that vary effective support and barycentric balance to pick a production threshold."
Q10,diagnostic_only,"The Q10 rerun compares product-BH, min-BH, geometric mean, Fisher, and hard-null weights; support labels are unavailable, so it cannot validate a replacement rule.","Build a mixed null/signal calibration panel with known support labels and compare false-split calibration by weight rule."
Q11,partially_diagnosed,"Sparse-context enforcement can fail closed, but bandwidth stability across exact/relaxed axes remains unvalidated; barycentric variables are now included as candidate axes.","Run a bandwidth grid over parent size, feature family, projection dimension, spectral geometry, and barycentric balance/leverage."
Q12,partially_diagnosed,"The fixed-projection chi-square reference is documented under fixed subspace, shared covariance, and valid projection assumptions; selected-tree diagnostics show these assumptions are violated after selection.","Separate a proof page for the fixed-subspace theorem from a selected-subspace simulation/theory page."
Q13,partially_diagnosed,"Selected-PCA validation showed internal-row calibration failure, so fixed-projection proof is not sufficient for the selected basis used by the method.","Derive or simulate the selected PCA law using the selected barycenter map and local spectrum."
Q14,partially_diagnosed,"MP diagnostics validate backend scale bookkeeping and show identity-MP and finite-null swaps are not enough; Q14/Q15 smoke says floor-1 is runnable but not a default.","Derive a selected/deformed MP edge or run a support-admissible power/calibration grid."
