node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L0,L1,1,True,1.7519344905178455e-23,1.7519344905178455e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N582,N582,0.336667
L1,L2,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N449,N449,0.306667
L2,L3,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N535,N535,0.326667
L3,L4,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N432,N432,0.3
L4,L5,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N431,N431,0.3
L5,L6,1,True,4.882427881964935e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N583,N583,0.336667
L6,L7,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N431,N431,0.3
L7,L8,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N538,N538,0.326667
L8,L9,1,True,7.781132241134238e-20,7.781132241134238e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N422,N422,0.293333
L9,L10,1,True,4.614790153551326e-23,4.614790153551392e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N506,N506,0.32
L10,L11,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N508,N508,0.32
L11,L12,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N432,N432,0.3
L12,L13,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N539,N539,0.326667
L13,L14,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N414,N414,0.286667
L14,L15,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N508,N508,0.32
L15,L16,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N482,N482,0.313333
L16,L17,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N486,N486,0.313333
L17,L18,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N513,N513,0.32
L18,L19,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N509,N509,0.32
L19,L20,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N510,N510,0.32
L20,L21,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N543,N543,0.326667
L21,L22,1,True,5.524260136134086e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N613,N613,0.346667
L22,L23,1,True,2.4033285490700958e-24,2.4033285490700958e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N607,N607,0.344444
L23,L24,1,True,1.0530617357554672e-20,1.0530617357554672e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N454,N454,0.306667
L24,L25,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N539,N539,0.326667
L25,L26,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N512,N512,0.32
L26,L27,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N536,N536,0.326667
L27,L28,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N450,N450,0.306667
L28,L29,1,True,1.929547259299381e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N562,N562,0.333333
L29,L30,1,True,7.095474162283834e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N592,N592,0.34
L30,L31,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N455,N455,0.306667
L31,L32,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N593,N593,0.34
L32,L33,1,True,1.7587922024245267e-25,1.7587922024245267e-25,True,2.0,False,True,False,True,,,,,False,False,False,nan,N736,N736,0.38
L33,L34,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N451,N451,0.306667
L34,L35,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N484,N484,0.313333
L35,L36,1,True,1.7587922024245267e-25,1.7587922024245267e-25,True,2.0,False,True,False,True,,,,,False,False,False,nan,N736,N736,0.38
L36,L37,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N435,N435,0.3
L37,L38,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N433,N433,0.3
L38,L39,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N597,N597,0.34
L39,L40,1,True,7.781132241134238e-20,7.781132241134238e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N420,N420,0.293333
L40,L41,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N421,N421,0.293333
L41,L42,1,True,1.0530617357554672e-20,1.0530617357554672e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N456,N456,0.306667
L42,L43,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N435,N435,0.3
L43,L44,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N479,N479,0.313333
L44,L45,1,True,3.343108036694099e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N590,N590,0.34
L45,L46,1,True,9.602680054509118e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N640,N640,0.353333
L46,L47,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N434,N434,0.3
L47,L48,1,True,7.781132241134238e-20,7.781132241134238e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N420,N420,0.293333
L48,L49,1,True,5.442942639024382e-25,5.442942639024382e-25,True,2.0,False,True,False,True,,,,,False,False,False,nan,N626,N626,0.35
L49,L50,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N544,N544,0.326667
L50,L51,1,True,7.781132241134238e-20,7.781132241134238e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N422,N422,0.293333
L51,L52,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N433,N433,0.3
L52,L53,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N448,N448,0.306667
L53,L54,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N414,N414,0.286667
L54,L55,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N543,N543,0.326667
L55,L56,1,True,4.614790153551058e-23,4.614790153551058e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N507,N507,0.32
L56,L57,1,True,2.742129611757424e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N638,N638,0.353333
L57,L58,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N541,N541,0.326667
L58,L59,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N451,N451,0.306667
L59,L60,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N593,N593,0.34
L60,L61,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N483,N483,0.313333
L61,L62,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N477,N477,0.313333
L62,L63,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N448,N448,0.306667
L63,L64,1,True,5.749522264293611e-19,5.749522264293611e-19,True,2.0,False,True,False,True,,,,,False,False,False,nan,N404,N404,0.28
L64,L65,1,True,2.980470276995084e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N453,N453,0.306667
L65,L66,1,True,1.1223023429199024e-24,1.1223023429199187e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N612,N612,0.346667
L66,L67,1,True,1.0530617357554672e-20,1.0530617357554672e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N456,N456,0.306667
L67,L68,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N479,N479,0.313333
L68,L69,1,True,4.3836975962360497e-23,4.3836975962360497e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N531,N531,0.323333
L69,L70,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N513,N513,0.32
L70,L71,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N483,N483,0.313333
L71,L72,1,True,1.0389608107453935e-23,1.0389608107453935e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N556,N556,0.33
L72,L73,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N449,N449,0.306667
L73,L74,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N541,N541,0.326667
