node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,parent_node,parent_label,branch_length
L0,L1,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N594,N594,0.417
L1,L2,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N544,N544,0.41
L2,L3,1,True,8.393756733353933e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N504,N504,0.401
L3,L4,1,True,6.826040996305437e-111,,False,2.0,False,False,True,True,,,,,False,False,False,N879,N879,0.446333
L4,L5,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N614,N614,0.419
L5,L6,1,True,1.1359714449267106e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N514,N514,0.405
L6,L7,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N647,N647,0.423
L7,L8,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N560,N560,0.413
L8,L9,1,True,6.072669878707505e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N604,N604,0.4175
L9,L10,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N566,N566,0.414
L10,L11,1,True,4.306694208151566e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N839,N839,0.443
L11,L12,1,True,1.1359714449267106e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N515,N515,0.405
L12,L13,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N658,N658,0.424
L13,L14,1,True,1.241407190153174e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N640,N640,0.422
L14,L15,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N631,N631,0.421
L15,L16,1,True,1.278367450312097e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N784,N784,0.437
L16,L17,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N575,N575,0.415
L17,L18,1,True,8.393756733353933e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N504,N504,0.401
L18,L19,1,True,2.5676696624518173e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N725,N725,0.431
L19,L20,1,True,3.0878905364046425e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N510,N510,0.403
L20,L21,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N518,N518,0.406
L21,L22,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N673,N673,0.425
L22,L23,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N522,N522,0.406
L23,L24,1,True,1.8729002841597143e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N513,N513,0.404
L24,L25,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N558,N558,0.413
L25,L26,1,True,5.549467095562636e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N730,N730,0.4315
L26,L27,1,True,3.0878905364046425e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N510,N510,0.403
L27,L28,1,True,1.278367450312097e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N785,N785,0.437
L28,L29,1,True,1.7078639924029581e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N606,N606,0.418
