node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L0,L1,1,True,1.7139084315418767e-15,1.7139084315418767e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N301,N301,0.085
L1,L2,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N232,N232,0.08
L2,L3,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N261,N261,0.0825
L3,L4,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N262,N262,0.0825
L4,L5,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N261,N261,0.0825
L5,L6,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N233,N233,0.08
L6,L7,1,True,2.5436656473770464e-13,2.5436656473770464e-13,True,2.0,False,True,False,True,,,,,False,False,False,nan,N201,N201,0.0725
L7,L8,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N209,N209,0.0775
L8,L9,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N235,N235,0.08
L9,L10,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N211,N211,0.0775
L10,L11,1,True,1.0523529244504905e-16,1.0523529244504905e-16,True,2.0,False,True,False,True,,,,,False,False,False,nan,N296,N296,0.085
L11,L12,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N214,N214,0.0775
L12,L13,1,True,1.7139084315418767e-15,1.7139084315418767e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N302,N302,0.085
L13,L14,1,True,2.5987794766980796e-18,2.5987794766980796e-18,True,2.0,False,True,False,True,,,,,False,False,False,nan,N364,N364,0.09
L14,L15,1,True,6.305116760146628e-16,6.305116760146628e-16,True,2.0,False,True,False,True,,,,,False,False,False,nan,N335,N335,0.0875
L15,L16,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N230,N230,0.08
L16,L17,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N212,N212,0.0775
L17,L18,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N211,N211,0.0775
L18,L19,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N271,N271,0.0825
L19,L20,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N230,N230,0.08
L20,L21,1,True,1.7139084315418767e-15,1.7139084315418767e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N302,N302,0.085
L21,L22,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N236,N236,0.08
L22,L23,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N231,N231,0.08
L23,L24,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N260,N260,0.0825
L24,L25,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N234,N234,0.08
L25,L26,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N265,N265,0.0825
L26,L27,1,True,9.357622968839612e-14,9.357622968839612e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N204,N204,0.075
L27,L28,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N232,N232,0.08
L28,L29,1,True,1.8041239820575092e-19,1.8041239820575092e-19,True,2.0,False,True,False,True,,,,,False,False,False,nan,N297,N297,0.085
L29,L30,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N264,N264,0.0825
L30,L31,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N214,N214,0.0775
L31,L32,1,True,1.963495419191727e-19,1.963495419191727e-19,True,2.0,False,True,False,True,,,,,False,False,False,nan,N354,N354,0.089167
L32,L33,1,True,7.140932987044279e-17,7.140932987044329e-17,True,2.0,False,True,False,True,,,,,False,False,False,nan,N315,N315,0.08625
L33,L34,1,True,3.142946944095318e-16,3.142946944095318e-16,True,2.0,False,True,False,True,,,,,False,False,False,nan,N263,N263,0.0825
L34,L35,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N209,N209,0.0775
L35,L36,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N271,N271,0.0825
L36,L37,1,True,1.7139084315418767e-15,1.7139084315418767e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N301,N301,0.085
L37,L38,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N212,N212,0.0775
L38,L39,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N260,N260,0.0825
L39,L40,1,True,2.9392919956285812e-16,2.9392919956285812e-16,True,2.0,False,True,False,True,,,,,False,False,False,nan,N287,N287,0.08375
L40,L41,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N283,N283,0.0825
L41,L42,1,True,6.305116760146628e-16,6.305116760146628e-16,True,2.0,False,True,False,True,,,,,False,False,False,nan,N335,N335,0.0875
L42,L43,1,True,1.2118717869970185e-15,1.2118717869970185e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N257,N257,0.08125
L43,L44,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N235,N235,0.08
L44,L45,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N236,N236,0.08
L45,L46,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N245,N245,0.08
L46,L47,1,True,2.5436656473770464e-13,2.5436656473770464e-13,True,2.0,False,True,False,True,,,,,False,False,False,nan,N201,N201,0.0725
L47,L48,1,True,9.357622968839612e-14,9.357622968839612e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N204,N204,0.075
L48,L49,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N210,N210,0.0775
