node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L0,S0,1,True,3.059023205018265e-07,3.059023205018265e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N388,N388,0.2
L1,S1,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N302,N302,0.146667
L2,S2,1,True,6.869408642343748e-08,6.869408642343748e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N430,N430,0.213333
L3,S3,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N352,N352,0.186667
L4,S4,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N309,N309,0.16
L5,S5,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N353,N353,0.186667
L6,S6,1,True,1.1253517471925958e-07,1.1253517471925958e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N438,N438,0.213333
L7,S7,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N389,N389,0.2
L8,S8,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N390,N390,0.2
L9,S9,1,True,3.059023205018253e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N391,N391,0.2
L10,S10,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N439,N439,0.213333
L11,S11,1,True,1.1386430271380694e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N499,N499,0.233333
L12,S12,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N354,N354,0.186667
L13,S13,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N355,N355,0.186667
L14,S14,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N328,N328,0.173333
L15,S15,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N325,N325,0.173333
L16,S16,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N311,N311,0.16
L17,S17,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N440,N440,0.213333
