node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L0,L1,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N576,N576,0.3375
L1,L2,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N404,N404,0.25
L2,L3,1,True,9.489455989508121e-07,9.489455989508154e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N540,N540,0.325
L3,L4,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N611,N611,0.35
L4,L5,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N473,N473,0.3
L5,L6,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N446,N446,0.2875
L6,L7,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N542,N542,0.325
L7,L8,1,True,4.5454213441684255e-07,4.5454213441684255e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N598,N598,0.34375
L8,L9,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N428,N428,0.275
L9,L10,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N429,N429,0.275
L10,L11,1,True,3.8483901626949736e-06,3.848390162694988e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N492,N492,0.3
L11,L12,1,True,4.5454213441684593e-07,4.5454213441684593e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N599,N599,0.34375
L12,L13,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N502,N502,0.3125
L13,L14,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N506,N506,0.3125
L14,L15,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N471,N471,0.3
L15,L16,1,True,5.554894069313261e-07,5.554894069313261e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N623,N623,0.354167
L16,L17,1,True,7.485182988770006e-05,7.485182988770006e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N401,N401,0.2375
L17,L18,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N612,N612,0.35
L18,L19,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N539,N539,0.325
L19,L20,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N502,N502,0.3125
L20,L21,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N475,N475,0.3
L21,L22,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N546,N546,0.325
L22,L23,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N539,N539,0.325
L23,L24,1,True,1.3709590863840787e-06,1.3709590863840787e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N577,N577,0.3375
L24,L25,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N403,N403,0.25
L25,L26,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N543,N543,0.325
L26,L27,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N449,N449,0.2875
L27,L28,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N473,N473,0.3
L28,L29,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N500,N500,0.3125
L29,L30,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N472,N472,0.3
L30,L31,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N612,N612,0.35
L31,L32,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N506,N506,0.3125
L32,L33,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N507,N507,0.3125
L33,L34,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N474,N474,0.3
L34,L35,1,True,4.685260850623999e-07,4.685260850623999e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N580,N580,0.3375
L35,L36,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N508,N508,0.3125
L36,L37,1,True,1.0403956345802374e-07,1.0403956345802374e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N645,N645,0.3625
L37,L38,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N429,N429,0.275
L38,L39,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N415,N415,0.2625
L39,L40,1,True,1.7206313399840176e-06,1.7206313399840337e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N656,N656,0.365
L40,L41,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N449,N449,0.2875
L41,L42,1,True,1.3709590863840787e-06,1.3709590863840787e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N577,N577,0.3375
L42,L43,1,True,2.141887169379553e-07,2.1418871693795536e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N652,N652,0.3625
L43,L44,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N404,N404,0.25
L44,L45,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N428,N428,0.275
L45,L46,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N447,N447,0.2875
L46,L47,1,True,3.0888122968683785e-07,3.0888122968683785e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N633,N633,0.35625
L47,L48,1,True,2.740636830809651e-06,2.740636830809651e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N496,N496,0.30625
L48,L49,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N509,N509,0.3125
L49,L50,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N446,N446,0.2875
L50,L51,1,True,2.9178964206522804e-06,2.9178964206522804e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N466,N466,0.29375
L51,L52,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N578,N578,0.3375
L52,L53,1,True,2.873213361598131e-07,2.873213361598131e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N662,N662,0.36875
L53,L54,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N475,N475,0.3
L54,L55,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N616,N616,0.35
L55,L56,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N403,N403,0.25
L56,L57,1,True,9.796539752185634e-07,9.79653975218571e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N530,N530,0.31875
L57,L58,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N521,N521,0.3125
L58,L59,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N477,N477,0.3
L59,L60,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N472,N472,0.3
L60,L61,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N451,N451,0.2875
L61,L62,1,True,1.9477747396102468e-06,1.9477747396102468e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N674,N674,0.371875
L62,L63,1,True,1.2781569146022356e-06,1.2781569146022356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N565,N565,0.33125
L63,L64,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N415,N415,0.2625
L64,L65,1,True,1.3930373533611688e-06,1.3930373533611688e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N505,N505,0.3125
L65,L66,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N447,N447,0.2875
L66,L67,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N471,N471,0.3
L67,L68,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N443,N443,0.2875
L68,L69,1,True,7.485182988770006e-05,7.485182988770006e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N401,N401,0.2375
L69,L70,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N507,N507,0.3125
L70,L71,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N576,N576,0.3375
L71,L72,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N613,N613,0.35
L72,L73,1,True,1.3178477278819499e-06,1.3178477278819499e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N548,N548,0.325
L73,L74,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N685,N685,0.375
L74,L75,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N474,N474,0.3
L75,L76,1,True,2.260329406981044e-06,2.260329406981044e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N547,N547,0.325
L76,L77,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N541,N541,0.325
L77,L78,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N411,N411,0.2625
L78,L79,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N543,N543,0.325
L79,L80,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N613,N613,0.35
L80,L81,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N477,N477,0.3
L81,L82,1,True,2.1153107161087382e-07,2.1153107161087382e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N664,N664,0.36875
L82,L83,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N542,N542,0.325
L83,L84,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N508,N508,0.3125
L84,L85,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N503,N503,0.3125
L85,L86,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N545,N545,0.325
L86,L87,1,True,2.9419288787218374e-07,2.9419288787218374e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N665,N665,0.36875
L87,L88,1,True,0.0014072117572681993,0.0014072117572682008,True,2.0,False,True,False,True,,,,,False,False,False,nan,N693,N693,0.3775
L88,L89,1,True,2.5885500459206073e-05,2.5885500459206073e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N402,N402,0.24375
L89,L90,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N512,N512,0.3125
L90,L91,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N443,N443,0.2875
L91,L92,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N411,N411,0.2625
L92,L93,1,True,1.513537799692787e-07,1.513537799692787e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N638,N638,0.358333
L93,L94,1,True,1.7141082450756345e-06,1.7141082450756345e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N494,N494,0.304167
L94,L95,1,True,9.79653975218569e-07,9.79653975218569e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N529,N529,0.31875
L95,L96,1,True,2.260329406981044e-06,2.260329406981044e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N549,N549,0.325
L96,L97,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N500,N500,0.3125
L97,L98,1,True,2.260329406981044e-06,2.260329406981044e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N547,N547,0.325
L98,L99,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N504,N504,0.3125
L99,L100,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N504,N504,0.3125
L100,L101,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N515,N515,0.3125
L101,L102,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N485,N485,0.3
L102,L103,1,True,3.099795528337386e-07,3.099795528337386e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N631,N631,0.35625
L103,L104,1,True,2.260329406981044e-06,2.260329406981044e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N550,N550,0.325
L104,L105,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N480,N480,0.3
L105,L106,1,True,4.824631853154466e-06,4.8246318531544765e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N625,N625,0.354167
L106,L107,1,True,1.5207939720315334e-07,1.5207939720315392e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N669,N669,0.36875
L107,L108,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N430,N430,0.275
L108,L109,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N454,N454,0.2875
L109,L110,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N578,N578,0.3375
L110,L111,1,True,8.661455294713941e-07,8.661455294713941e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N601,N601,0.34375
L111,L112,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N412,N412,0.2625
L112,L113,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N590,N590,0.3375
L113,L114,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N414,N414,0.2625
L114,L115,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N579,N579,0.3375
L115,L116,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N481,N481,0.3
L116,L117,1,True,1.8710448028532991e-06,1.8710448028532991e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N531,N531,0.31875
L117,L118,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N481,N481,0.3
L118,L119,1,True,4.5399929762484685e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N406,N406,0.25
L119,L120,1,True,2.752269735778965e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N498,N498,0.30625
L120,L121,1,True,2.628582282216392e-06,2.628582282216392e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N514,N514,0.3125
