case_id,case_category,source_family,feature_representation,benchmark_variant,status,skip_reason,true_clusters,found_clusters,ari,nmi,purity,cluster_count_abs_error,over_split,under_split
gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,default_projected_wald,ok,,3,3,1.0,1.0,1.0,0.0,0.0,0.0
gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,fixed_coordinate_global_passthrough_refined_v1,ok,,3,1,0.0,0.0,0.0,2.0,0.0,1.0
gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,default_projected_wald,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,
gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,fixed_coordinate_global_passthrough_refined_v1,ok,,4,2,0.48,0.6666666666666672,0.5000000000000004,2.0,0.0,1.0
dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,default_projected_wald,ok,,4,5,0.5302883851206509,0.5842180257417371,0.6305118760562346,1.0,1.0,0.0
dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,fixed_coordinate_global_passthrough_refined_v1,ok,,4,6,0.4670632180855772,0.5624625684445556,0.6341696182173414,2.0,1.0,0.0
dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,default_projected_wald,ok,,4,2,-0.0082275170019498,0.0012064935860586,0.0009043260244531,2.0,0.0,1.0
dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,fixed_coordinate_global_passthrough_refined_v1,ok,,4,1,0.0,0.0,0.0,3.0,0.0,1.0
dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,default_projected_wald,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",6,0,,,,,,
dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,fixed_coordinate_global_passthrough_refined_v1,ok,,6,4,0.0256948844492729,0.121879019410283,0.0980832612542006,2.0,0.0,1.0
sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,default_projected_wald,ok,,3,2,0.2083364339275769,0.170620346907914,0.1396466357994494,1.0,0.0,1.0
sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,fixed_coordinate_global_passthrough_refined_v1,ok,,3,1,0.0,0.0,0.0,2.0,0.0,1.0
sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,default_projected_wald,ok,,3,1,0.0,0.0,0.0,2.0,0.0,1.0
sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,fixed_coordinate_global_passthrough_refined_v1,ok,,3,1,0.0,0.0,0.0,2.0,0.0,1.0
cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,default_projected_wald,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,
cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,fixed_coordinate_global_passthrough_refined_v1,ok,,4,4,0.4609712934744258,0.594369418620633,0.5162341792758078,0.0,0.0,0.0
cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,default_projected_wald,ok,,4,3,0.6802931292570171,0.8132426959457543,0.7094955852409501,1.0,0.0,1.0
cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,fixed_coordinate_global_passthrough_refined_v1,ok,,4,3,0.6802931292570171,0.8132426959457543,0.7094955852409501,1.0,0.0,1.0
phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,default_projected_wald,ok,,8,8,1.0,1.0,1.0,0.0,0.0,0.0
phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,fixed_coordinate_global_passthrough_refined_v1,ok,,8,8,1.0,1.0,1.0,0.0,0.0,0.0
phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,default_projected_wald,ok,,4,19,0.8293548420698108,0.836593857763911,1.0000000000000002,15.0,1.0,0.0
phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,fixed_coordinate_global_passthrough_refined_v1,ok,,4,23,0.7829807767362319,0.802315346541603,1.0000000000000002,19.0,1.0,0.0
phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,default_projected_wald,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",12,0,,,,,,
phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,fixed_coordinate_global_passthrough_refined_v1,ok,,12,12,1.0,1.0,1.0,0.0,0.0,0.0
phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,default_projected_wald,ok,,4,13,0.878435817512043,0.8810106894482629,1.0,9.0,1.0,0.0
phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,fixed_coordinate_global_passthrough_refined_v1,ok,,4,12,0.8913957867689762,0.8925479917831926,1.0000000000000002,8.0,1.0,0.0
phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,default_projected_wald,ok,,8,10,0.9856485242350392,0.988207515605478,1.0,2.0,1.0,0.0
phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,fixed_coordinate_global_passthrough_refined_v1,ok,,8,8,1.0,1.0,1.0,0.0,0.0,0.0
overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,default_projected_wald,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,
overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,fixed_coordinate_global_passthrough_refined_v1,ok,,4,5,0.2891117715044107,0.2752806936544468,0.2894667630571553,1.0,1.0,0.0
overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,default_projected_wald,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,
overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,fixed_coordinate_global_passthrough_refined_v1,ok,,4,1,0.0,0.0,0.0,3.0,0.0,1.0
overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,default_projected_wald,ok,,4,4,0.5000975768285938,0.4531126505794086,0.4532718440741921,0.0,0.0,0.0
overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,fixed_coordinate_global_passthrough_refined_v1,ok,,4,4,0.5000975768285938,0.4531126505794086,0.4532718440741921,0.0,0.0,0.0
