orig.ident	nCount_RNA	nFeature_RNA	phase	age	population
W1736	2887	1484	S	7+1	unknown
W1738	5107	2199	S	7+1	proliferating
W1740	2793	1465	G1	7+1	unknown
W1742	6241	2634	G1	7+1	proliferating
W1743	6244	2672	S	7+1	unknown
W1745	4316	2106	G1	7+1	unknown
W1747	3803	1944	G1	7+1	unknown
W1749	2838	1439	G1	7+1	unknown
W1750	5861	2358	G1	7+1	unknown
W1751	4676	2114	G1	7+1	unknown
W2341	12412	3536	S	7+3	unknown
W2342	8056	2674	G1	7+3	unknown
W2343	10074	3119	G1	7+3	unknown
W2344	10026	3011	S	7+3	unknown
W2345	10311	3088	S	7+3	unknown
W2346	7725	2693	G1	7+3	unknown
W2347	10501	3414	G1	7+3	unknown
W2348	11963	3275	G1	7+3	unknown
W2349	6915	2335	G1	7+3	unknown
W2350	8169	2672	G1	7+3	unknown
W2351	8164	2666	G1	7+3	unknown
W2352	6143	2099	G1	7+3	unknown
W2440	13471	3919	G1	7+3	unknown
W2441	15651	4187	S	7+3	unknown
W2442	9998	2952	G1	7+3	unknown
W2443	11784	3512	G1	7+3	unknown
W2444	7516	2478	S	7+3	unknown
W2446	12039	3455	S	7+3	unknown
W2448	14531	3703	S	7+3	unknown
W2549	4799	2110	S	7+3	unknown
W2629	4042	1998	S	7+3	unknown
W2632	14355	3917	S	7+3	unknown
W2634	8773	2894	G1	7+3	unknown
W2635	13463	3818	G1	7+3	unknown
W2636	15197	4079	S	7+3	unknown
W2638	10524	3011	G1	7+3	unknown
W2640	12531	3539	G1	7+3	unknown
W2698	2081	1176	S	9+6	unknown
W2738	12177	3417	S	9+6	unknown
W2739	10999	3102	G1	9+6	unknown
W2740	11501	3339	G1	9+6	unknown
W2742	9467	3004	S	9+6	unknown
W2743	14280	3831	S	9+6	unknown
W2744	13531	3792	S	9+6	unknown
W2745	8085	2725	S	9+6	unknown
W2746	12424	3599	S	9+6	unknown
W2747	9595	2820	G1	9+6	unknown
W2748	12744	3585	S	9+6	unknown
W2833	15454	4082	G2M	9+6	unknown
W2834	11948	3395	G1	9+6	unknown
W2836	11757	3357	S	9+6	unknown
W2837	13687	3665	S	9+6	unknown
W2838	17785	4279	G1	9+6	unknown
W2840	14799	3981	G1	9+6	unknown
W2841	11865	3451	G1	9+6	unknown
W2842	12223	3421	G1	9+6	unknown
W2844	13944	3439	G1	9+6	unknown
W2929	10230	3293	G1	9+6	unknown
W2930	10393	3100	G1	9+6	unknown
W2931	10686	3266	G1	9+6	unknown
W2932	11519	3381	G1	9+6	unknown
W2933	15182	3981	G1	9+6	unknown
W2934	9751	2991	S	9+6	unknown
W2935	15450	4091	S	9+6	unknown
W2936	10612	3271	S	9+6	unknown
W2937	7526	2647	G1	9+6	unknown
W2938	12850	3760	G1	9+6	unknown
W2939	15720	3907	S	9+6	unknown
W2940	10387	3278	G1	9+6	unknown
W3025	14939	4177	S	9+6	unknown
W3028	12796	3473	G1	9+6	unknown
W3029	13186	3587	G1	9+6	unknown
W3033	14320	3740	G1	9+6	unknown
W3034	13738	3860	S	9+6	unknown
W3035	10848	3219	G1	9+6	unknown
W3036	14128	3608	G1	9+6	unknown
W1831	4588	1792	G1	7+1	mesenchyme
W2473	3367	1545	S	7+3	mesenchyme
W2474	4464	1969	G1	7+3	proliferating
W2485	3741	1739	S	7+3	tip
W2509	2473	1334	S	7+3	proliferating
W2533	2704	1397	G2M	7+3	mesenchyme
W2545	6250	2616	G2M	7+3	proliferating
W2665	2960	1427	S	7+3	trunk
W2685	2207	1102	G1	7+3	mesenchyme
W1885	4399	1785	G2M	9+6	mesenchyme
W1907	911	601	G2M	9+6	trunk
W2702	3153	1392	G1	9+6	mesenchyme
W2725	970	600	S	9+6	trunk
W2761	1611	807	S	9+6	mesenchyme
W2776	3496	1594	G1	9+6	proliferating
W2822	5566	2200	S	9+6	proliferating
W2869	3149	1394	S	9+6	tip
W2870	2091	978	G2M	9+6	mesenchyme
W2954	2051	912	S	9+6	tip
W4082	2288	1100	S	7+3	mesenchyme
W4106	4704	2076	S	7+3	tip
W4213	5325	2347	S	7+3	mesenchyme
W4214	4182	1755	S	7+3	tip
W4215	4204	1766	S	7+3	mesenchyme
W4252	2165	1070	G1	7+3	trunk
W4261	2973	1405	S	7+3	mesenchyme
W3908	2221	1081	S	7+0	mesenchyme
W3949	2476	1194	G2M	7+0	tip
W1585	4109	1809	S	7+1	trunk
W1587	2156	1096	G1	7+1	trunk
W1588	3264	1525	S	7+1	trunk
W1590	2783	1338	G1	7+1	trunk
W1593	3453	1627	G1	7+1	trunk
W1598	5115	2051	S	7+1	trunk
W1602	3887	1774	G1	7+1	trunk
W1604	2495	1192	G1	7+1	trunk
W1608	3405	1609	S	7+1	trunk
W1609	3569	1683	S	7+1	trunk
W1612	4089	1832	S	7+1	trunk
W1614	3117	1588	S	7+1	trunk
W1615	2996	1462	G1	7+1	trunk
W1619	2567	1309	G1	7+1	trunk
W1635	2650	1347	S	7+1	trunk
W1636	3874	1665	S	7+1	trunk
W1637	6711	2639	S	7+1	trunk
W1645	6423	2486	S	7+1	trunk
W1655	3351	1627	S	7+1	trunk
W1657	2715	1278	G1	7+1	tip
W1662	3224	1597	S	7+1	trunk
W1663	3250	1513	S	7+1	trunk
W1670	6997	2631	S	7+1	trunk
W1671	4343	1983	G2M	7+1	tip
W1672	5065	2153	S	7+1	trunk
W1673	3693	1730	S	7+1	trunk
W1676	3639	1584	S	7+1	trunk
W1677	4424	1963	S	7+1	trunk
W1780	1016	671	G1	7+1	tip
W1781	1733	1017	S	7+1	trunk
W1782	3522	1705	S	7+1	trunk
W1787	3067	1398	G2M	7+1	trunk
W1788	2392	1250	S	7+1	trunk
W1789	4272	1902	S	7+1	trunk
W1790	3523	1597	G1	7+1	trunk
W1792	5926	2434	S	7+1	trunk
W1794	4866	2103	S	7+1	trunk
W1798	3827	1717	G2M	7+1	trunk
W1800	4369	1945	S	7+1	trunk
W1805	5056	2202	G1	7+1	tip
W1807	3632	1669	S	7+1	trunk
W1808	3832	1695	G1	7+1	trunk
W1809	2773	1365	S	7+1	trunk
W1810	2879	1479	G1	7+1	trunk
W1833	2922	1498	G1	7+1	trunk
W1834	3891	1849	G1	7+1	trunk
W1835	4158	1746	S	7+1	trunk
W1837	5958	2387	G2M	7+1	trunk
W1842	1848	991	S	7+1	tip
W1848	4715	1892	G1	7+1	trunk
W1851	3052	1493	S	7+1	trunk
W1857	2752	1366	S	7+1	trunk
W1858	3104	1455	S	7+1	tip
W1862	5446	2411	G1	7+1	trunk
W1864	5295	2286	G2M	7+1	trunk
W1865	4316	1834	S	7+1	trunk
W1868	3183	1512	S	7+1	trunk
W1869	4496	1906	G1	7+1	trunk
W1870	4173	1944	S	7+1	trunk
W1872	4905	2086	S	7+1	tip
W2318	3607	1622	S	7+3	tip
W2320	2785	1381	G1	7+3	trunk
W2321	2705	1272	S	7+3	proliferating
W2322	2545	1218	S	7+3	trunk
W2325	2649	1286	G1	7+3	tip
W2328	3321	1485	S	7+3	trunk
W2331	1696	866	G1	7+3	trunk
W2332	2149	1055	S	7+3	trunk
W2333	2166	1075	S	7+3	trunk
W2335	1985	931	S	7+3	trunk
W2337	2346	1088	G1	7+3	trunk
W2338	2876	1321	S	7+3	trunk
W2339	2005	1014	G2M	7+3	trunk
W2365	1578	852	G2M	7+3	trunk
W2367	2228	1126	S	7+3	trunk
W2369	1705	908	G2M	7+3	trunk
W2370	1490	837	S	7+3	trunk
W2372	2142	1071	S	7+3	tip
W2409	3942	1728	G2M	7+3	tip
W2419	4700	1944	S	7+3	trunk
W2425	4488	2002	G1	7+3	trunk
W2428	2949	1390	S	7+3	trunk
W2429	3984	1638	G1	7+3	trunk
W2430	1981	906	G2M	7+3	trunk
W2431	1988	1031	S	7+3	tip
W2432	2350	1202	S	7+3	trunk
W2435	2136	1082	G2M	7+3	trunk
W2450	3570	1507	S	7+3	tip
W2459	2501	1264	G2M	7+3	trunk
W2461	2253	1162	S	7+3	trunk
W2462	3681	1616	S	7+3	trunk
W2463	2828	1231	G1	7+3	tip
W2466	3207	1484	S	7+3	trunk
W2467	4403	1931	S	7+3	trunk
W2470	2288	1228	S	7+3	trunk
W2477	1912	1021	G2M	7+3	trunk
