case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N98,N96,N97,True,25,25,50,0.6846278608758334,0.6433291283714784,1.3279569892473118,0.11867488625798643,6.594936852774715,pure_signal,{'1': 25},{'0': 25},0.05153738322440661,1.1745702762895415e-26,0.00815837078691528,259.6338911892308,2.6454443391527063,1.287877636232366,25.93012099362312,2.964337107563932e-10,2.5928474175221903e-115,4.9405618459398865e-12,727.3215180877506,6.907273698482972,9.528072409454552,114.58622303960469,0.001599659146363274,6.506532964829622e-55,2.6660985772721232e-05,417.0451260247971,4.200258969012259,2.7959725464838088,54.186650365553945
binary_balanced_low_noise,binary_balanced_low_noise,binary,binary_template,binary,bernoulli,72,72,72,N142,N134,N141,True,18,54,72,0.20654224794454917,0.010553431942828779,0.21709567988737796,0.33261108495644753,1.3263506384878976,mixed_or_overlap,{'1': 18},"{'0': 18, '2': 18, '3': 18}",3.8554369491247024e-05,7.514314710066327e-41,5.354773540450975e-07,365.4955377529084,5.013144202661502,4.41392639482703,40.12411062002815,4.655435144949625e-10,5.972027864132941e-82,6.465882145763368e-12,587.8644010613839,6.868988271518925,9.33203971914706,81.22387817462234,1.0482443097712911e-06,4.551061601004527e-49,1.4558948746823487e-08,411.60488925090374,5.666681635918338,5.979537486417012,48.341887286050344
binary_balanced_low_noise__2,binary_balanced_low_noise,binary,binary_template,binary,bernoulli,72,120,120,N142,N140,N141,True,36,36,72,0.021475826972010496,0.008854961832060864,0.030330788804071362,0.3557571538729826,1.042628501597048,mixed_or_overlap,"{'0': 18, '1': 18}","{'2': 18, '3': 18}",2.978508805884028e-06,4.241431470962982e-79,2.4820906715700235e-08,680.0559418291868,5.574522962137446,5.526001111582867,78.372487545525,2.3148503142100072e-11,1.5278837409303883e-99,1.9290419285083394e-13,792.146725587129,7.353623785687746,10.635477086639279,98.81590969065124,9.989926217204815e-08,5.754896078776993e-67,8.324938514337346e-10,611.7378014909485,6.138604798421564,7.000437719339497,66.23996251440103
binary_hard_4c,improved_binary_hard,binary,binary_template,binary,bernoulli,100,200,200,N198,N196,N197,True,50,50,100,0.03748879777303711,0.016012245124552845,0.05350104289758996,0.3089467646421557,1.0865861841271565,mixed_or_overlap,"{'0': 25, '2': 25}","{'1': 25, '3': 25}",3.317729922193109e-12,3.3400086866862212e-298,1.6588649610965544e-14,2021.7427162292274,7.674637963593047,11.479158970353605,297.47625240367495,7.485882688742782e-33,0.0,3.742941344371391e-35,2560.302645741098,12.371177408906355,32.12575698299649,307.6526555685888,1.1702507423810872e-19,9.222987803046025e-280,5.851253711905436e-22,1927.363028787308,9.632114984674864,18.931721074693655,279.03512836569524
binary_hard_8c,improved_binary_hard,binary,binary_template,binary,bernoulli,280,400,400,N558,N548,N557,True,35,245,280,0.3046890932611099,0.008103732322392419,0.3127928255835023,0.30034271421536773,1.5207265080504115,mixed_or_overlap,{'7': 35},"{'0': 35, '1': 35, '2': 35, '3': 35, '4': 35, '5': 35, '6': 35}",3.937414843039417e-18,0.0,1.9687074215197087e-20,3914.2539619621775,9.264023342738907,17.404788825862152,307.6526555685888,8.177907553616035e-76,0.0,2.0444768884040087e-78,7082.878153971216,18.747097888436343,75.0873578031949,307.6526555685888,5.340960215512438e-35,0.0,2.6704801077562192e-37,4647.182787129163,12.762058912478535,34.272380657051976,307.6526555685888
binary_low_noise_12c,improved_binary_low_noise,binary,binary_template,binary,bernoulli,240,300,300,N478,N451,N477,True,20,220,240,0.41404280919956543,0.012517707433112455,0.4265605166326779,0.2573798834066072,1.8286593944072935,mixed_or_overlap,{'7': 20},"{'0': 20, '1': 20, '2': 20, '3': 20, '4': 20, '5': 20, '6': 20, '8': 20, '9': 20, '10': 20, '11': 20}",1.0267202038062848e-11,3.0310944399769495e-202,6.390571950028268e-14,1746.5039954083413,7.499819607561247,10.988547891844439,201.5184005320844,1.554571625521552e-60,0.0,5.181905418405173e-63,4036.1145759227284,16.75527693470386,59.808389263423194,307.6526555685888,1.609251630005601e-26,0.0,5.36417210001867e-29,2354.739492681123,11.175673801080958,25.79337604230334,307.6526555685888
binary_low_noise_2c,improved_binary_low_noise,binary,binary_template,binary,bernoulli,40,50,50,N78,N70,N77,True,20,20,40,0.8723779614256133,0.7810406200929639,1.6534185815185771,0.0741929002800993,12.142700819596294,pure_signal,{'1': 20},{'0': 20},0.15303358877938714,2.8200128741010696e-08,0.06952665900329427,124.4004326198072,1.8149821087303848,0.8152132370219122,7.549748909007486,3.30087829428209e-08,1.7872437570525898e-98,2.6407026354256717e-09,615.7639907312578,5.952504257204071,7.481370488119284,97.74781621127532,0.019179198684918738,1.663091000634886e-30,0.0019407040170866447,261.9736133010068,3.099159666695972,1.7171695417945465,29.779083986503686
binary_low_noise_4c,improved_binary_low_noise,binary,binary_template,binary,bernoulli,80,100,100,N158,N148,N157,True,20,60,80,0.7679905342989108,0.011765303358613052,0.7797558376575239,0.09812560912339666,4.973253489193384,mixed_or_overlap,{'1': 20},"{'0': 20, '2': 20, '3': 20}",0.003469147419856093,6.926299662559562e-39,6.0528296341986744e-05,408.42109041914216,4.010741719078801,2.4597772446175314,38.159498722867305,1.4309896247457144e-33,8.873480149560016e-268,1.4309896247457145e-35,1595.6390593917113,12.448164124398252,32.84436351503968,267.0519060178992,1.5537254045452133e-09,1.330180866991274e-100,1.5537254045452134e-11,752.2217973733392,6.742791087252241,8.808625733172398,99.87608930324662
binary_low_noise_8c,improved_binary_low_noise,binary,binary_template,binary,bernoulli,160,200,200,N318,N304,N317,True,20,140,160,0.43898795649180994,0.006040104029248515,0.4450280605210585,0.23380643030731366,1.951701926966073,mixed_or_overlap,{'5': 20},"{'0': 20, '1': 20, '2': 20, '3': 20, '4': 20, '6': 20, '7': 20}",2.0989382273876336e-10,5.014294373097096e-153,1.0494691136938168e-12,1259.6344369245323,7.123858337379859,9.678000342694137,152.299790173597,1.0052818578135914e-57,0.0,5.026409289067957e-60,2946.2760675633654,16.341187788585593,56.99771215502842,307.6526555685888,1.3347695358811729e-24,1.088493081593659e-242,6.673847679405864e-27,1735.956001091334,10.739034758384426,23.874593714026297,241.96317432696762
binary_many_clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,300,400,400,N598,N571,N597,True,20,280,300,0.38844568860995243,0.04366154124651912,0.43210722985647154,0.27082130925007447,1.7977718427198557,mixed_or_overlap,{'14': 20},"{'0': 20, '1': 20, '2': 20, '3': 20, '4': 20, '5': 20, '6': 20, '7': 20, '8': 20, '9': 20, '10': 20, '11': 20, '12': 20, '13': 20}",1.6203420464796215e-15,1.42558291885869e-309,4.0508551161990536e-18,2553.2449980012884,8.67735321908146,14.790393298285412,307.6526555685888,1.4958237368551442e-72,0.0,3.7395593421378604e-75,6010.537979760594,18.343222858925028,71.82511957934669,307.6526555685888,7.766309344213003e-34,0.0,1.941577336053251e-36,3441.811001055361,12.60661362577756,33.109785314818936,307.6526555685888
binary_many_features,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,100,2000,2000,N198,N185,N197,True,25,75,100,0.630852592035505,0.004929810529798764,0.6357824025653038,0.18778542600739478,2.6928427729537097,mixed_or_overlap,{'0': 25},"{'1': 25, '2': 25, '3': 25}",1.1008557577907684e-05,0.0,1.6823808003017195e-08,14428.525255367334,5.64184443089465,4.958269581754279,307.6526555685888,3.512622045787582e-54,0.0,1.756311022893791e-57,34675.870193165116,15.980182455890919,53.45436857729575,307.6526555685888,6.085349419143162e-17,0.0,3.042674709571581e-20,20838.30721291453,9.217443625238504,16.215714479644447,307.6526555685888
