,cluster_id,cluster_root,cluster_size
FCN3,249,L0,1
TTC7A,123,N1043,2
MASP2,427,N1052,8
RNASEH2B,514,L3,1
CARD14,240,L4,1
C8B,278,N642,3
IRF8,142,L6,1
FERMT1,121,L7,1
SH2D1A,457,L8,1
C7,287,L9,1
IL10,469,L10,1
IL21,380,L11,1
LAT,436,L12,1
C2,410,N608,2
IL10RA,418,L14,1
NFKB1,136,L15,1
COPA,371,L16,1
STAT1,477,L17,1
CIITA,132,L18,1
CFHR5,393,N698,3
TRNT1,232,L20,1
NCF2,116,L21,1
CD40,447,L22,1
POMP,427,N1052,8
PSMB8,449,L24,1
PSMA3,224,L25,1
POLA1,509,L26,1
C3,366,L27,1
MAGT1,288,L28,1
CFH,369,L29,1
DNMT3B,148,L30,1
NLRP12,183,N660,2
STIM1,273,L32,1
ORAI1,416,L33,1
WAS,262,L34,1
ANKZF1,291,L35,1
PLCG2,467,L36,1
ADGRE2,424,N685,5
G6PC3,191,L38,1
IKBKB,239,L39,1
C1S,242,N691,2
TPP2,303,L41,1
HPS6,41,N915,2
PSMB4,426,N891,5
ADA2,25,N703,2
BTK,277,L45,1
TNFRSF13C,434,L46,1
TNFRSF1A,212,L47,1
CD55,20,L48,1
ZAP70,461,L49,1
IL1RN,87,L50,1
WIPF1,76,L51,1
ITK,465,L52,1
RFXAP,47,N926,2
NOD2,193,L54,1
DCLRE1C,511,L55,1
ITCH,189,L56,1
NFAT5,43,L57,1
PTEN,162,L58,1
IKBKG,247,L59,1
LYST,110,L60,1
NLRP1,222,L61,1
CTLA4,36,N639,2
RNASEH2A,524,L63,1
ACP5,130,L64,1
TREX1,496,L65,1
CASP10,207,L66,1
NLRP3,321,L67,1
PRF1,15,L68,1
TAP1,390,L69,1
GATA2,71,L70,1
ICOS,250,L71,1
LCK,472,L72,1
RNASEH2C,523,N893,2
NCF4,517,L74,1
C8A,27,N686,2
MALT1,202,L76,1
SKIC3,39,N603,2
FASLG,257,L78,1
RBCK1,200,L79,1
CFHR3,294,L80,1
RAG2,68,L81,1
ADAM17,19,L82,1
STING1,444,L83,1
FADD,213,L84,1
PSMB9,427,N1052,8
ARPC1B,74,L86,1
B2M,259,L87,1
CFB,405,L88,1
STK4,100,L89,1
TAPBP,17,L90,1
C1QB,13,L91,1
FAS,326,L92,1
C8G,279,L93,1
PGM3,372,L94,1
PIK3R1,487,L95,1
PIK3CD,431,L96,1
RAB27A,94,L97,1
CD27,438,L98,1
WDR1,118,L99,1
HPS1,336,N714,2
CD3G,446,L101,1
PRKDC,528,L102,1
C1QC,124,L103,1
TRIM22,81,L104,1
CD70,497,L105,1
IFIH1,227,L106,1
DOCK8,194,L107,1
ADA,313,N920,2
DNASE1L3,226,N785,3
IL2RG,490,L110,1
HPS4,336,N714,2
AICDA,525,L112,1
LPIN2,59,L113,1
RFX5,42,N1104,2
CDC42,79,L115,1
IL10RB,36,N639,2
OTULIN,348,L117,1
RIGI,516,L118,1
SERPING1,403,L119,1
AIRE,58,N1088,4
SLC37A4,386,N732,3
XIAP,317,L122,1
KRAS,333,L123,1
BACH2,0,N1154,7
AP3B1,319,L125,1
ADAR,504,L126,1
C1QA,126,N782,3
C6,127,L128,1
MVK,269,N778,2
NLRC4,196,L130,1
NCF1,106,L131,1
AP1S3,96,L132,1
ZBTB24,45,L133,1
STAT5B,429,L134,1
STX11,91,L135,1
CFI,445,L136,1
ATM,529,L137,1
CASP8,197,L138,1
THBD,395,L139,1
TAP2,388,L140,1
C5,394,L141,1
TGFBR2,138,L142,1
CFP,242,N691,2
RFXANK,47,N926,2
C4B,410,N608,2
MEFV,352,L146,1
PNP,225,L147,1
FOXP3,430,L148,1
STAT3,135,L149,1
IL2RA,437,L150,1
ALPI,123,N1043,2
NFKBIA,180,L152,1
C9,406,L153,1
POLE,501,L154,1
RAG1,192,L155,1
SAMHD1,228,L156,1
TNFAIP3,211,L157,1
TNFRSF13B,34,L158,1
CFD,131,N640,2
PRKCD,475,L160,1
TRAC,27,N686,2
CYBA,377,L162,1
DEF6,230,L163,1
PSTPIP1,218,N1000,2
STXBP2,375,L165,1
LIG4,521,L166,1
CD40LG,310,L167,1
CYBB,292,L168,1
IL36RN,63,L169,1
LRBA,323,L170,1
NFKB2,50,L171,1
SKIC2,58,N1088,4
C1R,215,L173,1
RIPK1,208,L174,1
CFHR1,370,N602,2
C4A,367,L176,1
USP18,237,L177,1
RNF31,201,L178,1
SH3BP2,263,L179,1
AGPAT1,368,L180,1
ASPH,376,L181,1
PAF1,39,N603,2
MBL2,427,N1052,8
HSPA4,183,N660,2
KRTAP5-9,285,N626,4
AGA,131,N640,2
RNF128,309,L187,1
PARK2,233,L188,1
KLK10,373,L189,1
HSPA8,312,L190,1
PRKCA,342,L191,1
VCP,299,L192,1
UBL4B,171,L193,1
PYCARD,221,L194,1
RHBDD1,407,L195,1
CCR1,270,L196,1
CFHR2,370,N602,2
CCDC141,260,L198,1
FABP6,392,L199,1
SPTBN4,308,L200,1
DPY19L3,282,N622,3
HSPA5,120,L202,1
MAVS,252,L203,1
UBE2U,404,L204,1
PRKAA2,355,L205,1
BIRC2,206,L206,1
NUBP2,302,N727,2
SKP2,155,L208,1
CBL,486,L209,1
UBC,167,L210,1
EGFR,272,L211,1
SH2D3A,313,N920,2
CAMKV,315,L213,1
C3ORF32,89,L214,1
HSPA2,345,L215,1
ULK1,83,L216,1
CACNB3,289,L217,1
TRAF6,204,L218,1
SKIC8,261,L219,1
LIPC,281,L220,1
GRB2,255,L221,1
XRCC6,527,L222,1
S,285,N626,4
TRIM25,518,L224,1
SQSTM1,316,L225,1
GABARAP,82,L226,1
GNG8,374,L227,1
PIK3R3,478,L228,1
PSMC5,425,L229,1
SIVA1,56,L230,1
MSN,114,L231,1
DSG4,364,N719,2
NOTCH2NLA,244,N728,2
CASP1,219,L234,1
HDAC2,452,L235,1
PHF11,365,L236,1
TNF,195,L237,1
FOXP1,72,L238,1
MYC,146,L239,1
REEP4,385,N751,2
YWHAQ,77,N852,3
TRIM21,343,L242,1
CCDC6,60,L243,1
NPAS1,58,N1088,4
PPP4R1,350,L245,1
TP53,149,L246,1
C1RL,1,L247,1
EBP,408,L248,1
SLC10A1,413,L249,1
BTRC,54,L250,1
CYLD,322,L251,1
CRNN,286,L252,1
DPP4,306,L253,1
HHIPL1,126,N782,3
TRAF2,57,L255,1
NPC2,347,L256,1
KDM1B,238,L257,1
PAPSS2,226,N785,3
ERGIC3,424,N685,5
CUL3,158,L260,1
UBQLN2,245,L261,1
POTEF,325,L262,1
DDB1,153,L263,1
PIK3R2,479,L264,1
KRTAP10-8,0,N1154,7
HGS,351,L266,1
FAM209A,393,N698,3
B3GALTL,21,L268,1
MMGT1,411,L269,1
YWHAZ,77,N852,3
SPI1,140,L271,1
TMEM66,267,L272,1
UBE2D1,168,L273,1
HSP90AA1,349,L274,1
BCL10,203,L275,1
MAP3K7,198,L276,1
TUBA4A,103,L277,1
MATN2,400,L278,1
YWHAB,77,N852,3
MPI,282,N622,3
PIK3CG,462,L281,1
KPNA2,464,L282,1
FYN,481,L283,1
AQP6,393,N698,3
HSP90AB1,172,L285,1
TAF7,24,L286,1
ZBTB14,44,L287,1
MUC1,428,L288,1
PLCG1,284,L289,1
ACOT9,283,L290,1
CREB3L1,48,L291,1
TAGLN,182,L292,1
CER1,243,L293,1
FAP,274,L294,1
STOM,381,L295,1
TRIP13,302,N727,2
SLC9A3R2,107,L297,1
TNFRSF10B,483,L298,1
JUP,359,L299,1
SLC35H1,424,N685,5
TRAF3,205,L301,1
HSPA1A,340,L302,1
UBE2I,147,L303,1
CSNK2A2,254,L304,1
CSNK2B,253,L305,1
MBNL1,88,L306,1
ZBTB17,145,L307,1
IRF1,143,L308,1
BCL2L1,290,L309,1
PRKRA,46,L310,1
TNFSF13B,165,L311,1
RELA,134,L312,1
HUWE1,298,L313,1
CCNF,300,L314,1
FBXW11,52,L315,1
RAC1,80,L316,1
PRPF31,503,N818,2
STX17,92,L318,1
CHUK,241,L319,1
PRDX6,256,L320,1
COPS2,160,L321,1
MAL,386,N732,3
PINK1,85,L323,1
ANLN,495,L324,1
MAPK1,187,L325,1
POTEI,119,L326,1
ZC3HAV1,507,L327,1
PML,174,L328,1
GLP1R,271,L329,1
WRNIP1,510,L330,1
SH3RF1,117,L331,1
APOE,181,L332,1
ATP2B3,440,L333,1
OAF,8,L334,1
CFLAR,209,L335,1
REL,0,N1154,7
CD59,362,L337,1
KPNA1,500,L338,1
FBXO2,11,L339,1
KHDRBS1,498,L340,1
IRF6,40,L341,1
GPR45,379,N628,2
MTMR4,353,L343,1
TUBB3,102,N896,2
TNFSF9,455,L345,1
GOT1,90,L346,1
FAM174A,363,L347,1
ITFG3,361,L348,1
UBAC1,179,L349,1
SRC,251,L350,1
NCK1,258,L351,1
RPA2,493,L352,1
MGAT5,4,L353,1
METTL21B,101,L354,1
PSMA1,427,N1052,8
PSMC3,37,L356,1
CYBC1,385,N751,2
HFE,248,L358,1
ST6GALNAC6,266,L359,1
RNF7,161,L360,1
ERBB3,485,L361,1
HSD17B7,402,L362,1
LY86,9,L363,1
DDIT4L,218,N1000,2
CTTN,311,L365,1
CCDC109A,389,L366,1
REEP6,379,N628,2
ATP2B4,409,L368,1
C17ORF101,454,L369,1
AMBRA1,157,L370,1
CALR,335,L371,1
SEC11C,414,L372,1
KAT2A,28,L373,1
UBE2D2,169,L374,1
SHARPIN,246,L375,1
TNPO2,268,L376,1
RHOA,115,L377,1
PRKD1,356,L378,1
BCL2,401,L379,1
IGF2R,129,L380,1
DDA1,163,L381,1
CCNA2,154,L382,1
ERBB2,468,L383,1
C3ORF64,3,L384,1
ZNF648,0,N1154,7
EDEM2,126,N782,3
COCH,6,L387,1
TRAF1,65,L388,1
KIR2DL4,441,L389,1
SH3KBP1,113,L390,1
ITPK1,97,L391,1
SULT1C4,109,N810,2
CCDC47,448,L393,1
SLC2A1,383,L394,1
TRHDE,7,L395,1
VAV1,458,L396,1
EEF1A1,522,L397,1
CDC37,344,L398,1
SCGB2A2,10,L399,1
SLC27A2,387,N721,3
FAM175B,170,L401,1
ABL1,304,L402,1
SALL1,73,L403,1
SH3GL1,95,L404,1
SELENBP1,523,N893,2
SALL2,0,N1154,7
GLMN,173,L407,1
NEDD1,104,L408,1
NFE2L2,141,L409,1
CTNNB1,55,L410,1
ZBTB10,67,L411,1
FUZ,341,L412,1
DUSP16,84,L413,1
SLC30A2,415,L414,1
TUBB8,102,N896,2
RFX7,66,L416,1
MDM2,156,L417,1
PCDH1,216,L418,1
KLHL15,178,N657,2
