,cluster_id,cluster_root,cluster_size
FCN3,13,N1161,7
TTC7A,57,N1029,4
MASP2,122,N938,4
RNASEH2B,7,N976,4
CARD14,124,N882,6
C8B,9,N1186,7
IRF8,82,N1042,7
FERMT1,13,N1161,7
SH2D1A,144,L8,1
C7,9,N1186,7
IL10,46,N1046,3
IL21,19,N1170,7
LAT,5,N885,3
C2,0,N603,2
IL10RA,39,N1052,2
NFKB1,117,N800,2
COPA,32,N1129,4
STAT1,120,N830,4
CIITA,115,L18,1
CFHR5,126,N891,3
TRNT1,159,N797,3
NCF2,41,N1038,3
CD40,38,N1152,6
POMP,157,N699,3
PSMB8,98,N849,4
PSMA3,142,N687,3
POLA1,101,N977,4
C3,152,N667,4
MAGT1,48,N1118,6
CFH,150,L29,1
DNMT3B,126,N891,3
NLRP12,73,N1105,7
STIM1,90,N999,4
ORAI1,90,N999,4
WAS,109,N690,3
ANKZF1,31,N1154,6
PLCG2,143,N636,2
ADGRE2,34,N1165,10
G6PC3,67,N1099,9
IKBKB,119,N693,3
C1S,42,N1144,4
TPP2,132,N696,4
HPS6,37,N1143,5
PSMB4,151,N622,6
ADA2,135,N775,12
BTK,91,N1050,5
TNFRSF13C,71,N1103,11
TNFRSF1A,124,N882,6
CD55,44,N912,7
ZAP70,145,N621,3
IL1RN,123,N821,3
WIPF1,103,N822,3
ITK,109,N690,3
RFXAP,18,N1084,5
NOD2,114,N811,3
DCLRE1C,55,N1000,5
ITCH,121,N961,7
NFAT5,64,N916,4
PTEN,36,N1069,3
IKBKG,119,N693,3
LYST,12,N1100,5
NLRP1,78,N717,3
CTLA4,1,N612,2
RNASEH2A,7,N976,4
ACP5,57,N1029,4
TREX1,70,N1112,6
CASP10,135,N775,12
NLRP3,77,L67,1
PRF1,65,N893,3
TAP1,97,N839,3
GATA2,141,N718,3
ICOS,17,N852,3
LCK,145,N621,3
RNASEH2C,7,N976,4
NCF4,72,N1081,4
C8A,72,N1081,4
MALT1,124,N882,6
SKIC3,27,N1019,3
FASLG,102,N878,2
RBCK1,146,N627,2
CFHR3,82,N1042,7
RAG2,47,N1056,6
ADAM17,65,N893,3
STING1,15,N1117,2
FADD,137,N695,3
PSMB9,149,L85,1
ARPC1B,37,N1143,5
B2M,97,N839,3
CFB,56,N886,5
STK4,16,N1153,7
TAPBP,65,N893,3
C1QB,13,N1161,7
FAS,68,N1097,6
C8G,9,N1186,7
PGM3,99,N959,3
PIK3R1,89,N708,3
PIK3CD,89,N708,3
RAB27A,84,N1061,7
CD27,71,N1103,11
WDR1,16,N1153,7
HPS1,10,N1065,3
CD3G,5,N885,3
PRKDC,161,N922,6
C1QC,13,N1161,7
