,cluster_id,cluster_root,cluster_size
FCN3,87,N847,8
TTC7A,93,L1,1
MASP2,182,N929,8
RNASEH2B,55,N1070,5
CARD14,48,N1027,3
C8B,87,N847,8
IRF8,34,N1074,3
FERMT1,81,N704,4
SH2D1A,159,N785,2
C7,76,N1026,4
IL10,141,L10,1
IL21,51,N1078,5
LAT,173,N1011,3
C2,129,N747,3
IL10RA,83,N732,3
NFKB1,191,N1006,5
COPA,165,N909,4
STAT1,57,N737,3
CIITA,195,N1091,2
CFHR5,127,N771,4
TRNT1,148,N770,5
NCF2,212,N894,3
CD40,47,L22,1
POMP,181,L23,1
PSMB8,43,N1052,3
PSMA3,115,N984,5
POLA1,31,N1144,6
C3,140,N670,3
MAGT1,139,L28,1
CFH,143,N621,4
DNMT3B,165,N909,4
NLRP12,12,N1134,3
STIM1,27,N1080,4
ORAI1,72,N881,4
WAS,166,N733,2
ANKZF1,58,N874,3
PLCG2,67,N891,5
ADGRE2,104,N816,3
G6PC3,87,N847,8
IKBKB,123,N885,7
C1S,89,N685,3
TPP2,145,N749,4
HPS6,53,N1048,4
PSMB4,182,N929,8
ADA2,42,N1012,2
BTK,138,N908,5
TNFRSF13C,48,N1027,3
TNFRSF1A,176,N972,3
CD55,80,N766,3
ZAP70,162,L49,1
IL1RN,120,N878,3
WIPF1,209,N854,3
ITK,161,N772,3
RFXAP,29,N1141,3
NOD2,50,N992,3
DCLRE1C,31,N1144,6
ITCH,130,N763,2
NFAT5,114,N806,3
PTEN,190,N1146,5
IKBKG,123,N885,7
LYST,69,L60,1
NLRP1,106,L61,1
CTLA4,49,N1112,4
RNASEH2A,55,N1070,5
ACP5,21,N641,3
TREX1,55,N1070,5
CASP10,183,N994,5
NLRP3,56,N1092,5
PRF1,19,N692,2
TAP1,121,N1049,8
GATA2,177,N898,5
ICOS,27,N1080,4
LCK,70,N707,3
RNASEH2C,60,L73,1
NCF4,30,L74,1
C8A,172,N913,4
MALT1,174,N1014,6
SKIC3,179,N870,4
FASLG,186,L78,1
RBCK1,176,N972,3
CFHR3,127,N771,4
RAG2,49,N1112,4
ADAM17,79,N856,5
STING1,89,N685,3
FADD,183,N994,5
PSMB9,182,N929,8
ARPC1B,48,N1027,3
B2M,23,N1079,3
CFB,134,N734,5
STK4,115,N984,5
TAPBP,22,N1008,2
C1QB,154,N699,3
FAS,149,L92,1
C8G,87,N847,8
PGM3,97,N902,5
PIK3R1,169,N717,3
PIK3CD,70,N707,3
RAB27A,68,L97,1
CD27,176,N972,3
WDR1,207,N884,2
HPS1,64,N996,4
CD3G,122,N877,4
PRKDC,192,N914,2
C1QC,94,N735,3
TRIM22,10,N936,3
CD70,173,N1011,3
IFIH1,136,N840,3
DOCK8,50,N992,3
ADA,125,N723,3
DNASE1L3,161,N772,3
IL2RG,3,N1154,5
HPS4,64,N996,4
AICDA,110,L112,1
LPIN2,117,N944,5
RFX5,17,N1167,5
CDC42,213,N1003,3
IL10RB,49,N1112,4
OTULIN,132,N941,5
RIGI,46,N981,3
SERPING1,134,N734,5
AIRE,164,N848,3
SLC37A4,152,N683,5
XIAP,126,N792,3
KRAS,190,N1146,5
BACH2,16,N953,3
AP3B1,53,N1048,4
ADAR,8,N1123,5
C1QA,80,N766,3
C6,90,N725,3
MVK,94,N735,3
NLRC4,178,L130,1
NCF1,212,N894,3
AP1S3,51,N1078,5
ZBTB24,6,N1133,5
STAT5B,41,N1066,5
STX11,51,N1078,5
