,cluster_id,cluster_root,cluster_size
FCN3,58,N991,18
TTC7A,6,N1145,24
MASP2,20,N1073,16
RNASEH2B,74,N1066,10
CARD14,4,N1165,13
C8B,42,L5,1
IRF8,12,N1181,45
FERMT1,39,N1013,5
SH2D1A,35,N1035,9
C7,47,N898,9
IL10,17,N1089,16
IL21,3,N1162,3
LAT,35,N1035,9
C2,11,N1175,30
IL10RA,36,N1121,53
NFKB1,23,N721,2
COPA,11,N1175,30
STAT1,19,N1061,3
CIITA,17,N1089,16
CFHR5,36,N1121,53
TRNT1,63,N749,2
NCF2,10,N1095,2
CD40,75,N1195,15
POMP,20,N1073,16
PSMB8,1,N1197,17
PSMA3,68,N1098,18
POLA1,36,N1121,53
C3,46,N967,13
MAGT1,11,N1175,30
CFH,46,N967,13
DNMT3B,17,N1089,16
NLRP12,72,N652,2
STIM1,57,N851,9
ORAI1,0,N1174,9
WAS,12,N1181,45
ANKZF1,12,N1181,45
PLCG2,36,N1121,53
ADGRE2,11,N1175,30
G6PC3,26,N1178,10
IKBKB,6,N1145,24
C1S,11,N1175,30
TPP2,64,L41,1
HPS6,4,N1165,13
PSMB4,38,N1101,24
ADA2,36,N1121,53
BTK,36,N1121,53
TNFRSF13C,0,N1174,9
TNFRSF1A,8,N901,3
CD55,38,N1101,24
ZAP70,12,N1181,45
IL1RN,69,N1130,11
WIPF1,12,N1181,45
ITK,35,N1035,9
RFXAP,69,N1130,11
NOD2,16,L54,1
DCLRE1C,68,N1098,18
ITCH,12,N1181,45
NFAT5,48,N892,3
PTEN,36,N1121,53
IKBKG,6,N1145,24
LYST,18,N1134,9
NLRP1,2,N1194,12
CTLA4,17,N1089,16
RNASEH2A,74,N1066,10
ACP5,36,N1121,53
TREX1,36,N1121,53
CASP10,27,N1156,16
NLRP3,12,N1181,45
PRF1,48,N892,3
TAP1,31,N830,2
GATA2,38,N1101,24
ICOS,58,N991,18
LCK,34,N839,5
RNASEH2C,74,N1066,10
NCF4,68,N1098,18
C8A,36,N1121,53
MALT1,6,N1145,24
SKIC3,4,N1165,13
FASLG,12,N1181,45
RBCK1,4,N1165,13
CFHR3,6,N1145,24
RAG2,29,N1032,4
ADAM17,58,N991,18
STING1,11,N1175,30
FADD,62,N847,20
PSMB9,20,N1073,16
ARPC1B,1,N1197,17
B2M,58,N991,18
CFB,13,N1173,29
STK4,60,N951,5
TAPBP,35,N1035,9
C1QB,61,N883,11
FAS,1,N1197,17
C8G,13,N1173,29
PGM3,75,N1195,15
PIK3R1,46,N967,13
PIK3CD,38,N1101,24
RAB27A,25,N993,3
CD27,26,N1178,10
WDR1,27,N1156,16
HPS1,13,N1173,29
CD3G,35,N1035,9
PRKDC,68,N1098,18
C1QC,58,N991,18
TRIM22,39,N1013,5
CD70,75,N1195,15
IFIH1,12,N1181,45
DOCK8,75,N1195,15
ADA,27,N1156,16
DNASE1L3,36,N1121,53
IL2RG,1,N1197,17
HPS4,13,N1173,29
AICDA,27,N1156,16
LPIN2,5,N1119,4
RFX5,62,N847,20
CDC42,17,N1089,16
IL10RB,17,N1089,16
OTULIN,12,N1181,45
RIGI,11,N1175,30
SERPING1,13,N1173,29
AIRE,61,N883,11
SLC37A4,67,N727,5
XIAP,12,N1181,45
KRAS,6,N1145,24
BACH2,34,N839,5
AP3B1,7,N1111,2
ADAR,13,N1173,29
C1QA,58,N991,18
C6,46,N967,13
MVK,36,N1121,53
NLRC4,27,N1156,16
NCF1,9,N1010,5
AP1S3,13,N1173,29
ZBTB24,12,N1181,45
STAT5B,27,N1156,16
STX11,3,N1162,3
CFI,36,N1121,53
ATM,68,N1098,18
CASP8,27,N1156,16
THBD,11,N1175,30
TAP2,29,N1032,4
C5,11,N1175,30
TGFBR2,24,N838,2
CFP,38,N1101,24
RFXANK,68,N1098,18
C4B,11,N1175,30
MEFV,2,N1194,12
PNP,69,N1130,11
FOXP3,14,N1103,5
STAT3,20,N1073,16
IL2RA,0,N1174,9
ALPI,63,N749,2
NFKBIA,38,N1101,24
C9,13,N1173,29
POLE,74,N1066,10
RAG1,12,N1181,45
SAMHD1,6,N1145,24
TNFAIP3,38,N1101,24
TNFRSF13B,25,N993,3
CFD,74,N1066,10
PRKCD,10,N1095,2
TRAC,36,N1121,53
CYBA,9,N1010,5
DEF6,49,N756,3
PSTPIP1,47,N898,9
STXBP2,11,N1175,30
LIG4,68,N1098,18
CD40LG,22,N855,3
CYBB,9,N1010,5
IL36RN,38,N1101,24
LRBA,75,N1195,15
NFKB2,5,N1119,4
SKIC2,37,N1072,8
C1R,27,N1156,16
RIPK1,6,N1145,24
CFHR1,43,N686,4
C4A,46,N967,13
USP18,27,N1156,16
RNF31,6,N1145,24
SH3BP2,12,N1181,45
AGPAT1,43,N686,4
ASPH,3,N1162,3
PAF1,4,N1165,13
MBL2,20,N1073,16
HSPA4,72,N652,2
KRTAP5-9,62,N847,20
AGA,74,N1066,10
RNF128,22,N855,3
PARK2,69,N1130,11
KLK10,13,N1173,29
HSPA8,74,N1066,10
PRKCA,6,N1145,24
VCP,35,N1035,9
UBL4B,12,N1181,45
PYCARD,2,N1194,12
RHBDD1,35,N1035,9
CCR1,69,N1130,11
CFHR2,43,N686,4
CCDC141,52,L198,1
FABP6,38,N1101,24
SPTBN4,62,N847,20
DPY19L3,57,N851,9
HSPA5,36,N1121,53
MAVS,12,N1181,45
UBE2U,13,N1173,29
PRKAA2,60,N951,5
BIRC2,62,N847,20
NUBP2,61,N883,11
SKP2,4,N1165,13
CBL,53,L209,1
UBC,12,N1181,45
EGFR,38,N1101,24
SH2D3A,74,N1066,10
CAMKV,6,N1145,24
C3ORF32,69,N1130,11
HSPA2,74,N1066,10
ULK1,13,N1173,29
CACNB3,37,N1072,8
TRAF6,38,N1101,24
SKIC8,37,N1072,8
LIPC,38,N1101,24
GRB2,41,N772,3
XRCC6,68,N1098,18
S,61,N883,11
TRIM25,12,N1181,45
SQSTM1,45,N1028,3
GABARAP,39,N1013,5
GNG8,13,N1173,29
PIK3R3,57,N851,9
PSMC5,36,N1121,53
SIVA1,69,N1130,11
MSN,24,N838,2
