,cluster_id,cluster_root,cluster_size
FCN3,0,N1199,330
TTC7A,0,N1199,330
MASP2,0,N1199,330
RNASEH2B,0,N1199,330
CARD14,2,N1200,211
C8B,0,N1199,330
IRF8,2,N1200,211
FERMT1,0,N1199,330
SH2D1A,2,N1200,211
C7,0,N1199,330
IL10,2,N1200,211
IL21,0,N1199,330
LAT,0,N1199,330
C2,0,N1199,330
IL10RA,0,N1199,330
NFKB1,1,N1198,61
COPA,0,N1199,330
STAT1,1,N1198,61
CIITA,2,N1200,211
CFHR5,0,N1199,330
TRNT1,0,N1199,330
NCF2,2,N1200,211
CD40,2,N1200,211
POMP,2,N1200,211
PSMB8,2,N1200,211
PSMA3,2,N1200,211
POLA1,0,N1199,330
C3,0,N1199,330
MAGT1,0,N1199,330
CFH,0,N1199,330
DNMT3B,2,N1200,211
NLRP12,1,N1198,61
STIM1,0,N1199,330
ORAI1,0,N1199,330
WAS,2,N1200,211
ANKZF1,0,N1199,330
PLCG2,1,N1198,61
ADGRE2,0,N1199,330
G6PC3,0,N1199,330
IKBKB,1,N1198,61
C1S,0,N1199,330
TPP2,0,N1199,330
HPS6,0,N1199,330
PSMB4,2,N1200,211
ADA2,2,N1200,211
BTK,2,N1200,211
TNFRSF13C,0,N1199,330
TNFRSF1A,1,N1198,61
CD55,0,N1199,330
ZAP70,2,N1200,211
IL1RN,0,N1199,330
WIPF1,2,N1200,211
ITK,2,N1200,211
RFXAP,0,N1199,330
NOD2,1,N1198,61
DCLRE1C,0,N1199,330
ITCH,1,N1198,61
NFAT5,2,N1200,211
PTEN,2,N1200,211
IKBKG,1,N1198,61
LYST,0,N1199,330
NLRP1,2,N1200,211
CTLA4,0,N1199,330
RNASEH2A,0,N1199,330
ACP5,0,N1199,330
TREX1,0,N1199,330
CASP10,1,N1198,61
NLRP3,1,N1198,61
PRF1,0,N1199,330
TAP1,0,N1199,330
GATA2,2,N1200,211
ICOS,0,N1199,330
LCK,1,N1198,61
RNASEH2C,0,N1199,330
NCF4,2,N1200,211
C8A,0,N1199,330
MALT1,1,N1198,61
SKIC3,2,N1200,211
FASLG,2,N1200,211
RBCK1,1,N1198,61
CFHR3,2,N1200,211
RAG2,2,N1200,211
ADAM17,0,N1199,330
STING1,2,N1200,211
FADD,1,N1198,61
PSMB9,0,N1199,330
ARPC1B,0,N1199,330
B2M,0,N1199,330
CFB,0,N1199,330
STK4,2,N1200,211
TAPBP,0,N1199,330
C1QB,0,N1199,330
FAS,2,N1200,211
C8G,0,N1199,330
PGM3,0,N1199,330
PIK3R1,1,N1198,61
PIK3CD,2,N1200,211
RAB27A,0,N1199,330
CD27,0,N1199,330
WDR1,0,N1199,330
HPS1,0,N1199,330
CD3G,0,N1199,330
PRKDC,1,N1198,61
C1QC,0,N1199,330
TRIM22,2,N1200,211
CD70,0,N1199,330
IFIH1,2,N1200,211
DOCK8,0,N1199,330
ADA,0,N1199,330
DNASE1L3,0,N1199,330
IL2RG,0,N1199,330
HPS4,0,N1199,330
AICDA,2,N1200,211
LPIN2,0,N1199,330
RFX5,0,N1199,330
