,cluster_id,cluster_root,cluster_size
FCN3,105,N915,32
TTC7A,117,N1070,13
MASP2,0,N1188,16
RNASEH2B,181,N1014,11
CARD14,247,L4,1
C8B,105,N915,32
IRF8,214,L6,1
FERMT1,53,N933,2
SH2D1A,29,N742,2
C7,102,N1038,12
IL10,108,N992,3
IL21,117,N1070,13
LAT,133,N1060,8
C2,110,N987,17
IL10RA,105,N915,32
NFKB1,192,L15,1
COPA,111,N818,6
STAT1,119,L17,1
CIITA,185,L18,1
CFHR5,115,N732,13
TRNT1,107,N938,35
NCF2,135,L21,1
CD40,99,L22,1
POMP,0,N1188,16
PSMB8,0,N1188,16
PSMA3,2,N1192,8
POLA1,204,N870,7
C3,5,N872,5
MAGT1,110,N987,17
CFH,3,N895,6
DNMT3B,146,L30,1
NLRP12,94,N795,2
STIM1,110,N987,17
ORAI1,105,N915,32
WAS,23,N754,2
ANKZF1,90,N1142,9
PLCG2,20,L36,1
ADGRE2,115,N732,13
G6PC3,103,N1022,15
IKBKB,241,L39,1
C1S,117,N1070,13
TPP2,103,N1022,15
HPS6,181,N1014,11
PSMB4,0,N1188,16
ADA2,149,L44,1
BTK,13,L45,1
TNFRSF13C,108,N992,3
TNFRSF1A,240,L47,1
CD55,48,N863,6
ZAP70,22,N729,2
IL1RN,6,L50,1
WIPF1,15,N836,3
ITK,23,N754,2
RFXAP,168,N1099,3
NOD2,219,L54,1
DCLRE1C,204,N870,7
ITCH,83,L56,1
NFAT5,198,L57,1
PTEN,91,L58,1
IKBKG,221,L59,1
LYST,107,N938,35
NLRP1,223,L61,1
CTLA4,101,N1007,4
RNASEH2A,181,N1014,11
ACP5,52,N912,4
TREX1,103,N1022,15
CASP10,233,N814,2
NLRP3,249,L67,1
PRF1,61,N730,3
TAP1,110,N987,17
GATA2,178,N898,3
ICOS,105,N915,32
LCK,30,L72,1
RNASEH2C,95,N1086,14
NCF4,195,L74,1
C8A,194,N694,2
MALT1,237,N775,2
SKIC3,160,N608,2
FASLG,121,L78,1
RBCK1,226,L79,1
CFHR3,62,L80,1
RAG2,204,N870,7
ADAM17,67,L82,1
STING1,75,N1063,4
FADD,231,L84,1
PSMB9,0,N1188,16
ARPC1B,128,N1146,3
B2M,54,L87,1
CFB,5,N872,5
STK4,102,N1038,12
TAPBP,61,N730,3
C1QB,50,N747,3
FAS,75,N1063,4
C8G,110,N987,17
PGM3,105,N915,32
PIK3R1,32,L95,1
PIK3CD,36,L96,1
RAB27A,116,N970,4
CD27,109,N1073,2
WDR1,118,N1137,3
HPS1,171,N735,2
CD3G,133,N1060,8
PRKDC,184,L102,1
C1QC,55,N880,5
TRIM22,80,L104,1
CD70,103,N1022,15
IFIH1,246,N1024,2
DOCK8,75,N1063,4
ADA,116,N970,4
DNASE1L3,107,N938,35
IL2RG,102,N1038,12
HPS4,171,N735,2
AICDA,204,N870,7
LPIN2,173,N841,2
RFX5,201,N888,5
CDC42,133,N1060,8
IL10RB,101,N1007,4
OTULIN,245,L117,1
RIGI,246,N1024,2
SERPING1,3,N895,6
AIRE,178,N898,3
SLC37A4,117,N1070,13
XIAP,224,L122,1
KRAS,131,L123,1
BACH2,187,N916,3
AP3B1,107,N938,35
ADAR,203,N790,2
C1QA,110,N987,17
C6,117,N1070,13
MVK,105,N915,32
NLRC4,225,L130,1
NCF1,133,N1060,8
AP1S3,116,N970,4
ZBTB24,180,N855,5
STAT5B,16,L134,1
STX11,114,L135,1
CFI,58,N1006,4
ATM,191,L137,1
CASP8,234,L138,1
THBD,44,N919,4
TAP2,112,N846,11
C5,11,N882,5
TGFBR2,134,L142,1
CFP,55,N880,5
RFXANK,197,N764,3
C4B,110,N987,17
MEFV,250,L146,1
PNP,104,N989,7
FOXP3,155,L148,1
STAT3,120,L149,1
IL2RA,105,N915,32
ALPI,117,N1070,13
NFKBIA,81,N971,2
C9,4,N850,2
POLE,200,N865,3
RAG1,216,N1075,2
SAMHD1,84,L156,1
TNFAIP3,237,N775,2
TNFRSF13B,243,N1118,3
CFD,58,N1006,4
PRKCD,122,L160,1
TRAC,194,N694,2
CYBA,110,N987,17
DEF6,107,N938,35
PSTPIP1,129,N866,4
STXBP2,110,N987,17
LIG4,181,N1014,11
CD40LG,97,N900,2
CYBB,64,N635,2
IL36RN,82,L169,1
LRBA,107,N938,35
NFKB2,81,N971,2
SKIC2,103,N1022,15
C1R,79,N1046,2
RIPK1,235,L174,1
CFHR1,3,N895,6
C4A,9,N802,2
USP18,69,L177,1
RNF31,236,L178,1
SH3BP2,26,L179,1
AGPAT1,3,N895,6
ASPH,117,N1070,13
PAF1,160,N608,2
MBL2,2,N1192,8
HSPA4,94,N795,2
KRTAP5-9,107,N938,35
AGA,58,N1006,4
RNF128,97,N900,2
PARK2,104,N989,7
KLK10,4,N850,2
HSPA8,118,N1137,3
PRKCA,138,N845,5
VCP,90,N1142,9
UBL4B,90,N1142,9
PYCARD,218,L194,1
RHBDD1,7,L195,1
CCR1,63,L196,1
CFHR2,3,N895,6
CCDC141,107,N938,35
FABP6,111,N818,6
SPTBN4,102,N1038,12
DPY19L3,107,N938,35
HSPA5,117,N1070,13
MAVS,227,L203,1
UBE2U,5,N872,5
PRKAA2,106,L205,1
BIRC2,230,L206,1
NUBP2,107,N938,35
SKP2,210,L208,1
CBL,37,L209,1
UBC,71,L210,1
EGFR,126,L211,1
SH2D3A,52,N912,4
CAMKV,107,N938,35
C3ORF32,9,N802,2
HSPA2,107,N938,35
ULK1,77,L216,1
CACNB3,107,N938,35
TRAF6,238,L218,1
SKIC8,181,N1014,11
LIPC,49,L220,1
GRB2,41,L221,1
XRCC6,147,L222,1
S,105,N915,32
TRIM25,93,L224,1
SQSTM1,251,L225,1
