,cluster_id,cluster_root,cluster_size
FCN3,21,L0,1
TTC7A,112,L1,1
MASP2,234,L2,1
RNASEH2B,93,L3,1
CARD14,397,L4,1
C8B,38,L5,1
IRF8,547,L6,1
FERMT1,202,L7,1
SH2D1A,489,L8,1
C7,37,L9,1
IL10,1,L10,1
IL21,83,L11,1
LAT,31,L12,1
C2,0,N603,2
IL10RA,99,L14,1
NFKB1,576,L15,1
COPA,26,L16,1
STAT1,536,L17,1
CIITA,150,L18,1
CFHR5,189,L19,1
TRNT1,249,L20,1
NCF2,164,L21,1
CD40,307,L22,1
POMP,525,L23,1
PSMB8,440,L24,1
PSMA3,500,L25,1
POLA1,359,L26,1
C3,523,L27,1
MAGT1,110,L28,1
CFH,516,L29,1
DNMT3B,394,L30,1
NLRP12,214,L31,1
STIM1,132,L32,1
ORAI1,186,L33,1
WAS,448,L34,1
ANKZF1,223,L35,1
PLCG2,483,L36,1
ADGRE2,246,L37,1
G6PC3,218,L38,1
IKBKB,544,L39,1
C1S,44,L40,1
TPP2,562,L41,1
HPS6,237,L42,1
PSMB4,513,N605,2
ADA2,528,L44,1
BTK,169,L45,1
TNFRSF13C,85,L46,1
TNFRSF1A,399,L47,1
CD55,585,L48,1
ZAP70,507,L49,1
IL1RN,497,L50,1
WIPF1,333,L51,1
ITK,498,L52,1
RFXAP,5,L53,1
NOD2,292,L54,1
DCLRE1C,312,L55,1
ITCH,386,L56,1
NFAT5,377,L57,1
PTEN,407,L58,1
IKBKG,494,L59,1
LYST,61,L60,1
NLRP1,260,L61,1
CTLA4,2,L62,1
RNASEH2A,92,L63,1
ACP5,331,L64,1
TREX1,347,L65,1
CASP10,514,L66,1
NLRP3,262,L67,1
PRF1,343,L68,1
TAP1,373,L69,1
GATA2,257,L70,1
ICOS,81,L71,1
LCK,505,L72,1
RNASEH2C,94,L73,1
NCF4,276,L74,1
C8A,293,L75,1
MALT1,487,L76,1
SKIC3,291,N604,2
FASLG,227,L78,1
RBCK1,501,L79,1
CFHR3,573,L80,1
RAG2,116,L81,1
ADAM17,458,L82,1
STING1,45,L83,1
FADD,436,L84,1
PSMB9,532,L85,1
ARPC1B,244,L86,1
B2M,264,L87,1
CFB,380,L88,1
STK4,346,L89,1
TAPBP,341,L90,1
C1QB,240,L91,1
FAS,46,L92,1
C8G,39,L93,1
PGM3,414,L94,1
PIK3R1,476,L95,1
PIK3CD,427,L96,1
RAB27A,194,L97,1
CD27,86,L98,1
WDR1,136,L99,1
HPS1,70,L100,1
CD3G,32,L101,1
PRKDC,469,L102,1
C1QC,19,L103,1
TRIM22,153,L104,1
CD70,100,L105,1
IFIH1,361,L106,1
DOCK8,13,L107,1
ADA,134,L108,1
DNASE1L3,348,L109,1
IL2RG,179,L110,1
HPS4,71,L111,1
AICDA,349,L112,1
LPIN2,88,L113,1
RFX5,6,L114,1
CDC42,445,L115,1
IL10RB,3,L116,1
OTULIN,338,L117,1
RIGI,363,L118,1
SERPING1,462,L119,1
AIRE,145,L120,1
SLC37A4,220,L121,1
XIAP,405,L122,1
KRAS,209,L123,1
BACH2,423,L124,1
AP3B1,117,L125,1
ADAR,387,L126,1
C1QA,20,L127,1
C6,40,L128,1
MVK,58,L129,1
NLRC4,429,L130,1
NCF1,165,L131,1
AP1S3,195,L132,1
ZBTB24,133,L133,1
STAT5B,415,L134,1
STX11,78,L135,1
CFI,376,L136,1
ATM,313,L137,1
CASP8,515,L138,1
THBD,187,L139,1
TAP2,72,L140,1
C5,370,L141,1
TGFBR2,119,L142,1
CFP,41,L143,1
RFXANK,7,L144,1
C4B,0,N603,2
MEFV,152,L146,1
PNP,11,L147,1
FOXP3,356,L148,1
STAT3,391,L149,1
IL2RA,589,L150,1
ALPI,277,L151,1
NFKBIA,339,L152,1
C9,459,L153,1
POLE,360,L154,1
RAG1,295,L155,1
SAMHD1,225,L156,1
TNFAIP3,491,L157,1
TNFRSF13B,231,L158,1
CFD,18,N610,2
PRKCD,420,L160,1
TRAC,290,L161,1
CYBA,74,L162,1
DEF6,102,L163,1
PSTPIP1,421,L164,1
STXBP2,79,L165,1
LIG4,431,L166,1
CD40LG,107,L167,1
CYBB,76,N609,2
IL36RN,324,L169,1
LRBA,272,L170,1
NFKB2,402,L171,1
SKIC2,24,L172,1
C1R,232,L173,1
RIPK1,492,L174,1
CFHR1,560,N602,2
C4A,443,L176,1
USP18,273,L177,1
RNF31,403,L178,1
SH3BP2,522,L179,1
AGPAT1,559,L180,1
ASPH,84,L181,1
PAF1,291,N604,2
MBL2,235,L183,1
HSPA4,215,L184,1
KRTAP5-9,499,L185,1
AGA,18,N610,2
RNF128,108,L187,1
PARK2,12,L188,1
KLK10,461,L189,1
HSPA8,122,L190,1
PRKCA,167,L191,1
VCP,224,L192,1
UBL4B,103,L193,1
PYCARD,263,L194,1
RHBDD1,563,L195,1
CCR1,328,L196,1
CFHR2,560,N602,2
CCDC141,182,L198,1
FABP6,382,L199,1
SPTBN4,183,L200,1
DPY19L3,177,L201,1
HSPA5,148,L202,1
MAVS,366,L203,1
UBE2U,465,L204,1
PRKAA2,151,L205,1
BIRC2,320,L206,1
NUBP2,90,L207,1
SKP2,326,L208,1
CBL,480,L209,1
UBC,561,L210,1
EGFR,466,L211,1
SH2D3A,198,L212,1
CAMKV,118,L213,1
C3ORF32,288,L214,1
HSPA2,160,L215,1
ULK1,154,L216,1
CACNB3,23,L217,1
TRAF6,537,L218,1
SKIC8,25,L219,1
LIPC,275,L220,1
GRB2,549,L221,1
XRCC6,467,L222,1
S,10,L223,1
TRIM25,408,L224,1
SQSTM1,574,L225,1
GABARAP,155,L226,1
GNG8,463,L227,1
PIK3R3,426,L228,1
PSMC5,495,L229,1
SIVA1,315,L230,1
MSN,278,L231,1
DSG4,101,N1046,3
NOTCH2NLA,556,L233,1
CASP1,261,L234,1
HDAC2,568,L235,1
PHF11,524,L236,1
TNF,305,L237,1
FOXP1,424,L238,1
MYC,207,L239,1
REEP4,222,L240,1
YWHAQ,63,L241,1
TRIM21,365,L242,1
CCDC6,196,L243,1
NPAS1,65,L244,1
PPP4R1,197,L245,1
TP53,452,L246,1
C1RL,344,L247,1
EBP,54,L248,1
SLC10A1,221,L249,1
BTRC,124,L250,1
CYLD,450,L251,1
CRNN,484,L252,1
DPP4,135,L253,1
HHIPL1,147,L254,1
TRAF2,129,L255,1
NPC2,126,L256,1
KDM1B,139,L257,1
PAPSS2,52,L258,1
ERGIC3,332,L259,1
CUL3,185,L260,1
UBQLN2,149,L261,1
POTEF,140,L262,1
DDB1,496,L263,1
PIK3R2,428,L264,1
KRTAP10-8,298,N684,2
HGS,114,L266,1
FAM209A,56,L267,1
B3GALTL,518,L268,1
MMGT1,379,L269,1
YWHAZ,62,L270,1
SPI1,395,L271,1
TMEM66,398,L272,1
UBE2D1,143,L273,1
HSP90AA1,242,L274,1
BCL10,490,L275,1
MAP3K7,545,L276,1
TUBA4A,519,L277,1
MATN2,212,L278,1
YWHAB,64,L279,1
MPI,542,L280,1
PIK3CG,279,L281,1
KPNA2,357,L282,1
FYN,564,L283,1
AQP6,59,L284,1
HSP90AB1,243,L285,1
TAF7,538,L286,1
ZBTB14,66,L287,1
MUC1,485,L288,1
PLCG1,442,L289,1
ACOT9,580,L290,1
CREB3L1,42,L291,1
TAGLN,142,L292,1
CER1,159,L293,1
FAP,137,L294,1
STOM,175,L295,1
TRIP13,250,L296,1
SLC9A3R2,271,L297,1
TNFRSF10B,120,L298,1
JUP,208,L299,1
SLC35H1,267,L300,1
TRAF3,493,L301,1
HSPA1A,161,L302,1
UBE2I,251,L303,1
CSNK2A2,253,L304,1
CSNK2B,254,L305,1
MBNL1,289,L306,1
ZBTB17,435,L307,1
IRF1,551,L308,1
BCL2L1,401,L309,1
PRKRA,354,L310,1
TNFSF13B,308,L311,1
RELA,396,L312,1
HUWE1,180,L313,1
CCNF,173,L314,1
FBXW11,125,L315,1
RAC1,439,L316,1
PRPF31,200,L317,1
STX17,502,L318,1
CHUK,546,L319,1
PRDX6,157,L320,1
COPS2,299,L321,1
MAL,30,L322,1
PINK1,239,L323,1
ANLN,91,L324,1
MAPK1,455,L325,1
POTEI,138,L326,1
ZC3HAV1,355,L327,1
PML,392,L328,1
GLP1R,438,L329,1
WRNIP1,364,L330,1
SH3RF1,558,L331,1
APOE,304,L332,1
ATP2B3,590,L333,1
OAF,418,L334,1
CFLAR,486,L335,1
REL,228,L336,1
CD59,28,L337,1
KPNA1,358,L338,1
FBXO2,460,L339,1
KHDRBS1,451,L340,1
IRF6,319,L341,1
GPR45,113,L342,1
MTMR4,188,L343,1
TUBB3,579,L344,1
TNFSF9,82,L345,1
GOT1,565,L346,1
FAM174A,248,L347,1
ITFG3,310,L348,1
UBAC1,97,L349,1
SRC,530,L350,1
NCK1,447,L351,1
RPA2,286,L352,1
MGAT5,582,L353,1
METTL21B,8,L354,1
PSMA1,456,L355,1
PSMC3,321,L356,1
CYBC1,60,L357,1
HFE,255,L358,1
ST6GALNAC6,444,L359,1
RNF7,296,L360,1
ERBB3,477,L361,1
HSD17B7,57,L362,1
LY86,345,L363,1
DDIT4L,201,L364,1
CTTN,449,L365,1
CCDC109A,51,L366,1
REEP6,191,L367,1
ATP2B4,591,L368,1
C17ORF101,554,L369,1
AMBRA1,302,L370,1
CALR,323,L371,1
SEC11C,247,L372,1
KAT2A,534,L373,1
UBE2D2,144,L374,1
SHARPIN,335,L375,1
TNPO2,309,L376,1
RHOA,210,L377,1
PRKD1,168,L378,1
BCL2,432,L379,1
IGF2R,311,L380,1
DDA1,300,L381,1
CCNA2,327,L382,1
ERBB2,475,L383,1
C3ORF64,557,L384,1
ZNF648,368,L385,1
EDEM2,371,L386,1
COCH,587,L387,1
TRAF1,130,L388,1
KIR2DL4,219,L389,1
SH3KBP1,571,L390,1
ITPK1,269,L391,1
SULT1C4,47,L392,1
CCDC47,43,L393,1
SLC2A1,176,L394,1
TRHDE,453,L395,1
VAV1,503,L396,1
EEF1A1,482,L397,1
CDC37,241,L398,1
SCGB2A2,588,L399,1
SLC27A2,265,L400,1
FAM175B,105,L401,1
ABL1,470,L402,1
SALL1,430,L403,1
SH3GL1,192,L404,1
SELENBP1,67,L405,1
SALL2,433,L406,1
GLMN,284,L407,1
NEDD1,471,L408,1
NFE2L2,552,L409,1
CTNNB1,206,L410,1
ZBTB10,69,L411,1
FUZ,36,L412,1
DUSP16,314,L413,1
SLC30A2,266,L414,1
TUBB8,49,L415,1
RFX7,158,L416,1
MDM2,478,L417,1
PCDH1,80,L418,1
KLHL15,95,L419,1
MTCH2,171,L420,1
GGH,340,L421,1
CSNK1A1,553,L422,1
NOTCH1,543,L423,1
SF3B3,540,L424,1
TMEM2,583,L425,1
VPRBP,294,L426,1
TRIM28,146,L427,1
AGR2,437,L428,1
CASP9,406,L429,1
TCEA1,575,L430,1
FAF1,233,L431,1
LYN,504,L432,1
TMEM14B,270,L433,1
SLC5A6,473,L434,1
JAK1,422,L435,1
EZH2,566,L436,1
SLC7A14,385,L437,1
ARL10,75,L438,1
RPA3,287,L439,1
SHC1,481,L440,1
SLC6A8,372,L441,1
DDX5,378,L442,1
CDC20B,48,L443,1
APAF1,252,L444,1
PTPN6,488,L445,1
CAB39,181,L446,1
SEC24B,127,L447,1
CIZ1,353,L448,1
EPSTI1,53,L449,1
ACY1,128,L450,1
S1PR2,229,L451,1
DOC2A,77,L452,1
ICOSLG,34,L453,1
TAS2R14,172,L454,1
ZNF187,298,N684,2
PTK2,520,L456,1
ANKRA2,410,L457,1
U2SURP,539,L458,1
DYRK1A,318,L459,1
LCP2,506,L460,1
TBK1,362,L461,1
CSTF2T,4,L462,1
XPO1,205,L463,1
NCK2,230,L464,1
FLVCR1,336,L465,1
SLC7A1,383,L466,1
SSBP2,104,L467,1
RNF34,400,L468,1
GOLGA2,29,L469,1
HCLS1,416,L470,1
SDF2L1,342,L471,1
PRNP,190,L472,1
NCOA1,531,L473,1
RPA1,285,L474,1
MAGI3,216,L475,1
FERMT2,203,L476,1
IFI16,526,L477,1
CUL4A,301,L478,1
RAD51,472,L479,1
C1QTNF1,22,L480,1
EP300,548,L481,1
CCNB1,325,L482,1
TUSC2,162,L483,1
DBNL,35,L484,1
LPIN3,89,L485,1
TCL1B,199,L486,1
ELAVL1,388,L487,1
PSMD3,572,L488,1
FNTB,141,L489,1
KCTD17,109,L490,1
AQP3,282,L491,1
CD320,121,L492,1
CNP,111,L493,1
HPS3,236,L494,1
BAG3,283,L495,1
TMEM106A,156,L496,1
IQGAP1,375,L497,1
ITPA,14,L498,1
FERMT3,204,L499,1
HPS5,238,L500,1
NRD1,68,L501,1
NTNG1,193,L502,1
LPIN1,87,L503,1
DYRK1B,411,L504,1
XRCC5,468,L505,1
KEAP1,163,L506,1
RNF123,258,L507,1
GPX8,131,L508,1
TARSL2,170,L509,1
USP34,281,L510,1
GPR17,17,L511,1
KIR2DL3,101,N1046,3
AGO2,317,L513,1
INCA1,115,L514,1
CCDC50,367,L515,1
STUB1,256,L516,1
TAB1,425,L517,1
NEDD8-MDP1,15,L518,1
KAT5,521,L519,1
IL4R,334,L520,1
HLA-B,441,L521,1
PARP1,303,L522,1
RAF1,404,L523,1
APPBP2,96,L524,1
PRKCQ,567,L525,1
ECEL1,555,L526,1
TXN,226,L527,1
SNX27,581,L528,1
VIPR1,330,L529,1
ACTB,351,L530,1
PSMB1,457,L531,1
TUBA1A,50,L532,1
PLA2G4A,337,L533,1
PDGFRA,586,L534,1
PRKAB2,350,L535,1
PSMA4,16,L536,1
CMTM5,374,L537,1
SLC4A1,33,L538,1
VAC14,211,L539,1
DPP9,106,L540,1
NOTCH2,329,L541,1
PSMA6,509,L542,1
ST14,584,L543,1
YY1,550,L544,1
PSMA2,513,N605,2
HIST3H3,412,L546,1
PSMB3,511,N613,2
PSMB2,570,L548,1
USP2,280,L549,1
SLC30A1,73,L550,1
MEOX2,434,L551,1
CLEC2B,381,L552,1
USP7,454,L553,1
FBXO11,98,L554,1
KRT40,178,L555,1
JAK3,577,L556,1
SLC71A2,101,N1046,3
SYK,479,L558,1
VIM,578,L559,1
PSME3,316,L560,1
PSMB5,510,L561,1
CLEC4E,419,L562,1
C13ORF40,76,N609,2
DVL2,123,L564,1
PSMB7,511,N613,2
KRTAP5-7,259,L566,1
KRTAP1-3,517,L567,1
SMC1A,541,L568,1
IL4,306,L569,1
ARPC3,245,L570,1
WASL,446,L571,1
GLUL,369,L572,1
FCER1G,268,L573,1
CCDC107,27,L574,1
GPR152,55,L575,1
IL15RA,417,L576,1
TAF9,535,L577,1
IRS4,274,L578,1
TAF12,527,L579,1
TAF10,533,L580,1
ATP6V0C,174,L581,1
CTPS2,474,L582,1
TAF6,569,L583,1
HNRNPA1,389,L584,1
UBXN6,9,L585,1
TAF5,529,L586,1
UBE2H,409,L587,1
PSMA7,508,L588,1
DLX6,297,L589,1
ELOVL4,384,L590,1
TAF1,413,L591,1
PSMA5,512,L592,1
FHL2,322,L593,1
NUDT10,352,L594,1
SIRT1,393,L595,1
SGF29,464,L596,1
GDPD1,213,L597,1
CBWD7,390,L598,1
E6,217,L599,1
PRKCB,166,L600,1
HOMER3,184,L601,1
