,cluster_id,cluster_root,cluster_size
FCN3,86,N1126,5
TTC7A,96,N1103,8
MASP2,158,N659,3
RNASEH2B,8,N1119,4
CARD14,122,N828,4
C8B,13,N1079,6
IRF8,110,N845,3
FERMT1,29,N964,5
SH2D1A,153,N816,9
C7,13,N1079,6
IL10,156,N754,3
IL21,30,N1154,4
LAT,89,N942,3
C2,86,N1126,5
IL10RA,87,N1071,13
NFKB1,125,N718,3
COPA,114,N991,6
STAT1,65,L17,1
CIITA,19,N788,2
CFHR5,164,L19,1
TRNT1,176,N944,11
NCF2,22,N1113,3
CD40,16,N1124,8
POMP,175,N756,3
PSMB8,91,N1082,6
PSMA3,127,N907,5
POLA1,97,N1033,5
C3,161,N787,11
MAGT1,176,N944,11
CFH,169,N729,6
DNMT3B,5,N1164,3
NLRP12,27,N605,2
STIM1,104,N1050,7
ORAI1,54,N913,6
WAS,90,N1013,8
ANKZF1,64,N1037,4
PLCG2,153,N816,9
ADGRE2,87,N1071,13
G6PC3,198,L38,1
IKBKB,134,N691,3
C1S,160,N733,5
TPP2,169,N729,6
HPS6,6,N1183,8
PSMB4,172,N690,7
ADA2,190,N859,9
BTK,131,N727,3
TNFRSF13C,114,N991,6
TNFRSF1A,98,N849,2
CD55,92,N774,6
ZAP70,153,N816,9
IL1RN,37,N1020,8
WIPF1,90,N1013,8
ITK,131,N727,3
RFXAP,17,N1175,7
NOD2,1,L54,1
DCLRE1C,71,N948,5
ITCH,94,N1123,6
NFAT5,145,N936,5
PTEN,107,L58,1
IKBKG,134,N691,3
LYST,7,N1146,5
NLRP1,77,N900,4
CTLA4,31,N624,2
RNASEH2A,8,N1119,4
ACP5,146,N808,2
TREX1,97,N1033,5
CASP10,101,N966,3
NLRP3,35,L67,1
PRF1,103,N1022,9
TAP1,103,N1022,9
GATA2,114,N991,6
ICOS,104,N1050,7
LCK,153,N816,9
RNASEH2C,8,N1119,4
NCF4,23,L74,1
C8A,62,N1064,4
MALT1,122,N828,4
SKIC3,4,N1108,4
FASLG,88,L78,1
