,cluster_id,cluster_root,cluster_size
FCN3,0,N1202,602
TTC7A,0,N1202,602
MASP2,0,N1202,602
RNASEH2B,0,N1202,602
CARD14,0,N1202,602
C8B,0,N1202,602
IRF8,0,N1202,602
FERMT1,0,N1202,602
SH2D1A,0,N1202,602
C7,0,N1202,602
IL10,0,N1202,602
IL21,0,N1202,602
LAT,0,N1202,602
C2,0,N1202,602
IL10RA,0,N1202,602
NFKB1,0,N1202,602
COPA,0,N1202,602
STAT1,0,N1202,602
CIITA,0,N1202,602
CFHR5,0,N1202,602
TRNT1,0,N1202,602
NCF2,0,N1202,602
CD40,0,N1202,602
POMP,0,N1202,602
PSMB8,0,N1202,602
PSMA3,0,N1202,602
POLA1,0,N1202,602
C3,0,N1202,602
MAGT1,0,N1202,602
CFH,0,N1202,602
DNMT3B,0,N1202,602
NLRP12,0,N1202,602
STIM1,0,N1202,602
ORAI1,0,N1202,602
WAS,0,N1202,602
ANKZF1,0,N1202,602
PLCG2,0,N1202,602
ADGRE2,0,N1202,602
G6PC3,0,N1202,602
IKBKB,0,N1202,602
C1S,0,N1202,602
TPP2,0,N1202,602
HPS6,0,N1202,602
PSMB4,0,N1202,602
ADA2,0,N1202,602
BTK,0,N1202,602
TNFRSF13C,0,N1202,602
TNFRSF1A,0,N1202,602
CD55,0,N1202,602
ZAP70,0,N1202,602
IL1RN,0,N1202,602
WIPF1,0,N1202,602
ITK,0,N1202,602
RFXAP,0,N1202,602
NOD2,0,N1202,602
DCLRE1C,0,N1202,602
ITCH,0,N1202,602
NFAT5,0,N1202,602
PTEN,0,N1202,602
IKBKG,0,N1202,602
LYST,0,N1202,602
NLRP1,0,N1202,602
CTLA4,0,N1202,602
RNASEH2A,0,N1202,602
ACP5,0,N1202,602
TREX1,0,N1202,602
CASP10,0,N1202,602
NLRP3,0,N1202,602
PRF1,0,N1202,602
TAP1,0,N1202,602
GATA2,0,N1202,602
ICOS,0,N1202,602
LCK,0,N1202,602
RNASEH2C,0,N1202,602
NCF4,0,N1202,602
C8A,0,N1202,602
MALT1,0,N1202,602
SKIC3,0,N1202,602
FASLG,0,N1202,602
RBCK1,0,N1202,602
CFHR3,0,N1202,602
RAG2,0,N1202,602
ADAM17,0,N1202,602
STING1,0,N1202,602
FADD,0,N1202,602
PSMB9,0,N1202,602
ARPC1B,0,N1202,602
B2M,0,N1202,602
CFB,0,N1202,602
STK4,0,N1202,602
TAPBP,0,N1202,602
C1QB,0,N1202,602
FAS,0,N1202,602
C8G,0,N1202,602
PGM3,0,N1202,602
PIK3R1,0,N1202,602
PIK3CD,0,N1202,602
RAB27A,0,N1202,602
CD27,0,N1202,602
WDR1,0,N1202,602
HPS1,0,N1202,602
CD3G,0,N1202,602
PRKDC,0,N1202,602
C1QC,0,N1202,602
TRIM22,0,N1202,602
CD70,0,N1202,602
IFIH1,0,N1202,602
DOCK8,0,N1202,602
ADA,0,N1202,602
DNASE1L3,0,N1202,602
IL2RG,0,N1202,602
HPS4,0,N1202,602
AICDA,0,N1202,602
LPIN2,0,N1202,602
RFX5,0,N1202,602
CDC42,0,N1202,602
IL10RB,0,N1202,602
OTULIN,0,N1202,602
RIGI,0,N1202,602
SERPING1,0,N1202,602
AIRE,0,N1202,602
SLC37A4,0,N1202,602
XIAP,0,N1202,602
KRAS,0,N1202,602
BACH2,0,N1202,602
AP3B1,0,N1202,602
ADAR,0,N1202,602
C1QA,0,N1202,602
C6,0,N1202,602
MVK,0,N1202,602
NLRC4,0,N1202,602
NCF1,0,N1202,602
AP1S3,0,N1202,602
ZBTB24,0,N1202,602
STAT5B,0,N1202,602
STX11,0,N1202,602
CFI,0,N1202,602
ATM,0,N1202,602
CASP8,0,N1202,602
THBD,0,N1202,602
TAP2,0,N1202,602
C5,0,N1202,602
TGFBR2,0,N1202,602
CFP,0,N1202,602
RFXANK,0,N1202,602
C4B,0,N1202,602
MEFV,0,N1202,602
PNP,0,N1202,602
FOXP3,0,N1202,602
STAT3,0,N1202,602
IL2RA,0,N1202,602
ALPI,0,N1202,602
NFKBIA,0,N1202,602
C9,0,N1202,602
POLE,0,N1202,602
RAG1,0,N1202,602
SAMHD1,0,N1202,602
TNFAIP3,0,N1202,602
TNFRSF13B,0,N1202,602
CFD,0,N1202,602
PRKCD,0,N1202,602
TRAC,0,N1202,602
CYBA,0,N1202,602
DEF6,0,N1202,602
PSTPIP1,0,N1202,602
STXBP2,0,N1202,602
LIG4,0,N1202,602
CD40LG,0,N1202,602
CYBB,0,N1202,602
IL36RN,0,N1202,602
LRBA,0,N1202,602
NFKB2,0,N1202,602
SKIC2,0,N1202,602
C1R,0,N1202,602
RIPK1,0,N1202,602
CFHR1,0,N1202,602
C4A,0,N1202,602
USP18,0,N1202,602
RNF31,0,N1202,602
SH3BP2,0,N1202,602
AGPAT1,0,N1202,602
ASPH,0,N1202,602
PAF1,0,N1202,602
MBL2,0,N1202,602
HSPA4,0,N1202,602
KRTAP5-9,0,N1202,602
AGA,0,N1202,602
RNF128,0,N1202,602
PARK2,0,N1202,602
KLK10,0,N1202,602
HSPA8,0,N1202,602
PRKCA,0,N1202,602
VCP,0,N1202,602
UBL4B,0,N1202,602
PYCARD,0,N1202,602
RHBDD1,0,N1202,602
CCR1,0,N1202,602
CFHR2,0,N1202,602
CCDC141,0,N1202,602
FABP6,0,N1202,602
SPTBN4,0,N1202,602
DPY19L3,0,N1202,602
HSPA5,0,N1202,602
MAVS,0,N1202,602
UBE2U,0,N1202,602
PRKAA2,0,N1202,602
BIRC2,0,N1202,602
NUBP2,0,N1202,602
SKP2,0,N1202,602
CBL,0,N1202,602
UBC,0,N1202,602
EGFR,0,N1202,602
SH2D3A,0,N1202,602
CAMKV,0,N1202,602
C3ORF32,0,N1202,602
HSPA2,0,N1202,602
ULK1,0,N1202,602
CACNB3,0,N1202,602
TRAF6,0,N1202,602
SKIC8,0,N1202,602
LIPC,0,N1202,602
GRB2,0,N1202,602
XRCC6,0,N1202,602
S,0,N1202,602
TRIM25,0,N1202,602
SQSTM1,0,N1202,602
GABARAP,0,N1202,602
GNG8,0,N1202,602
PIK3R3,0,N1202,602
PSMC5,0,N1202,602
SIVA1,0,N1202,602
MSN,0,N1202,602
DSG4,0,N1202,602
NOTCH2NLA,0,N1202,602
CASP1,0,N1202,602
HDAC2,0,N1202,602
PHF11,0,N1202,602
TNF,0,N1202,602
FOXP1,0,N1202,602
MYC,0,N1202,602
REEP4,0,N1202,602
YWHAQ,0,N1202,602
TRIM21,0,N1202,602
CCDC6,0,N1202,602
NPAS1,0,N1202,602
PPP4R1,0,N1202,602
TP53,0,N1202,602
C1RL,0,N1202,602
EBP,0,N1202,602
SLC10A1,0,N1202,602
BTRC,0,N1202,602
CYLD,0,N1202,602
CRNN,0,N1202,602
DPP4,0,N1202,602
HHIPL1,0,N1202,602
TRAF2,0,N1202,602
NPC2,0,N1202,602
KDM1B,0,N1202,602
PAPSS2,0,N1202,602
ERGIC3,0,N1202,602
CUL3,0,N1202,602
UBQLN2,0,N1202,602
POTEF,0,N1202,602
DDB1,0,N1202,602
PIK3R2,0,N1202,602
KRTAP10-8,0,N1202,602
HGS,0,N1202,602
FAM209A,0,N1202,602
B3GALTL,0,N1202,602
MMGT1,0,N1202,602
YWHAZ,0,N1202,602
SPI1,0,N1202,602
TMEM66,0,N1202,602
UBE2D1,0,N1202,602
HSP90AA1,0,N1202,602
BCL10,0,N1202,602
MAP3K7,0,N1202,602
TUBA4A,0,N1202,602
MATN2,0,N1202,602
YWHAB,0,N1202,602
MPI,0,N1202,602
PIK3CG,0,N1202,602
KPNA2,0,N1202,602
FYN,0,N1202,602
AQP6,0,N1202,602
HSP90AB1,0,N1202,602
TAF7,0,N1202,602
ZBTB14,0,N1202,602
MUC1,0,N1202,602
PLCG1,0,N1202,602
ACOT9,0,N1202,602
CREB3L1,0,N1202,602
TAGLN,0,N1202,602
CER1,0,N1202,602
FAP,0,N1202,602
STOM,0,N1202,602
TRIP13,0,N1202,602
SLC9A3R2,0,N1202,602
TNFRSF10B,0,N1202,602
JUP,0,N1202,602
SLC35H1,0,N1202,602
TRAF3,0,N1202,602
HSPA1A,0,N1202,602
UBE2I,0,N1202,602
CSNK2A2,0,N1202,602
CSNK2B,0,N1202,602
MBNL1,0,N1202,602
ZBTB17,0,N1202,602
IRF1,0,N1202,602
BCL2L1,0,N1202,602
PRKRA,0,N1202,602
TNFSF13B,0,N1202,602
RELA,0,N1202,602
HUWE1,0,N1202,602
CCNF,0,N1202,602
FBXW11,0,N1202,602
RAC1,0,N1202,602
PRPF31,0,N1202,602
STX17,0,N1202,602
CHUK,0,N1202,602
PRDX6,0,N1202,602
COPS2,0,N1202,602
MAL,0,N1202,602
PINK1,0,N1202,602
ANLN,0,N1202,602
MAPK1,0,N1202,602
POTEI,0,N1202,602
ZC3HAV1,0,N1202,602
PML,0,N1202,602
GLP1R,0,N1202,602
WRNIP1,0,N1202,602
SH3RF1,0,N1202,602
APOE,0,N1202,602
ATP2B3,0,N1202,602
OAF,0,N1202,602
CFLAR,0,N1202,602
REL,0,N1202,602
CD59,0,N1202,602
KPNA1,0,N1202,602
FBXO2,0,N1202,602
KHDRBS1,0,N1202,602
IRF6,0,N1202,602
GPR45,0,N1202,602
MTMR4,0,N1202,602
TUBB3,0,N1202,602
TNFSF9,0,N1202,602
GOT1,0,N1202,602
FAM174A,0,N1202,602
ITFG3,0,N1202,602
UBAC1,0,N1202,602
SRC,0,N1202,602
NCK1,0,N1202,602
RPA2,0,N1202,602
MGAT5,0,N1202,602
METTL21B,0,N1202,602
PSMA1,0,N1202,602
PSMC3,0,N1202,602
CYBC1,0,N1202,602
HFE,0,N1202,602
ST6GALNAC6,0,N1202,602
RNF7,0,N1202,602
ERBB3,0,N1202,602
HSD17B7,0,N1202,602
LY86,0,N1202,602
DDIT4L,0,N1202,602
CTTN,0,N1202,602
CCDC109A,0,N1202,602
REEP6,0,N1202,602
ATP2B4,0,N1202,602
C17ORF101,0,N1202,602
AMBRA1,0,N1202,602
CALR,0,N1202,602
SEC11C,0,N1202,602
KAT2A,0,N1202,602
UBE2D2,0,N1202,602
SHARPIN,0,N1202,602
TNPO2,0,N1202,602
RHOA,0,N1202,602
PRKD1,0,N1202,602
BCL2,0,N1202,602
IGF2R,0,N1202,602
DDA1,0,N1202,602
CCNA2,0,N1202,602
ERBB2,0,N1202,602
C3ORF64,0,N1202,602
ZNF648,0,N1202,602
EDEM2,0,N1202,602
COCH,0,N1202,602
TRAF1,0,N1202,602
KIR2DL4,0,N1202,602
SH3KBP1,0,N1202,602
ITPK1,0,N1202,602
SULT1C4,0,N1202,602
CCDC47,0,N1202,602
SLC2A1,0,N1202,602
TRHDE,0,N1202,602
VAV1,0,N1202,602
EEF1A1,0,N1202,602
CDC37,0,N1202,602
SCGB2A2,0,N1202,602
SLC27A2,0,N1202,602
FAM175B,0,N1202,602
ABL1,0,N1202,602
SALL1,0,N1202,602
SH3GL1,0,N1202,602
SELENBP1,0,N1202,602
SALL2,0,N1202,602
GLMN,0,N1202,602
NEDD1,0,N1202,602
NFE2L2,0,N1202,602
CTNNB1,0,N1202,602
ZBTB10,0,N1202,602
FUZ,0,N1202,602
DUSP16,0,N1202,602
SLC30A2,0,N1202,602
TUBB8,0,N1202,602
RFX7,0,N1202,602
MDM2,0,N1202,602
PCDH1,0,N1202,602
KLHL15,0,N1202,602
MTCH2,0,N1202,602
GGH,0,N1202,602
CSNK1A1,0,N1202,602
NOTCH1,0,N1202,602
SF3B3,0,N1202,602
TMEM2,0,N1202,602
VPRBP,0,N1202,602
TRIM28,0,N1202,602
AGR2,0,N1202,602
CASP9,0,N1202,602
TCEA1,0,N1202,602
FAF1,0,N1202,602
LYN,0,N1202,602
TMEM14B,0,N1202,602
SLC5A6,0,N1202,602
JAK1,0,N1202,602
EZH2,0,N1202,602
SLC7A14,0,N1202,602
ARL10,0,N1202,602
RPA3,0,N1202,602
SHC1,0,N1202,602
SLC6A8,0,N1202,602
DDX5,0,N1202,602
CDC20B,0,N1202,602
APAF1,0,N1202,602
PTPN6,0,N1202,602
CAB39,0,N1202,602
SEC24B,0,N1202,602
CIZ1,0,N1202,602
EPSTI1,0,N1202,602
ACY1,0,N1202,602
S1PR2,0,N1202,602
DOC2A,0,N1202,602
ICOSLG,0,N1202,602
TAS2R14,0,N1202,602
ZNF187,0,N1202,602
PTK2,0,N1202,602
ANKRA2,0,N1202,602
U2SURP,0,N1202,602
DYRK1A,0,N1202,602
LCP2,0,N1202,602
TBK1,0,N1202,602
CSTF2T,0,N1202,602
XPO1,0,N1202,602
NCK2,0,N1202,602
FLVCR1,0,N1202,602
SLC7A1,0,N1202,602
SSBP2,0,N1202,602
RNF34,0,N1202,602
GOLGA2,0,N1202,602
HCLS1,0,N1202,602
SDF2L1,0,N1202,602
PRNP,0,N1202,602
NCOA1,0,N1202,602
RPA1,0,N1202,602
MAGI3,0,N1202,602
FERMT2,0,N1202,602
IFI16,0,N1202,602
CUL4A,0,N1202,602
RAD51,0,N1202,602
C1QTNF1,0,N1202,602
EP300,0,N1202,602
CCNB1,0,N1202,602
TUSC2,0,N1202,602
DBNL,0,N1202,602
LPIN3,0,N1202,602
TCL1B,0,N1202,602
ELAVL1,0,N1202,602
PSMD3,0,N1202,602
FNTB,0,N1202,602
KCTD17,0,N1202,602
AQP3,0,N1202,602
CD320,0,N1202,602
CNP,0,N1202,602
HPS3,0,N1202,602
BAG3,0,N1202,602
TMEM106A,0,N1202,602
IQGAP1,0,N1202,602
ITPA,0,N1202,602
FERMT3,0,N1202,602
HPS5,0,N1202,602
NRD1,0,N1202,602
NTNG1,0,N1202,602
LPIN1,0,N1202,602
DYRK1B,0,N1202,602
XRCC5,0,N1202,602
KEAP1,0,N1202,602
RNF123,0,N1202,602
GPX8,0,N1202,602
TARSL2,0,N1202,602
USP34,0,N1202,602
GPR17,0,N1202,602
KIR2DL3,0,N1202,602
AGO2,0,N1202,602
INCA1,0,N1202,602
CCDC50,0,N1202,602
STUB1,0,N1202,602
TAB1,0,N1202,602
NEDD8-MDP1,0,N1202,602
KAT5,0,N1202,602
IL4R,0,N1202,602
HLA-B,0,N1202,602
PARP1,0,N1202,602
RAF1,0,N1202,602
APPBP2,0,N1202,602
PRKCQ,0,N1202,602
ECEL1,0,N1202,602
TXN,0,N1202,602
SNX27,0,N1202,602
VIPR1,0,N1202,602
ACTB,0,N1202,602
PSMB1,0,N1202,602
TUBA1A,0,N1202,602
PLA2G4A,0,N1202,602
PDGFRA,0,N1202,602
PRKAB2,0,N1202,602
PSMA4,0,N1202,602
CMTM5,0,N1202,602
SLC4A1,0,N1202,602
VAC14,0,N1202,602
DPP9,0,N1202,602
NOTCH2,0,N1202,602
PSMA6,0,N1202,602
ST14,0,N1202,602
YY1,0,N1202,602
PSMA2,0,N1202,602
HIST3H3,0,N1202,602
PSMB3,0,N1202,602
PSMB2,0,N1202,602
USP2,0,N1202,602
SLC30A1,0,N1202,602
MEOX2,0,N1202,602
CLEC2B,0,N1202,602
USP7,0,N1202,602
FBXO11,0,N1202,602
KRT40,0,N1202,602
JAK3,0,N1202,602
SLC71A2,0,N1202,602
SYK,0,N1202,602
VIM,0,N1202,602
PSME3,0,N1202,602
PSMB5,0,N1202,602
CLEC4E,0,N1202,602
C13ORF40,0,N1202,602
DVL2,0,N1202,602
PSMB7,0,N1202,602
KRTAP5-7,0,N1202,602
KRTAP1-3,0,N1202,602
SMC1A,0,N1202,602
IL4,0,N1202,602
ARPC3,0,N1202,602
WASL,0,N1202,602
GLUL,0,N1202,602
FCER1G,0,N1202,602
CCDC107,0,N1202,602
GPR152,0,N1202,602
IL15RA,0,N1202,602
TAF9,0,N1202,602
IRS4,0,N1202,602
TAF12,0,N1202,602
TAF10,0,N1202,602
ATP6V0C,0,N1202,602
CTPS2,0,N1202,602
TAF6,0,N1202,602
HNRNPA1,0,N1202,602
UBXN6,0,N1202,602
TAF5,0,N1202,602
UBE2H,0,N1202,602
PSMA7,0,N1202,602
DLX6,0,N1202,602
ELOVL4,0,N1202,602
TAF1,0,N1202,602
PSMA5,0,N1202,602
FHL2,0,N1202,602
NUDT10,0,N1202,602
SIRT1,0,N1202,602
