,cluster_id,cluster_root,cluster_size
FCN3,237,N959,3
TTC7A,204,N1077,5
MASP2,237,N959,3
RNASEH2B,20,N816,3
CARD14,374,L4,1
C8B,2,N1169,6
IRF8,239,L6,1
FERMT1,38,N1010,5
SH2D1A,313,L8,1
C7,2,N1169,6
IL10,97,L10,1
IL21,39,N1098,3
LAT,31,N947,3
C2,7,N604,2
IL10RA,98,N801,2
NFKB1,393,L15,1
COPA,212,N925,5
STAT1,390,L17,1
CIITA,383,L18,1
CFHR5,260,N1002,4
TRNT1,37,N1123,2
NCF2,73,L21,1
CD40,210,N882,3
POMP,342,N722,3
PSMB8,265,L24,1
PSMA3,225,N875,3
POLA1,160,L26,1
C3,332,L27,1
MAGT1,94,N939,2
CFH,350,L29,1
DNMT3B,158,L30,1
NLRP12,221,N606,2
STIM1,231,N951,3
ORAI1,261,N751,3
WAS,255,L34,1
ANKZF1,93,N1047,5
PLCG2,311,L36,1
ADGRE2,102,N700,3
G6PC3,157,L38,1
IKBKB,246,L39,1
C1S,22,N1175,5
TPP2,386,N844,2
HPS6,8,N1149,4
PSMB4,354,N616,5
ADA2,326,N621,2
BTK,257,L45,1
TNFRSF13C,264,N682,2
TNFRSF1A,375,L47,1
CD55,217,L48,1
ZAP70,319,L49,1
IL1RN,56,N961,5
WIPF1,250,N744,2
ITK,258,L52,1
RFXAP,21,N998,2
NOD2,85,L54,1
DCLRE1C,195,L55,1
ITCH,248,L56,1
NFAT5,235,L57,1
PTEN,141,L58,1
IKBKG,247,L59,1
LYST,168,N1065,4
NLRP1,184,L61,1
CTLA4,17,N615,2
RNASEH2A,20,N816,3
ACP5,204,N1077,5
TREX1,18,N693,2
CASP10,369,L66,1
NLRP3,86,L67,1
PRF1,230,N690,3
TAP1,227,L69,1
GATA2,285,L70,1
ICOS,61,N1007,3
LCK,317,L72,1
RNASEH2C,20,N816,3
NCF4,74,L74,1
C8A,181,N935,3
MALT1,376,L76,1
SKIC3,5,N1042,3
FASLG,88,L78,1
RBCK1,356,L79,1
CFHR3,281,L80,1
RAG2,162,L81,1
ADAM17,138,L82,1
STING1,46,N991,2
FADD,370,L84,1
PSMB9,351,L85,1
ARPC1B,57,N1053,2
B2M,228,N726,2
CFB,120,N767,5
STK4,58,N1080,2
TAPBP,230,N690,3
C1QB,38,N1010,5
FAS,89,N915,2
C8G,2,N1169,6
PGM3,271,L94,1
PIK3R1,309,L95,1
PIK3CD,305,L96,1
RAB27A,107,L97,1
CD27,214,L98,1
WDR1,59,N911,3
HPS1,0,N612,2
CD3G,31,N947,3
PRKDC,193,L102,1
C1QC,38,N1010,5
TRIM22,44,L104,1
CD70,62,N920,2
IFIH1,117,L106,1
DOCK8,14,L107,1
ADA,59,N911,3
DNASE1L3,18,N693,2
IL2RG,84,N764,2
HPS4,0,N612,2
AICDA,207,L112,1
LPIN2,231,N951,3
RFX5,93,N1047,5
CDC42,340,L115,1
IL10RB,17,N615,2
OTULIN,136,N730,2
RIGI,118,L118,1
SERPING1,123,N659,3
AIRE,267,L120,1
SLC37A4,260,N1002,4
XIAP,372,L122,1
KRAS,294,L123,1
BACH2,269,L124,1
AP3B1,104,N1070,4
ADAR,274,L126,1
C1QA,38,N1010,5
C6,2,N1169,6
MVK,37,N1123,2
NLRC4,301,L130,1
NCF1,69,L131,1
AP1S3,103,L132,1
ZBTB24,25,N970,3
STAT5B,292,L134,1
STX11,105,N811,2
CFI,87,N1087,3
ATM,194,L137,1
CASP8,302,L138,1
THBD,282,L139,1
TAP2,91,L140,1
C5,120,N767,5
TGFBR2,76,L142,1
CFP,2,N1169,6
RFXANK,21,N998,2
C4B,7,N604,2
MEFV,41,L146,1
PNP,13,N845,3
FOXP3,152,L148,1
STAT3,392,L149,1
IL2RA,262,N712,3
ALPI,22,N1175,5
NFKBIA,334,L152,1
C9,122,L153,1
POLE,166,N1038,3
RAG1,238,N806,2
SAMHD1,173,L156,1
TNFAIP3,364,L157,1
TNFRSF13B,174,L158,1
CFD,11,N613,2
PRKCD,199,L160,1
TRAC,384,L161,1
