,cluster_id,cluster_root,cluster_size
FCN3,144,L0,1
TTC7A,86,N1163,11
MASP2,192,N902,11
RNASEH2B,14,N787,3
CARD14,164,N716,2
C8B,117,N852,21
IRF8,216,L6,1
FERMT1,86,N1163,11
SH2D1A,188,N673,2
C7,106,N969,16
IL10,191,L10,1
IL21,56,N1169,39
LAT,49,N1054,17
C2,49,N1054,17
IL10RA,56,N1169,39
NFKB1,198,L15,1
COPA,56,N1169,39
STAT1,200,L17,1
CIITA,197,L18,1
CFHR5,49,N1054,17
TRNT1,128,N915,6
NCF2,72,L21,1
CD40,51,N945,8
POMP,190,N778,2
PSMB8,159,L24,1
PSMA3,129,N863,4
POLA1,14,N787,3
C3,34,N1076,12
MAGT1,47,N1179,11
CFH,34,N1076,12
DNMT3B,226,L30,1
NLRP12,115,N617,2
STIM1,47,N1179,11
ORAI1,56,N1169,39
WAS,97,N636,2
ANKZF1,139,N959,2
PLCG2,187,L36,1
ADGRE2,56,N1169,39
G6PC3,53,L38,1
IKBKB,178,N657,2
C1S,111,N973,10
TPP2,127,N803,7
HPS6,46,N1190,12
PSMB4,192,N902,11
ADA2,0,N1177,14
BTK,149,N844,2
TNFRSF13C,56,N1169,39
TNFRSF1A,173,N823,9
CD55,2,N1187,22
ZAP70,155,N790,4
IL1RN,41,N1144,10
WIPF1,58,N1072,4
ITK,149,N844,2
RFXAP,210,L53,1
NOD2,89,L54,1
DCLRE1C,19,N619,2
ITCH,230,L56,1
NFAT5,26,L57,1
PTEN,79,L58,1
IKBKG,165,L59,1
LYST,76,N1065,12
NLRP1,171,N812,3
CTLA4,46,N1190,12
RNASEH2A,29,L63,1
ACP5,47,N1179,11
TREX1,20,N1060,2
CASP10,173,N823,9
NLRP3,137,L67,1
PRF1,1,N1120,3
TAP1,56,N1169,39
GATA2,215,L70,1
ICOS,55,N1093,5
LCK,188,N673,2
RNASEH2C,33,N1073,5
NCF4,30,L74,1
C8A,0,N1177,14
MALT1,173,N823,9
SKIC3,46,N1190,12
FASLG,96,L78,1
RBCK1,170,L79,1
CFHR3,41,N1144,10
RAG2,214,N1117,16
ADAM17,2,N1187,22
STING1,50,N856,2
FADD,173,N823,9
PSMB9,190,N778,2
ARPC1B,57,L86,1
B2M,47,N1179,11
CFB,34,N1076,12
STK4,83,L89,1
TAPBP,1,N1120,3
C1QB,2,N1187,22
FAS,106,N969,16
C8G,99,L93,1
PGM3,52,N1062,6
PIK3R1,151,L95,1
PIK3CD,179,L96,1
RAB27A,64,N1081,5
CD27,56,N1169,39
WDR1,73,N717,2
HPS1,77,N1067,5
CD3G,49,N1054,17
PRKDC,22,L102,1
C1QC,86,N1163,11
TRIM22,74,L104,1
CD70,52,N1062,6
IFIH1,127,N803,7
DOCK8,76,N1065,12
ADA,106,N969,16
DNASE1L3,129,N863,4
IL2RG,193,L110,1
HPS4,77,N1067,5
AICDA,10,L112,1
LPIN2,214,N1117,16
