term,coef,std_err,pvalue,conf_low,conf_high,model,family,n_obs,formula,continuous_term
Intercept,0.9958866458673874,0.045012688328630396,1.8335326515390266e-108,0.9064346750734881,1.070687729100235,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False
noise_z,0.07127194717687826,0.0749789634859187,0.34182816386369996,-0.03354784300359554,0.24797466870346152,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True
log_features_z,-2.7870816544646604,2.5951098367237337,0.2828341339457755,-7.968707053599464,1.0163408370698521,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True
log_samples_z,0.8215687440386483,1.455030699166847,0.5723185541831566,-1.1671556189205408,3.6461627985824583,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True
log_true_clusters_z,0.6496673690428919,0.2492943228650729,0.009159963476492203,0.2352368486625325,1.2335096279620583,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True
log_samples_per_cluster_z,-0.867225008109494,1.3837714840896103,0.5308485984380454,-3.509711896832203,1.0229701737283219,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True
log_features_per_cluster_z,2.5185301288703816,2.3736772412383056,0.28867868655049744,-0.9641130056568,7.204337279030288,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True
log_samples_per_feature_z,-0.07048493000351104,0.09392796175740162,0.45300493688150056,-0.2747765746582273,0.07760973906510918,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True
noise_cluster_interaction_z,-0.027088807902640236,0.07188091962945939,0.706280083375536,-0.2167533198040689,0.07259692863339115,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True
C(section)[T.categorical],-0.07253997267716662,0.06229833730171705,0.24426332133393958,-0.20037658226073352,0.05371895027799434,ari,ols,305,ari ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False
