test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length,section,exact_k,cluster_error_signed,abs_cluster_error,over_split_flag,under_split_flag,noise_missing,noise_filled,log_samples,log_features,log_true_clusters,samples_per_cluster,features_per_cluster,samples_per_feature,log_samples_per_cluster,log_features_per_cluster,log_samples_per_feature,noise_cluster_interaction,noise_z,log_samples_z,log_features_z,log_true_clusters_z,log_samples_per_cluster_z,log_features_per_cluster_z,log_samples_per_feature_z,noise_cluster_interaction_z,audit_available,audit_root_split_rejected,audit_root_sibling_p,audit_root_sibling_neglog10_p,audit_sig_sibling_fraction,audit_sig_edge_fraction,audit_internal_nodes,audit_mean_branch_length,audit_root_sibling_neglog10_p_z,audit_sig_sibling_fraction_z,audit_sig_edge_fraction_z,audit_internal_nodes_z,audit_mean_branch_length_z
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317507,,,,,,0.0,0.0,0.0,0.00042675000076997094,0.0008674580021761358,0.009866458000033163,0.003124749011476524,9.359098112327047e-05,0.0014437529935094062,0.0006680000005871989,0.00252320900108316,0.0003122509842796717,0.0011368339910404757,0.00038662500082864426,0.015313459000026342,0.0031804579994059168,0.00020358300025691278,0.0052580830015358515,0.005848332999448758,1.9791998056462035e-05,ok,,30,gaussian,1.0,0,0,0.0,0.0,0.0,5.0,3.4339872044851463,3.4339872044851463,1.3862943611198906,10.0,10.0,1.0,2.3978952727983707,2.3978952727983707,0.6931471805599453,6.931471805599453,3.0208645957089266,-2.303628331410877,-1.5278729484016926,-0.8045680691885214,-1.7740061333405464,-1.2438883545754753,-0.21028211413154274,2.22675902806651,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317507,,,,,,0.0,0.0,0.0,0.0006725829989591148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,30,gaussian,1.0,0,0,0.0,0.0,0.0,5.0,3.4339872044851463,3.4339872044851463,1.3862943611198906,10.0,10.0,1.0,2.3978952727983707,2.3978952727983707,0.6931471805599453,6.931471805599453,3.0208645957089266,-2.303628331410877,-1.5278729484016926,-0.8045680691885214,-1.7740061333405464,-1.2438883545754753,-0.21028211413154274,2.22675902806651,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1345081938822233,2.031357550293142,4.3918974850731285,,,,,,0.0,0.0,0.0,0.00024620799740660004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,40,gaussian,1.0,0,0,0.0,0.0,0.0,7.5,3.713572066704308,9.90353755128617,1.6094379124341003,10.0,5000.0,0.002,2.3978952727983707,8.517393171418904,0.001998002662673056,12.070784343255752,4.847363102323984,-1.9365212518549832,3.8109850494935347,-0.3196421712667257,-1.7740061333405464,4.274353094075359,-1.3665215892613234,4.338943179677726,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.03333333333333333,29.99999999999999,3.401197381662155,0.0,0.0,0.4990534216602028,0.7665014185020488,32.328793741915064,,,,,,0.0,0.0,0.0,0.0013445420008793008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,300,gaussian,1.0,0,0,0.0,0.0,0.0,2.0,5.707110264748875,7.601402334583733,3.4339872044851463,10.0,66.66666666666667,0.15,2.3978952727983707,4.214593690373678,0.13976194237515868,6.8679744089702925,0.8290663877708582,0.6810810748889541,1.9111972195703246,3.6453893008038194,-1.7740061333405464,0.3943147584319314,-1.136053102227037,2.200662503707272,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.03333333333333333,29.99999999999999,3.401197381662155,0.0,0.0,0.4990534216602028,0.7665014185020488,32.328793741915064,,,,,,0.0,0.0,0.0,0.0014740840015292633,0.049999499999103136,1.59494766699936,1.2903054589696694,0.003105952011537738,0.026763184963783715,0.0038893339988135267,0.26342079199821455,0.1508040050030104,0.07166720298482687,0.010132784998859279,0.839984917001857,0.6761750419973396,0.00054762499712524,0.13521291600045515,0.026728083001216874,0.00010225000005448237,ok,,300,gaussian,1.0,0,0,0.0,0.0,0.0,2.0,5.707110264748875,7.601402334583733,3.4339872044851463,10.0,66.66666666666667,0.15,2.3978952727983707,4.214593690373678,0.13976194237515868,6.8679744089702925,0.8290663877708582,0.6810810748889541,1.9111972195703246,3.6453893008038194,-1.7740061333405464,0.3943147584319314,-1.136053102227037,2.200662503707272,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.46141587369244236,0.9184521942793156,26.050781249999996,,,,,,0.0,0.0,0.0,0.00018562499826657586,0.0004929589995299466,0.007495459001802374,0.002427002022159286,7.867199747124687e-05,0.001318915998126613,0.00028200000087963417,0.0017689169981167652,0.0002412510038993787,0.00082000100883306,0.0001802099941414781,0.008141082998918137,0.0026927500002784654,0.0001855830014392268,0.002117083000484854,0.0024507079979230184,1.487500048824586e-05,ok,,30,gaussian,1.0,0,0,0.0,0.0,0.0,0.5,3.4339872044851463,3.044522437723423,1.3862943611198906,10.0,6.666666666666667,1.5,2.3978952727983707,2.03688192726104,0.9162907318741551,0.6931471805599453,-0.2668327161981761,-2.303628331410877,-1.8492704139848097,-0.8045680691885214,-1.7740061333405464,-1.5694312079048764,0.16301990358204224,-0.33710341638863006,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.46141587369244236,0.9184521942793156,26.050781249999996,,,,,,0.0,0.0,0.0,0.00016999999934341758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,30,gaussian,1.0,0,0,0.0,0.0,0.0,0.5,3.4339872044851463,3.044522437723423,1.3862943611198906,10.0,6.666666666666667,1.5,2.3978952727983707,2.03688192726104,0.9162907318741551,0.6931471805599453,-0.2668327161981761,-2.303628331410877,-1.8492704139848097,-0.8045680691885214,-1.7740061333405464,-1.5694312079048764,0.16301990358204224,-0.33710341638863006,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.7125222787913502,0.46623964092414216,151.7187288708587,,,,,,0.0,0.0,0.0,0.00024558400036767125,0.0007954169996082783,0.015193041999737034,0.007192202992882812,0.00014337799439090304,0.0019484569784253836,0.0004903340013697743,0.0030628330023318995,0.000650998976198025,0.0013522480003302917,0.00021883101362618618,0.013886374999856343,0.006117042001278605,0.00022033300047041848,0.003118791999440873,0.003643416999693727,1.8791000911733136e-05,ok,,60,gaussian,1.0,0,0,0.0,0.0,0.0,0.6,4.110873864173311,3.713572066704308,1.6094379124341003,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,0.9656627474604601,-0.19377277593357387,-1.4148467183574505,-1.2971515229957864,-0.3196421712667257,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,-0.22510340524762482,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.7125222787913502,0.46623964092414216,151.7187288708587,,,,,,0.0,0.0,0.0,0.0002507499993953388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,60,gaussian,1.0,0,0,0.0,0.0,0.0,0.6,4.110873864173311,3.713572066704308,1.6094379124341003,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,0.9656627474604601,-0.19377277593357387,-1.4148467183574505,-1.2971515229957864,-0.3196421712667257,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,-0.22510340524762482,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.5094345420588111,0.8135889510100981,70.87151394422311,,,,,,0.0,0.0,0.0,0.00042949999988195486,0.0015045410000311676,0.03763983399767312,0.020324918990809238,0.00033741600054781884,0.004967653992935084,0.0011857499994221143,0.008469125001283828,0.0017461609932070132,0.003930745977413608,0.001153747991338605,0.04994233300021733,0.014657874999102205,0.00026074999914271757,0.023345125002379064,0.010704124997573672,2.1042000298621133e-05,ok,,100,gaussian,1.0,0,0,0.0,0.0,0.0,0.7,4.61512051684126,4.394449154672439,1.791759469228055,20.0,16.0,1.25,3.044522437723423,2.833213344056216,0.8109302162163288,1.2542316284596384,-0.12071283566897162,-0.752748940360946,-0.7352722745438894,0.07657113679483718,-0.8762990326569172,-0.8513414064503217,-0.013240144493591795,-0.10650571097846001,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
