term,coef,std_err,pvalue,conf_low,conf_high,model,family,n_obs,formula,continuous_term,odds_ratio,or_conf_low,or_conf_high
Intercept,2.4858213618096814,1.1200458696865767,0.026460035949518936,1.5377299557540511,4.447727411162933,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,12.010981565979694,4.654013454146816,85.43257011472866
noise_z,1.922901416191781,1.462089779520114,0.1884516718440552,0.008648072214532678,5.358878993461,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,6.840777646574447,1.0086855748215087,212.48661400464155
log_features_z,-2.9309074084326037,22.80100259286788,0.8977193362011142,-56.136204490759084,33.68381074939954,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.05334860719915563,1.9287498479639178e-22,425297801719891.7
log_samples_z,-5.356646203093582,13.310856052065631,0.6873698947457731,-29.05139187385809,25.170767941141946,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.004716698459311802,2.4162441611971606e-13,85413323729.69289
log_true_clusters_z,5.290411446478158,2.28932752181742,0.020838271042714067,2.834932452621739,11.623443327220883,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,198.42504990413565,17.029249980356152,111685.62984410954
log_samples_per_cluster_z,4.354357097320984,12.150355606109784,0.7200643356984472,-24.500671389560992,24.94151217163718,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,77.81678063487279,2.288198057522226e-11,67914280880.14616
log_features_per_cluster_z,2.6726590721432846,20.49060648613946,0.8962235583583531,-28.669602675331568,50.68287422490928,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,14.478417208002025,3.539563921678085e-13,5.184705528587072e+21
log_samples_per_feature_z,-0.14738838217923889,1.3628179820329742,0.9138769291290784,-2.083588914702677,2.905512277967775,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.8629587545215597,0.12448265193141873,18.274602931179775
noise_cluster_interaction_z,-1.8458463672173635,1.3536484118828438,0.17269084180727645,-5.161546323908548,0.08420985021179121,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.15789163002229778,0.005732828019157344,1.0878571569122348
C(section)[T.categorical],-1.641253847464395,1.1333971082403465,0.14759365114546813,-3.4346285985239735,-0.5365385510984462,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,0.1937369733242707,0.03223738101968902,0.5847689008402044
C(section)[T.gaussian],-2.638114122132371,1.1454475378113973,0.021271552700322043,-4.6116934522615365,-1.7075825397682667,exact_k,binomial,305,exact_k ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,0.07149597517449649,0.009934979640392472,0.1813035574043413
