test_case,case_id,case_category,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69,branch_minus_kl,branch_minus_legacy
1,gauss_extreme_noise_3c,gaussian_extreme_noise,1.0,,1.0,,
2,gauss_extreme_noise_highd,gaussian_extreme_noise,,,1.0,,
3,gauss_extreme_noise_many,gaussian_extreme_noise,,1.0,1.0,,0.0
4,gauss_clear_small,improved_gaussian,1.0,,1.0,,
5,gauss_clear_medium,improved_gaussian,1.0,,1.0,,
6,gauss_clear_large,improved_gaussian,1.0,1.0,1.0,0.0,0.0
7,gauss_moderate_3c,improved_gaussian,1.0,,1.0,,
8,gauss_moderate_5c,improved_gaussian,1.0,,1.0,,
9,gauss_noisy_3c,improved_gaussian,1.0,1.0,1.0,0.0,0.0
10,gauss_noisy_many,improved_gaussian,0.9904868494683828,1.0,1.0,0.009513150531617165,0.0
11,gauss_null_small,gaussian_null,,,1.0,,
12,gauss_null_large,gaussian_null,,,1.0,,
13,gauss_clear_medium_continuous,continuous_gaussian_examples,1.0,0.0,0.0,-1.0,0.0
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,1.0,,0.0,,
15,gauss_null_large_continuous,continuous_gaussian_examples,1.0,1.0,0.0,0.0,1.0
16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,,,0.0,,
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,0.5302883851206509,,0.5004075915358738,,
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,0.0009785802922182,0.0009785802922182,0.0009785802922182,0.0,0.0
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,-0.0082275170019498,-0.0082275170019498,-0.0082275170019498,0.0,0.0
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,,,0.0142262070221677,,
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,0.0,,0.0132456629412952,,
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,-0.0049122807017543,-0.0049122807017543,-0.0049122807017543,0.0,0.0
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,1.0,0.0,0.0,-1.0,0.0
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,0.0,0.0,0.0,0.0,0.0
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,0.0,0.0,0.0,0.0,0.0
26,gauss_single_outlier_4c,gaussian_outlier_singleton,1.0,1.0,1.0,0.0,0.0
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,0.976327313570338,1.0,0.976327313570338,0.023672686429662027,0.023672686429662027
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,0.9874909060017673,0.9874909060017673,0.979531006864506,0.0,0.00795989913726125
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,1.0,0.9915772953178132,0.0,-0.008422704682186755,0.9915772953178132
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,1.0,1.0,0.0,0.0,1.0
31,binary_balanced_low_noise,binary_balanced_low_noise,0.962424205767166,0.962424205767166,0.962424205767166,0.0,0.0
32,binary_balanced_low_noise__2,binary_balanced_low_noise,,1.0,1.0,,0.0
33,sparse_features_72x72,binary_sparse_features,1.0,1.0,1.0,0.0,0.0
34,sparse_features_100x500,binary_sparse_features,1.0,1.0,1.0,0.0,0.0
35,binary_perfect_2c,improved_binary_perfect,,,1.0,,
36,binary_perfect_4c,improved_binary_perfect,,,1.0,,
37,binary_perfect_8c,improved_binary_perfect,,,0.9860302097012036,,
38,binary_low_noise_2c,improved_binary_low_noise,0.7832759989415189,,1.0,,
39,binary_low_noise_4c,improved_binary_low_noise,1.0,1.0,1.0,0.0,0.0
40,binary_low_noise_8c,improved_binary_low_noise,1.0,1.0,1.0,0.0,0.0
41,binary_low_noise_12c,improved_binary_low_noise,1.0,1.0,1.0,0.0,0.0
42,binary_moderate_4c,improved_binary_moderate,1.0,1.0,1.0,0.0,0.0
43,binary_moderate_6c,improved_binary_moderate,1.0,1.0,1.0,0.0,0.0
44,binary_moderate_8c,improved_binary_moderate,1.0,1.0,1.0,0.0,0.0
45,binary_hard_4c,improved_binary_hard,1.0,1.0,1.0,0.0,0.0
46,binary_hard_8c,improved_binary_hard,1.0,1.0,1.0,0.0,0.0
47,binary_unbalanced_low,improved_binary_unbalanced,1.0,1.0,1.0,0.0,0.0
48,binary_unbalanced_med,improved_binary_unbalanced,1.0,0.9934307699560864,1.0,-0.006569230043913632,-0.006569230043913632
49,binary_2clusters,improved_binary_edge_cases,0.9607686148919136,1.0,0.9607686148919136,0.039231385108086436,0.039231385108086436
50,binary_many_features,improved_binary_edge_cases,,1.0,1.0,,0.0
51,binary_many_clusters,improved_binary_edge_cases,1.0,1.0,1.0,0.0,0.0
52,binary_null_small,binary_null,1.0,1.0,1.0,0.0,0.0
53,binary_null_medium,binary_null,1.0,1.0,1.0,0.0,0.0
54,binary_multiscale_4c,binary_multiscale,1.0,1.0,1.0,0.0,0.0
55,binary_multiscale_6c,binary_multiscale,1.0,1.0,1.0,0.0,0.0
56,binary_noise_feat_50i_200n,binary_noise_features,1.0,1.0,1.0,0.0,0.0
57,binary_noise_feat_80i_400n,binary_noise_features,,1.0,1.0,,0.0
58,binary_noise_feat_30i_500n,binary_noise_features,,1.0,1.0,,0.0
59,sbm_clear_small,sbm_graphs,0.93331545372694,,0.93331545372694,,
60,sbm_moderate,sbm_graphs,0.2083364339275769,,0.2083364339275769,,
61,sbm_hard,sbm_graphs,0.0,,-0.0085943164335355,,
62,cat_clear_3cat_4c,categorical_clear,0.7079646017699115,0.7079646017699115,0.7079646017699115,0.0,0.0
63,cat_clear_4cat_4c,categorical_clear,1.0,1.0,1.0,0.0,0.0
64,cat_clear_5cat_6c,categorical_clear,0.9837791962248472,0.9837791962248472,0.8185140073081608,0.0,0.1652651889166864
65,cat_mod_3cat_4c,categorical_moderate,,0.955960235321142,0.955960235321142,,0.0
66,cat_mod_4cat_6c,categorical_moderate,0.6780575539568345,0.8193743693239153,0.6780575539568345,0.14131681536708074,0.14131681536708074
67,cat_highcard_10cat_4c,categorical_high_cardinality,,,0.8819400413859186,,
68,cat_highcard_20cat_4c,categorical_high_cardinality,,0.0,0.0,,0.0
69,cat_unbal_3cat_4c,categorical_unbalanced,0.9282381249143422,0.9282381249143422,0.9282381249143422,0.0,0.0
70,cat_overlap_3cat_4c,categorical_overlapping,0.6802931292570171,0.6802931292570171,0.6802931292570171,0.0,0.0
71,cat_highd_3cat_500feat,categorical_high_dimensional,1.0,1.0,1.0,0.0,0.0
72,cat_highd_4cat_1000feat,categorical_high_dimensional,1.0,,1.0,,
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,0.9595753368721928,0.7553720559256827,0.4401975520721494,-0.20420328094651008,0.3151745038535333
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,0.6384209059776307,0.9856485242350392,1.0,0.34722761825740855,-0.014351475764960764
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,1.0,0.9499720725576905,0.992863234436016,-0.05002792744230955,-0.042891161878325534
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,,0.9330719686362364,1.0,,-0.06692803136376357
77,phylo_protein_4taxa,phylogenetic_protein,0.8293548420698108,0.7621381133535367,0.8524653220184147,-0.06721672871627415,-0.09032720866487809
78,phylo_protein_8taxa,phylogenetic_protein,0.5786524175680959,0.8698414174045754,1.0,0.2911889998364795,-0.13015858259542457
79,phylo_protein_12taxa,phylogenetic_protein,,,1.0,,
80,phylo_divergent_4taxa,phylogenetic_divergent,1.0,1.0,1.0,0.0,0.0
