scope,predictor,target,n,spearman_rho,pvalue
all,log_samples_per_feature,abs_cluster_error,305,-0.10764842360809121,0.06041683656347441
all,log_features_per_cluster,abs_cluster_error,305,0.07750661784748258,0.17699399328348223
all,log_features,abs_cluster_error,305,0.07518200207932385,0.19037862942022563
all,log_samples,abs_cluster_error,305,-0.06328913642156656,0.2705209088449344
all,noise_cluster_interaction,abs_cluster_error,305,0.05193678601224445,0.3660363425830424
all,noise_filled,abs_cluster_error,305,0.0513854725725036,0.37115348007641713
all,log_samples_per_cluster,abs_cluster_error,305,-0.03722630383416759,0.517189041644088
all,log_true_clusters,abs_cluster_error,305,0.015540319830628905,0.7869279698227366
all,log_samples_per_cluster,ari,305,-0.20256710299821726,0.00037066489064610476
all,log_samples,ari,305,-0.10657556866759722,0.06303885479160753
all,log_true_clusters,ari,305,0.09441000406577335,0.09982401056454152
all,noise_filled,ari,305,-0.09287435234771531,0.10548569028006044
all,noise_cluster_interaction,ari,305,-0.07881406089410516,0.16977936093716672
all,log_features_per_cluster,ari,305,-0.060149873010584144,0.29505005325532785
all,log_samples_per_feature,ari,305,-0.05217929715664195,0.36379936070174224
all,log_features,ari,305,-0.02943763358053442,0.6085766901037852
all,log_samples_per_feature,exact_k,305,0.10353070463580331,0.07099389218950235
all,log_features_per_cluster,exact_k,305,-0.0782778840158718,0.17271105568666928
all,log_features,exact_k,305,-0.07016768760267858,0.2217451305162446
all,log_samples,exact_k,305,0.054121718425440835,0.3461902335326221
all,noise_filled,exact_k,305,-0.03135499822897626,0.585425374771321
all,noise_cluster_interaction,exact_k,305,-0.030549424840353834,0.5951027348610143
all,log_samples_per_cluster,exact_k,305,0.01738912426303901,0.7622984526587852
all,log_true_clusters,exact_k,305,-0.001649893705361455,0.9771071581176825
all,log_samples,grouped_outlier_cluster_recovered,9,-0.7905694150420949,0.011201432554090117
all,log_samples_per_cluster,grouped_outlier_cluster_recovered,9,-0.7905694150420949,0.011201432554090117
all,log_samples_per_feature,grouped_outlier_cluster_recovered,9,-0.7905694150420949,0.011201432554090117
all,noise_cluster_interaction,grouped_outlier_cluster_recovered,9,-0.7905694150420949,0.011201432554090117
all,noise_filled,grouped_outlier_cluster_recovered,9,-0.7905694150420949,0.011201432554090117
all,log_samples_per_cluster,nmi,305,-0.22705127907478878,6.2974056925209e-05
all,log_samples,nmi,305,-0.12128744692723324,0.03423276105203643
all,log_true_clusters,nmi,305,0.10145424488703436,0.07687480712070496
all,log_samples_per_feature,nmi,305,-0.07662083393701662,0.18200942160572628
all,noise_filled,nmi,305,-0.07454718564401928,0.19415949475261451
all,noise_cluster_interaction,nmi,305,-0.05743529056862714,0.317421310148436
all,log_features_per_cluster,nmi,305,-0.043884792885247034,0.4450842212112822
all,log_features,nmi,305,-0.011429853915433294,0.8424186679194263
all,log_samples,outlier_f1,15,0.29880715233359834,0.2793250355937464
all,log_samples_per_cluster,outlier_f1,15,0.29880715233359834,0.2793250355937464
all,log_samples_per_feature,outlier_f1,15,0.29880715233359834,0.2793250355937464
all,noise_cluster_interaction,outlier_f1,15,0.29880715233359834,0.2793250355937464
all,noise_filled,outlier_f1,15,0.29880715233359834,0.2793250355937464
all,log_samples,outlier_precision,15,0.29880715233359834,0.2793250355937464
all,log_samples_per_cluster,outlier_precision,15,0.29880715233359834,0.2793250355937464
all,log_samples_per_feature,outlier_precision,15,0.29880715233359834,0.2793250355937464
all,noise_cluster_interaction,outlier_precision,15,0.29880715233359834,0.2793250355937464
all,noise_filled,outlier_precision,15,0.29880715233359834,0.2793250355937464
all,log_samples,outlier_recall,15,0.29880715233359834,0.2793250355937464
all,log_samples_per_cluster,outlier_recall,15,0.29880715233359834,0.2793250355937464
all,log_samples_per_feature,outlier_recall,15,0.29880715233359834,0.2793250355937464
all,noise_cluster_interaction,outlier_recall,15,0.29880715233359834,0.2793250355937464
all,noise_filled,outlier_recall,15,0.29880715233359834,0.2793250355937464
all,log_samples,over_split_flag,305,-0.1568962987600523,0.006035418453260874
all,log_samples_per_cluster,over_split_flag,305,-0.1359945617992932,0.017485297923735217
all,log_samples_per_feature,over_split_flag,305,-0.06031063455729919,0.29375900066224503
all,noise_cluster_interaction,over_split_flag,305,-0.04479227724610356,0.4357189644208662
