case_category,method,rows,ok,skip,exact_k,mean_ari,median_ari
binary_balanced_low_noise,kl,2,1,1,1,0.962424205767166,0.962424205767166
binary_balanced_low_noise,kl_internal_filter_branch_length_v1,2,2,0,2,0.981212102883583,0.981212102883583
binary_balanced_low_noise,kl_legacy_c2ef9a69,2,2,0,2,0.981212102883583,0.981212102883583
binary_multiscale,kl,2,2,0,2,1.0,1.0
binary_multiscale,kl_internal_filter_branch_length_v1,2,2,0,2,1.0,1.0
binary_multiscale,kl_legacy_c2ef9a69,2,2,0,2,1.0,1.0
binary_noise_features,kl,3,1,2,1,1.0,1.0
binary_noise_features,kl_internal_filter_branch_length_v1,3,3,0,3,1.0,1.0
binary_noise_features,kl_legacy_c2ef9a69,3,3,0,3,1.0,1.0
binary_null,kl,2,2,0,2,1.0,1.0
binary_null,kl_internal_filter_branch_length_v1,2,2,0,2,1.0,1.0
binary_null,kl_legacy_c2ef9a69,2,2,0,2,1.0,1.0
binary_sparse_features,kl,2,2,0,2,1.0,1.0
binary_sparse_features,kl_internal_filter_branch_length_v1,2,2,0,2,1.0,1.0
binary_sparse_features,kl_legacy_c2ef9a69,2,2,0,2,1.0,1.0
categorical_clear,kl,3,3,0,2,0.8972479326649196,0.9837791962248472
categorical_clear,kl_internal_filter_branch_length_v1,3,3,0,2,0.8972479326649196,0.9837791962248472
categorical_clear,kl_legacy_c2ef9a69,3,3,0,1,0.8421595363593575,0.8185140073081608
categorical_high_cardinality,kl,2,0,2,0,,
categorical_high_cardinality,kl_internal_filter_branch_length_v1,2,1,1,0,0.0,0.0
categorical_high_cardinality,kl_legacy_c2ef9a69,2,2,0,1,0.4409700206929593,0.4409700206929593
categorical_high_dimensional,kl,2,2,0,2,1.0,1.0
categorical_high_dimensional,kl_internal_filter_branch_length_v1,2,1,1,1,1.0,1.0
categorical_high_dimensional,kl_legacy_c2ef9a69,2,2,0,2,1.0,1.0
categorical_moderate,kl,2,1,1,0,0.6780575539568345,0.6780575539568345
categorical_moderate,kl_internal_filter_branch_length_v1,2,2,0,1,0.8876673023225287,0.8876673023225287
categorical_moderate,kl_legacy_c2ef9a69,2,2,0,1,0.8170088946389883,0.8170088946389883
categorical_overlapping,kl,1,1,0,0,0.6802931292570171,0.6802931292570171
categorical_overlapping,kl_internal_filter_branch_length_v1,1,1,0,0,0.6802931292570171,0.6802931292570171
categorical_overlapping,kl_legacy_c2ef9a69,1,1,0,0,0.6802931292570171,0.6802931292570171
categorical_unbalanced,kl,1,1,0,1,0.9282381249143422,0.9282381249143422
categorical_unbalanced,kl_internal_filter_branch_length_v1,1,1,0,1,0.9282381249143422,0.9282381249143422
categorical_unbalanced,kl_legacy_c2ef9a69,1,1,0,1,0.9282381249143422,0.9282381249143422
continuous_dimensional_gaussian_examples,kl,3,3,0,1,0.3333333333333333,0.0
continuous_dimensional_gaussian_examples,kl_internal_filter_branch_length_v1,3,3,0,0,0.0,0.0
continuous_dimensional_gaussian_examples,kl_legacy_c2ef9a69,3,3,0,0,0.0,0.0
continuous_gaussian_examples,kl,4,3,1,3,1.0,1.0
continuous_gaussian_examples,kl_internal_filter_branch_length_v1,4,2,2,1,0.5,0.5
continuous_gaussian_examples,kl_legacy_c2ef9a69,4,4,0,0,0.0,0.0
continuous_gaussian_outlier_examples,kl,2,2,0,2,1.0,1.0
continuous_gaussian_outlier_examples,kl_internal_filter_branch_length_v1,2,2,0,1,0.9957886476589066,0.9957886476589066
continuous_gaussian_outlier_examples,kl_legacy_c2ef9a69,2,2,0,0,0.0,0.0
gaussian_dimensionality_consolidated,kl,3,3,0,0,0.17434648280363976,0.0009785802922182
gaussian_dimensionality_consolidated,kl_internal_filter_branch_length_v1,3,2,1,0,-0.0036244683548658,-0.0036244683548658
gaussian_dimensionality_consolidated,kl_legacy_c2ef9a69,3,3,0,1,0.16438621827538072,0.0009785802922182
