method,section,n_rows,n_cases,mean_ari,median_ari,mean_nmi,mean_purity,mean_outlier_precision,mean_outlier_recall,mean_outlier_f1,singleton_hit_rate,grouped_recovery_rate,exact_k_rate,over_split_rate,under_split_rate,mean_abs_cluster_error,mean_cluster_error_signed,mean_true_clusters,mean_found_clusters
kl,gaussian,24,24,0.7280180098645689,1.0,0.7302138370056722,0.7969907407407407,1.0,1.0,1.0,1.0,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.25,1.3333333333333333,-0.4166666666666667,4.375,3.9583333333333335
kl,binary,21,21,0.9860223247428856,1.0,0.983799829830644,0.9993386243386243,,,,,,0.9047619047619048,0.09523809523809523,0.0,0.23809523809523808,0.23809523809523808,5.285714285714286,5.523809523809524
kl,sbm,3,3,0.38055062921817234,0.20833643392757692,0.3549186470018854,0.6388888888888888,,,,,,0.3333333333333333,0.0,0.6666666666666666,1.0,-1.0,2.6666666666666665,1.6666666666666667
kl,categorical,8,8,0.8722915757653691,0.9560086605695948,0.9279927691137191,0.8904166666666666,,,,,,0.625,0.0,0.375,0.5,-0.5,4.75,4.25
kl,phylogenetic,8,8,0.8605549149999716,0.919005577192118,0.9045151820161247,1.0,,,,,,0.375,0.625,0.0,15.375,15.375,6.0,21.375
kl,overlapping,21,21,0.9531692883318396,0.9946559286607272,0.944739011880585,0.9802222222222222,,,,,,1.0,0.0,0.0,0.0,0.0,5.523809523809524,5.523809523809524
kl,method_proof,8,8,0.375,0.0,0.375,0.5390625,,,,,,0.375,0.0,0.625,3.125,-3.125,5.125,2.0
kl_internal_filter_branch_length_v1,gaussian,17,17,0.5862886461122409,0.9915772953178132,0.586031948925485,0.6859499959404052,0.8,0.8,0.8,0.5,0.6666666666666666,0.47058823529411764,0.058823529411764705,0.47058823529411764,1.7647058823529411,-0.9411764705882353,6.117647058823529,5.176470588235294
kl_internal_filter_branch_length_v1,binary,24,24,0.9981606239884688,1.0,0.99806516974243,0.9994212962962963,,,,,,0.9583333333333334,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,5.25,5.291666666666667
kl_internal_filter_branch_length_v1,categorical,9,9,0.7861788507567973,0.9282381249143422,0.8287194674515382,0.835925925925926,,,,,,0.5555555555555556,0.0,0.4444444444444444,0.6666666666666666,-0.6666666666666666,4.444444444444445,3.7777777777777777
kl_internal_filter_branch_length_v1,phylogenetic,10,10,0.9134479969624805,0.9415220205969633,0.9297425042902617,0.99375,,,,,,0.3,0.6,0.1,7.5,7.3,7.2,14.5
kl_internal_filter_branch_length_v1,overlapping,21,21,0.9064994470619984,0.9946559286607272,0.8987382116685555,0.938873015873016,,,,,,0.9523809523809523,0.0,0.047619047619047616,0.3333333333333333,-0.3333333333333333,5.761904761904762,5.428571428571429
kl_internal_filter_branch_length_v1,method_proof,10,10,0.3754812457376676,0.0,0.36287725401259896,0.5389166666666666,,,,,,0.3,0.0,0.7,3.2,-3.2,5.1,1.9
kl_legacy_c2ef9a69,gaussian,30,30,0.5157192188174231,0.7383674525531059,0.6443390634539995,0.8668518518518519,1.0,1.0,1.0,1.0,0.3333333333333333,0.4666666666666667,0.36666666666666664,0.16666666666666666,38.733333333333334,37.666666666666664,5.033333333333333,42.7
kl_legacy_c2ef9a69,binary,28,28,0.9967579653700102,1.0,0.9961496095030581,0.9995039682539683,,,,,,0.9285714285714286,0.07142857142857142,0.0,0.10714285714285714,0.10714285714285714,5.071428571428571,5.178571428571429
kl_legacy_c2ef9a69,sbm,3,3,0.37768585707366054,0.20833643392757692,0.35765064480591496,0.6527777777777778,,,,,,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-0.3333333333333333,2.6666666666666665,2.3333333333333335
kl_legacy_c2ef9a69,categorical,11,11,0.7864516085375751,0.8819400413859186,0.8344501483306742,0.831969696969697,,,,,,0.5454545454545454,0.0,0.45454545454545453,0.7272727272727273,-0.7272727272727273,4.545454545454546,3.8181818181818183
kl_legacy_c2ef9a69,phylogenetic,13,13,0.900671720837782,1.0,0.9326044207321336,1.0,,,,,,0.6153846153846154,0.38461538461538464,0.0,9.23076923076923,9.23076923076923,13.846153846153847,23.076923076923077
kl_legacy_c2ef9a69,overlapping,25,25,0.8120190985723549,0.9899831669528851,0.8045476763170076,0.877,,,,,,0.8,0.12,0.08,0.64,-0.16,5.44,5.28
kl_legacy_c2ef9a69,method_proof,11,11,0.25043749612515237,0.0,0.36990615854217845,0.7115151515151514,,,,,,0.18181818181818182,0.36363636363636365,0.45454545454545453,43.0,40.09090909090909,5.0,45.09090909090909
