term,coef,std_err,pvalue,conf_low,conf_high,model,family,n_obs,formula,continuous_term,odds_ratio,or_conf_low,or_conf_high
Intercept,-2.8420294734977767,1.427676885652317,0.04651749276595912,-6.023528344662821,-1.369511319728844,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,0.058307212863207496,0.0024211119892458667,0.25423116695707937
noise_z,-4.082745131247272,2.8658608217369834,0.15426884290457463,-12.790736825028407,-1.8316903362146144,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.01686111608735647,2.7864649039983115e-06,0.16014264395292874
log_features_z,-1.5763772050003346,34.41700867310068,0.9634678476334465,-85.78480654285899,66.92584953723866,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.20672265706935367,1.9287498479639178e-22,5.184705528587072e+21
log_samples_z,-2.125425755023152,20.904977835759748,0.9190179827242355,-41.504630646824864,46.168804474490436,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.11938212990366229,9.43556556256355e-19,1.1242347866854262e+20
log_true_clusters_z,0.8850684715760834,5.954092757425179,0.8818307999552348,-11.295709430642681,11.448441541139509,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,2.4231503027256975,1.2426125201031552e-05,93755.11863724799
log_samples_per_cluster_z,1.421906066527718,19.625905774865025,0.9422434222970534,-43.25597417790863,37.84015589798069,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,4.145013587085474,1.637453987634932e-19,2.7150066699216972e+16
log_features_per_cluster_z,2.3372602510324314,30.91037151494751,0.9397261099538846,-59.28137112940494,77.44965384100743,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,10.35283350696501,1.9287498479639178e-22,5.184705528587072e+21
log_samples_per_feature_z,1.5969150349611072,1.9874236664538039,0.4216799480418857,-2.889111824545284,4.77581345957009,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,4.937776037339293,0.05562559596668629,118.60675719105365
noise_cluster_interaction_z,3.9226606138114026,2.6093104028252005,0.13275337441342713,1.7531114750712624,11.548906550888752,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,50.534719444849976,5.772535863642271,103663.6239283207
C(section)[T.categorical],-7.926637205807893,34.71239518323038,0.8193727735990708,-111.81147806783358,-4.453263838556656,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,0.00036099833717411324,1.9287498479639178e-22,0.011640512149409008
C(section)[T.gaussian],0.8596527777647341,1.5470350906009904,0.5784312583033819,-1.0061421221028803,4.04204122606802,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,2.3623402942061507,0.36562680578726203,56.942456684775706
C(section)[T.method_proof],0.8165090730216653,7.233771432148655,0.9101299721105461,-14.652976026527341,3.9222654789919846,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,2.2625875071144645,4.3280609511632467e-07,50.51475536211966
C(section)[T.overlapping],-1.9093214976764963,11.220626866633516,0.8648829324719628,-13.664863134976626,2.1329457103457976,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,0.14818089357508657,1.1625866844726207e-06,8.439691116320482
C(section)[T.phylogenetic],3.8870378829166685,1.5516839174444768,0.012243584976861267,2.7422571269372606,8.29240869688323,over_split_flag,binomial,291,over_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,48.76622111491463,15.521980667443517,3993.441609569607
