method,skip_reason,rows
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",2
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",2
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",2
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",2
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",2
kl,"Dense empirical-Gaussian covariance is only implemented for moderate-dimensional continuous blocks. Block 'continuous' has raw_dimension=20000; the exact dense covariance contract currently supports at most 4096. Override KL_TE_MAX_EXACT_CONTINUOUS_COVARIANCE_BLOCK_DIMENSION only when the dense covariance memory cost is acceptable, use a lower-dimensional continuous benchmark, or add a validated low-rank covariance implementation.",1
kl,"Dense empirical-Gaussian covariance work state would exceed the active implementation memory contract. Block 'continuous' has raw_dimension=2000 across 159 tree nodes, requiring about 4852.3 MiB of scatter state; limit is 512.0 MiB. Override KL_TE_MAX_EXACT_CONTINUOUS_COVARIANCE_WORK_MIB only when the dense covariance memory cost is acceptable, use a lower-dimensional continuous benchmark, or add a validated low-rank covariance implementation.",1
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",2
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
