schema_version,input_path,n_samples,n_features,edge_alpha,sibling_alpha,enforce_internal_support_thresholds,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,status,n_clusters,largest_cluster_fraction,singleton_fraction,runtime_sec,decomposition_num_clusters,sibling_test_method_counts,assignments_path,error
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,0,adaptive_common_mode_01,common_mode,1,1,1,0.15297757277785862,-650.2907944309735,True,ok,3,0.5481727574750831,0.0,17.354745250002452,3,context_weighted_supported_empirical_null_inflation:local_kernel:582,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_common_mode_01__assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,1,adaptive_modes_02_06,adaptive_decay_regime,2,6,5,0.2317555823366002,-650.2907944309735,True,ok,108,0.11794019933554817,0.42592592592592593,17.253770749997784,108,context_weighted_supported_empirical_null_inflation:local_kernel:553,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_02_06__assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,2,adaptive_modes_07_11,adaptive_decay_regime,7,11,5,0.10080112919554804,-650.2907944309735,True,ok,531,0.013289036544850499,0.9209039548022598,17.122540958000172,531,context_weighted_supported_empirical_null_inflation:family_baseline:595,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_07_11__assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,3,adaptive_modes_12_21,adaptive_decay_regime,12,21,10,0.12342911758673303,-650.2907944309735,True,ok,362,0.02159468438538206,0.7292817679558011,17.715970165998442,362,context_weighted_supported_empirical_null_inflation:local_kernel:589,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_12_21__assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,4,adaptive_modes_22_40,adaptive_decay_regime,22,40,19,0.1590833978833142,-650.2907944309735,True,ok,399,0.013289036544850499,0.7192982456140351,18.538956291999057,399,context_weighted_supported_empirical_null_inflation:local_kernel:591,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_22_40__assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,5,adaptive_modes_41_55,adaptive_decay_regime,41,55,15,0.0979830684472223,-650.2907944309735,True,ok,592,0.0049833887043189366,0.9847972972972973,19.11514170800001,592,context_weighted_supported_empirical_null_inflation:family_baseline:597,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_41_55__assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,binary,6,adaptive_modes_56_80,adaptive_decay_regime,56,80,25,0.1339701317727236,-650.2907944309735,True,ok,1,1.0,0.0,19.190008708999812,1,context_weighted_supported_empirical_null_inflation:local_kernel:2,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_56_80__assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,0,adaptive_common_mode_01,common_mode,1,1,1,0.11738576409039508,-657.800026236472,True,ok,412,0.014950166112956811,0.8228155339805825,18.275740290999238,412,context_weighted_supported_empirical_null_inflation:local_kernel:586,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_common_mode_01__assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,ok,256,0.05813953488372093,0.69140625,18.20228583300195,256,context_weighted_supported_empirical_null_inflation:local_kernel:583,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_modes_02_05__assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,tfidf,2,adaptive_modes_06_10,adaptive_decay_regime,6,10,5,0.11279966177396818,-657.800026236472,True,ok,233,0.06478405315614617,0.648068669527897,18.501049582999258,233,context_weighted_supported_empirical_null_inflation:local_kernel:588,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_modes_06_10__assignments.csv,
